id,political,racial/ethnic,religious,gender/sexual,other
nep_e65765fb470e6bf22a4ca48b837fe931,1,0,0,0,0
nep_87e1badfd64ac2117dd6bed6ef90e469,0,0,0,0,0
nep_eed258703e7ca405a558ea6bafd32629,0,0,0,0,0
nep_722aa9c2e8b5f0c5d51b74fb1cee790d,1,0,0,0,0
nep_7f6925cd8054e014ec32bbb9300c4e89,0,0,0,0,0
nep_1514d217641e2c424e160bb4486b3ec1,0,0,0,0,0
nep_4f1312ae55b01027829036de94dc2241,1,0,0,0,0
nep_3f3231a6e9f13a49e7710d4c2a4ad0ab,0,0,0,0,0
nep_a54e3c26a2c544737da33d3902c0424a,0,0,0,1,0
nep_beec71fe2e8d6b92db40d3fc3ec51d03,0,0,0,0,1
nep_dee5d78705dd92836ccc875af498032c,0,0,0,0,0
nep_e30b15c35536c25a354120de8ad92188,0,0,0,0,0
nep_3f5e5b84556dfeef1cc2931bd9106bd6,0,0,0,0,0
nep_a3762d2329896cf40bdf89287182664e,1,0,1,0,0
nep_3df27d038c56eec44244af35b711118a,0,0,0,0,0
nep_403169c25a934ea3d722069fea00700f,0,0,0,0,0
nep_35e71181bea3d1845c699d587a132fa9,1,1,0,0,0
nep_28bff9ced2b1189bb074c9c257efb683,0,0,0,0,0
nep_0cd028ae2965ccca4ebfe27e16a30ae9,0,1,0,0,0
nep_26b2533abdfee6d1458df07c9a1e33ab,0,1,0,0,0
nep_469667023170794e5a089b85e046d6f7,0,0,0,0,0
nep_2a09a5abd993ce25325dd3459fd0f900,0,0,0,0,1
nep_8127a1f92652e0e7a67ba8ecf4010e60,0,0,0,0,0
nep_02cafdc99d41c230dec5997bbe5ed994,0,0,1,0,0
nep_3a0c188d9b58cfbc8819d53e2c80bf43,0,0,0,0,0
nep_37d1103792678d05fedfcade833f3482,0,0,0,0,0
nep_65b7ec15d72ace69791721aa4f231d26,0,0,0,0,0
nep_beb659a4f328047aa6e532f9be64da4e,0,0,0,0,0
nep_2ae3bfd326b1394e59d9cecf4321f451,0,0,0,0,0
nep_bb3b9276c77af47b3d26e839819cdd17,0,0,0,0,0
nep_629e8aad66abe86964d96c3369e10c69,0,0,0,0,1
nep_2d48fb924e207e484ba1dad042c1cd94,0,0,0,0,0
nep_fe0090ad8524506e513074990e64b8bb,0,0,0,0,0
nep_22abc634a14e72d44bb1dde30e1cff0e,0,0,0,0,0
nep_4a5cf0cb7dae7fc56166f4427826016d,0,1,0,0,0
nep_84c8759e359b9467acc6b17227ced7b6,0,0,0,1,0
nep_9dc2154ec9c2aa15bf47013c2c6f07aa,0,1,0,0,0
nep_aba203c71349f2cd703de2021605f614,0,0,0,0,0
nep_58dad3dc1f405a425da2f6ec5b3156a2,1,0,1,0,0
nep_b9f8ffb41868d4af88f29891152171e5,1,0,1,0,0
nep_67b662911e3e6eb10a658fdadbc52dd5,0,0,0,0,0
nep_c0911bcab8c7022c837f850cd133c699,1,0,0,0,0
nep_752007ccb79e7f8d85450158d1ff1c70,0,0,0,0,0
nep_ab7f8b5b83a72a3437153e06dd5f4d89,0,0,0,0,0
nep_a1b2fca29a5441d5b78be5bb4d782b92,0,0,0,0,0
nep_f0bcf3393d8ce19fd36c56492443b952,0,0,0,0,0
nep_e295c34d8d9f18df6e3a6b2524554f22,0,0,0,0,0
nep_f4ff5a2d5606bc82f19d34ac9d76cdae,1,0,0,0,0
nep_69e2de57806a6d447b031e7822fb5154,0,0,0,0,0
nep_726ca8ba2087bd4a725ab46f882196fb,0,0,0,0,0
nep_a330ecf7e60829d144bb019a523626b7,1,0,0,0,0
nep_f80be5364d66090c48ba174cf0049c11,0,0,0,0,0
nep_adc42201e7b5cc0a8583061bcc99af42,1,0,0,0,0
nep_fe96fb1603193a2aa0a4fa2035bbb875,0,0,0,0,1
nep_776057c8de26997c5abfa5e277c54643,0,0,0,0,0
nep_f41e8222938621bdf2dc0a358bf33df6,1,0,0,0,0
nep_eb1006214a7770e9b56f4cd86bb07b55,0,0,0,0,0
nep_4be24434f734ef3f3fa67019d6892a3e,0,0,0,0,0
nep_1f94837538af00f1757fd9ea32dea0fc,0,1,0,0,0
nep_e5cfa81c725555a8388c886c64dbded2,0,0,0,1,0
nep_b118e79407c6a29feb04b23cecc60a30,1,0,0,0,0
nep_aee502ef3b0dfc33b326dd04d27bfcea,1,0,1,0,0
nep_80c200607735410ecec49a088629f579,1,0,1,0,0
nep_b50550249a9d2ca6aac02dbc573bfddd,1,0,1,0,0
nep_17f5ea70c44a0588a89060287d6739f1,0,0,0,0,0
nep_8ba14f3e3e8aa39cfcff5bd6d6e2195f,0,0,0,0,0
nep_c6c27a20c98f36eec18af6dfa0f8767f,0,0,0,0,0
nep_af602d42806e0fade225f9c25dc3399c,0,0,0,0,0
nep_c7f26627bba680678303e4760dc27ae9,0,1,0,0,0
nep_ecc148daf4621ca2a9e1e17a8d331ef4,0,0,0,1,0
nep_bdbceb4d20187ca7fff66e6abf5e48b1,0,0,0,0,0
nep_82d63a97771f833d734d4f73f03756e1,0,0,0,0,0
nep_4edf5473e981c5e66c35a9dada6ec2fe,0,0,0,0,0
nep_666432da360539b9eba42c2d7699ebe9,0,0,0,0,0
nep_de06a5b3fd12cf610948f3a9c3140360,0,0,0,0,0
nep_c2b70eb2bbd39556c8e6099985157b63,0,0,0,0,0
nep_cc87302c87e18dbb0a1135102690c9c9,0,0,0,0,0
nep_c49728b75e86fe5e54fd071cbbe2dcc2,0,0,0,0,0
nep_8df088145a0e5e6da84359cc3e61ecae,1,0,1,0,0
nep_bb4d08601496319fa6d83a53993aa387,0,0,0,0,0
nep_80d73d8c0be4c3873aca3564bcc851d0,0,0,0,0,0
nep_78b1ca70a45bc928521361e715e36616,0,0,0,0,0
nep_37a44a49ba4ce73433ee51d78db2edb3,0,0,0,0,0
nep_e2e8aaf035744ca35807aa0f66dfaa0c,0,0,0,0,0
nep_2fd7cf5a75553b250676c3958f473c68,0,0,0,0,0
nep_220bdf2a57e9406dd2f24330eec3d64a,0,0,0,0,0
nep_8637459c6efdc7dc740461980a48bc24,0,0,0,0,0
nep_6188870886111680c2e27d7b077f4fff,0,0,0,0,1
nep_894e5178bc5baa9a46326aea69315946,0,0,0,0,1
nep_011ff88ab50e2685ac63dd1060f456e3,1,0,0,0,0
nep_a5fbf9cfc7b4dfb623d6936e695fc1ba,0,0,0,0,1
nep_2b915976da9620a7dbd81c7e7d2f80d4,0,0,0,0,1
nep_b6176d9771f7e1a6ff0402c917d781d4,0,1,0,0,0
nep_dec4f782c3b5e0f35bf34f8b0ec8a3a8,0,0,0,0,0
nep_6794d4edf3e913d96e1b2ddbad2629a6,0,0,0,0,0
nep_23e5e36086ae613430ddb848df60a868,0,0,0,0,0
nep_3d6ff91189b8cda8941ef5bacf57e430,1,0,0,0,0
nep_209778765ebf8e0b3bc32920046493bf,0,0,0,0,0
nep_6879a00b64e28141858a75d750649105,0,0,0,0,0
nep_3e711225857593028d58a828bb2b77fe,0,0,0,0,0
nep_d9636df8bfec1fe37bc42e09728e5784,0,0,0,1,0
nep_fab391b83f96487776226fe410c0701f,0,1,0,0,0
nep_4a9a81ec6b05db5c3ddd5b96875e4253,0,0,0,0,0
nep_7f953f418d7e7fb64a67d7256e59c03b,0,0,0,0,0
nep_23e4e8f1acfbf7fa084df0519cb1a666,0,0,0,0,0
nep_ed48dbfe1cbfdb08f10bf14d4f382bc3,0,0,0,0,0
nep_1d1cac73189f6891809cccbe75e96c97,0,0,0,0,0
nep_1570e6be9bdbdf6ce09d98566215fd78,0,0,0,0,0
nep_f999bcc0dc9f8323d9c537c5141f2d05,0,0,0,0,0
nep_344df765d88bfefe45357cec5e422527,0,0,0,0,0
nep_33038bf31a201b4040117ac0ef914408,0,0,0,0,0
