id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_c633c2f65c856b8b682c311d1f37a068,0,1,0,1,0,1
khm_a67557fe76704cbf1e2d66a1711fe241,1,0,0,0,0,0
khm_71524d263ecebaa950c135dea8348856,1,0,0,0,0,0
khm_5b21f6054a1bd12b2d84838160956764,1,0,0,0,0,0
khm_f12a4a30c6582ba9e63a3dcf13b01609,1,0,0,0,0,0
khm_c9e3bbd36a5692abf3abdcac50f8ed5d,1,0,0,0,0,0
khm_8d145b73d3b1f328766ed20a8efd0102,1,0,0,0,0,0
khm_f9748074e467eb7c1588e5b0804e3614,1,0,0,0,0,0
khm_bc8eaf9db89bb673fc3cc213a3749f09,1,0,0,0,0,0
khm_f66c026db27c3bb22a775b6a3dcb604a,0,0,0,0,0,0
khm_57c2c698fa9371c8b864a05881d2c84c,0,0,1,1,0,1
khm_169f87ccfde47b60c5520814867ffd60,1,0,0,0,0,0
khm_b99e2b2b63970f6fa3ef2df57d9eedea,1,0,0,0,0,0
khm_860aae03acdc319d7b956e705c0b5911,1,0,0,0,0,0
khm_adab82520abc95305b5cda1b6b4d43ad,1,0,0,0,0,0
khm_fd8253fb7629c0d75cba67a70e4f060c,1,0,0,0,0,0
khm_2fdcb5bac0fbc5c192aeae1e4bc7cbdb,1,0,0,0,0,0
khm_6a612814fc7d00387aa90953a8456d13,1,0,0,0,1,0
khm_d09c05e4c954d9bd5ef839db479add6e,0,0,0,0,1,0
khm_404181a4c7da96038f9bdb676522847c,1,0,0,0,0,0
khm_9c7e09c21286ca07c61411199e55846b,1,0,0,0,0,0
khm_841621d2b60667d9dfb0a4e173e1cc6d,1,0,0,0,0,0
khm_4453d3bb36fb78b626841afa2573e830,0,0,0,0,0,0
khm_fc9959504f987757ba6ae9beb1980329,1,0,0,0,0,0
khm_588e917c2fe9f64e342a2c6a67028f26,1,0,0,0,0,0
khm_405da4dc0bcf61ac5aa76e4e16ecdeb1,1,0,0,0,0,0
khm_b4ac13cf50ff99a211358b858ec3f37a,1,0,0,0,0,0
khm_ca26efce18acef3395d6175379675ff8,1,0,0,0,0,0
khm_cee2eccb46bccf5ecf682b3360fa885e,0,0,0,0,0,1
khm_92d9d79cc054675f39d1253323f2d8d1,1,0,0,0,0,0
khm_0d4a60a1df4efda56d4cd663ed385666,1,0,0,0,0,0
khm_fcb786617737c00cc04924d28e894fcf,1,0,0,0,0,0
khm_a8d2bee9a84d4099b43b5638c3e20a39,1,0,0,0,0,0
khm_4e12dd941e66477fbd8679b37a35da4a,0,0,0,0,0,0
khm_35a2aace9f947f0e8123aa628d85f1f0,1,0,0,0,0,0
khm_6e43a37c905004c602ff5c00db0543d8,0,0,0,0,1,0
khm_14ed7e92c096475368e4b11f470c1f21,0,1,1,0,0,1
khm_2458fad246f723cab809bba42012ae71,0,0,0,0,0,0
khm_ff7d20746b571e2c45fa3a569e22a259,1,0,0,0,0,0
khm_bac3033e63d5b782e11678d2eec513ae,1,0,0,0,0,0
khm_7473c90126745cc9a8f45e7850e548ca,0,0,0,0,1,0
khm_7a41d231c3403c57864027e2a5dce7e4,1,0,0,0,0,0
khm_a914eb48d33c4682bf7854c1bd801d35,1,0,0,0,0,0
khm_ef4ff25958569b7be2ee850e4d802131,1,0,0,0,0,0
khm_c69bbf2a490b60fa4b525d0d6b2536c4,0,0,0,0,1,1
khm_043347a0985bf78636febf73b3d6d6a1,1,0,0,0,0,0
khm_6d4211ed5f234d4350c22b7552e60530,1,0,0,0,0,0
khm_fedea941bae6221c6f1671d2f26444d0,1,0,0,0,0,0
khm_eae0edeb05043abaad1b0813e5e983f0,0,0,0,0,0,0
khm_0ead86f979dc9bc2fa2ac4728580e2f6,1,0,0,0,0,0
khm_f38df81872ef9485c68ed54f563877fb,0,0,0,0,0,1
khm_4c33c3c691fa39fd8dd569607d9d4853,0,0,1,0,1,0
khm_f71bf2fa78f0c06b6df4b929da5c6071,1,0,0,0,0,0
khm_a25758da5ccbe63425976b6ca4d3f615,0,0,0,0,1,1
khm_029b669afdde90f12b26d28de94d2297,1,0,0,0,0,0
khm_7c1773da65f27ac133becd444a9da99d,0,0,0,0,1,0
khm_8081f4406ad1324771475cc86de49833,1,0,0,0,0,0
khm_71f4ccebf76d33082cc17cd6680e1fa4,0,0,1,0,0,0
khm_b590a4ec13713a8f4c49a42023a22e5b,1,0,0,0,0,0
khm_272468ea13234c87b93f831c26b94793,1,0,0,0,0,0
khm_84c25928904afbd2d8d75378dca06cda,1,0,0,0,0,0
khm_0fe68b49785ef0d26265e881382fec36,1,0,0,0,0,0
khm_ef629e5fecefbe9bf674f07727b1fda7,1,0,0,0,0,0
khm_e437400779cf703cd99667708cfa5e9e,1,0,0,0,0,0
khm_f1db186120789c49438c19a8d041be86,1,0,0,0,0,0
khm_2bc362e40536faf6982f6cc8de85d1e2,1,0,0,0,0,0
khm_29dbbc4ffcb5022f632586eeb5d862f8,1,0,0,0,0,0
khm_9793a9797911efbe50856a7230dbe0ff,1,0,0,0,0,0
khm_5f23246e2ac0157cdf467964d26a395b,1,0,0,0,0,0
khm_9e84266730fb547940da1debe1117bcd,1,0,0,0,0,0
khm_56d7c7160c25188c19288624a4048549,1,0,0,0,0,0
khm_97307db85d21231b877ada39e0c4bbf5,1,0,0,0,0,0
khm_f47113b56db962703842bd42e87a60c1,1,0,0,0,0,0
khm_f9ba2802c8a0cf719bed276944b6e8d7,1,0,0,0,0,0
khm_2d0f020e545b72326572bcfdca86573c,0,0,0,0,1,0
khm_2dbaa2f09fcfe3bd8eb11707ce1db91b,1,0,0,0,0,0
khm_b4d0606510afb387264cd399543e8928,1,0,0,0,0,0
khm_317cb8d6bc02fbb902159172cd6ca7fe,1,0,0,0,0,0
khm_978e9f04f76c3552cac7aac3dcb20e99,0,0,0,0,1,1
khm_66c9c30d7b022b49cab11195dc58e24f,1,0,0,0,0,0
khm_42beed4826535ad4c09f3ae9a0d86499,1,0,0,0,0,0
khm_25191fb32c6dd2b9cad6e3599b9b78b2,1,0,0,0,0,0
khm_bc7ef99f50cb33e07882236a730b4500,1,0,0,0,0,0
khm_b4d1ab35bc64b4b150659d887f72630e,1,0,0,0,0,0
khm_7ac8f35f6fc9cfb33d6e8d8d02efeeb6,1,0,0,0,0,0
khm_9b046dc98b0fb71a0b06453826205d3d,0,0,0,0,0,0
khm_96fbee63276f9dc397a194851bd730ed,1,0,0,0,0,0
khm_a01982f2733588b240dbb0a86914f6bb,0,0,1,1,0,1
khm_382a9cac7e8f501d154d9d6aa0d540f8,1,0,0,0,0,0
khm_7ccbe29a792cc9c30be473ee50cdc840,0,0,0,0,1,0
khm_4ae9e06013fae2838f96edb1895bcda0,0,0,0,0,0,0
khm_fb4865c17da10dcc0904b990b5a13768,1,0,0,0,0,0
khm_665d8782e34dda3452c0e22c31a3baa5,1,0,0,0,0,0
khm_dc5862946a8dd19b5466846207a2d428,1,0,0,0,0,0
khm_cc56dda07c6023c9fd54e51bc1612541,1,0,0,0,0,0
khm_7804f03c99411e50bbfa3a37b65fba20,1,0,0,0,0,0
khm_d5419e83be23607a5afbf0832c5936cb,1,0,0,0,0,0
khm_46952f2ffda7c3f896807ca399bf8a3b,1,0,0,0,0,0
khm_51e0e61269447c195a995b94512bef65,0,0,0,0,1,0
khm_9e25da1eef9cc95a7f081e099553f133,0,0,0,0,0,1
khm_f9d5401162b2b75ca9c4ff0171ce3eb6,1,0,0,0,0,0
khm_cb598d080efeff0641ab3cb2b5ad310f,1,0,0,0,0,0
khm_648f8832efeaf5ed2046111243ad8088,1,0,0,0,0,0
khm_1d8946d76c8cd04e9dc7b4ac36df7ddd,0,0,0,0,0,0
khm_b7fd1445096201decd7818be3ed58978,1,0,0,0,0,0
khm_964da62f38459b895d980c9ef8407be1,0,1,1,0,0,1
khm_b5d1d1bab1207139dd9174c20002ee83,0,0,0,0,0,1
khm_98235256bcaf4c67b595d1cc0d85235b,1,0,0,0,0,0
khm_eb8b1be6f84ad7a54e2746c7a85804c7,0,0,0,0,1,0
khm_93c19474706fc9b301dbd65f0eca82d1,1,0,0,0,0,0
khm_b66be080169d12bee06cd4c2e91797e5,1,0,0,0,0,0
khm_b78dae942584ceb72314884fee69fece,0,0,0,1,0,0
khm_cbb151f4209885c6a50df4da23372be5,1,0,0,0,0,0
khm_67a4f17c83a9db193b7e9a090e41e8f0,1,0,0,0,0,0
khm_d54c0741d6e00fc9680c2167901e878e,0,0,0,0,0,0
khm_db649fa6a0d426dec62397e1ad764799,1,0,0,0,0,0
khm_3468848000c0af66b14929c80b12d9b2,0,0,0,0,1,0
khm_ec5cc833b4e9c0b85cea4e7c6538a19c,1,0,0,0,0,0
khm_ea91ca3fc772d57628799069f51df769,1,0,0,0,0,0
khm_6a12b942ae7bbf18a219806e0b502e22,0,0,0,0,1,1
khm_b0d8f58cfbe647d5c4b46684c29dc847,1,0,0,0,0,0
khm_ec1b2081ffc29231b65edebb26f10907,1,0,0,0,0,0
khm_c42564c3fba73df4513b8923d00f1d65,1,0,0,0,0,0
khm_e5a10298f00966937f14a2d9075f76cc,1,0,0,0,0,0
khm_996c34abbe54104cf23779d48fef6f79,1,0,0,0,0,0
khm_27f5cb8260c875cba0131ea0dd782284,1,0,0,0,0,0
khm_3eaed1a6a4ee680bf1936aafeb4d3cd7,1,0,0,0,0,0
khm_575d81b745da18478ff10ef6edb753fa,0,0,0,0,1,0
khm_64b0433ea4cd885f7e0e033443da39d7,1,0,0,0,0,0
khm_c14706070f6c1414691b6536ff312e66,0,0,0,0,0,0
khm_2d088c32e9a6f2ef9c6acf88f5f44204,1,0,0,0,0,0
khm_8c4cbd4445d3c63b9c3a7e8e3642d9e5,1,0,0,0,0,0
khm_669dbaeb0476642e284c36d79223825c,1,0,0,0,0,0
khm_205bbd16ae9339ecee5b8eacef832475,1,0,0,0,0,0
khm_723e98b6dd8d05f29bbd6d967ecf3e66,1,0,0,0,0,0
khm_d13b85f85b316d6590083a9bfba591e1,0,0,0,0,0,0
khm_cd8042bde9309c2b54940745c041ce4d,1,0,0,0,0,0
khm_e3127b99d3e86a36063aaa9b86571265,1,0,0,0,0,0
khm_d6083912a825db17a99625c53b612762,0,0,1,0,0,1
khm_be3bc4211886f87766ed0e247ca4fd9c,1,0,0,0,0,0
khm_548a2db47383b12bed17866aac4a29a4,0,0,1,1,0,1
khm_3fda4deb54ce2e8018fab8bbde5b1b57,1,0,0,0,0,0
khm_19dfaefa322b81fa5485d252826764c1,1,0,0,0,0,0
khm_ef2b38a17bb8ae388f951a741c2addf2,1,0,0,0,0,0
khm_2340a8b6a24b730c1bb73681a7fdb63e,1,0,0,0,0,0
khm_1fdbca94e974292bee5d0bff25f7831a,0,0,0,0,1,0
khm_3b71e7563d390719f2e29a42ee60fcce,1,0,0,0,0,0
khm_87869370ce78425456653aa5174243cc,1,0,0,0,0,0
khm_f8985bba016f62fe5d3a0e2622505abf,0,0,0,0,0,1
khm_824464b1a71e1d7f2ee9e6c092e6d61f,1,0,0,0,0,0
khm_9aff4f22805a0b908c5c218f92217b5f,1,0,0,0,0,0
khm_6f281b85335525d5a7eddf09d9e48b8d,1,0,0,0,0,0
khm_6a912d44697be3175de1b2675d5d3bdb,1,0,0,0,0,0
khm_e805855b105cd92d78c840185e6f3bcf,1,0,0,0,0,0
khm_4af359eca8649e02325130e62755d7e5,0,0,0,0,0,0
khm_517e654fcb24df946667b2fd19346869,0,1,0,0,0,0
khm_406ac5d8b8cec2ddd3f1b83d73a04ac8,1,0,0,0,0,0
khm_20b8fcdb49f2415ef5b38b310cd706b8,1,0,0,0,0,0
khm_513ef247d7efe7c6b72adc6db79ecf72,1,0,0,0,0,0
khm_765dcda98f697bf5e9ccb5100590d623,1,0,0,0,0,0
khm_07a4c8ca61e8c9fbcd17ca1221f4fd75,0,0,0,0,0,0
khm_43110ae4e34c700057e1c9ae59c6e8f9,1,0,0,0,0,0
khm_69cc03159be6d7e17e7eeae3d0be6536,1,0,0,0,0,0
khm_92f12e1a3c3ff791fe698910e065e725,1,0,0,0,0,0
khm_bee2bdec026d41cf8c646ed458772030,1,0,0,0,0,0
khm_c9aa458d8e2df025b60511e45af988cf,1,0,0,0,0,0
khm_e0265b9801f9efccb7c7a7c92d0015e2,1,0,0,0,0,0
khm_ddbf996d8aeb04d3e1e06bbf6d44c875,0,0,0,0,0,1
khm_895efd39c77ceb06541461a9cc6a6638,1,0,0,0,0,0
khm_d49ca66bb0493803971f4a5ce6b8358a,0,1,0,0,0,1
khm_1fdb312b3f94b7af1e3df3fb9ab27278,1,0,0,0,0,0
khm_cfb07400e8a009171a7411faf20cd752,1,0,0,0,0,0
khm_53d97d309a388cefb64fefd4ab127900,1,0,0,0,0,0
khm_cc559856ec95be61ebc2f8b1adc3283b,1,0,0,0,0,0
khm_e8606cbf798039b5055bbaf87083255c,1,0,0,0,0,0
khm_0898fcf07bff30519c777adb11f212fc,1,0,0,0,0,0
khm_eec1d287da1dd54196e99168fce82fa6,0,0,0,0,1,0
khm_349890056b0b09b376f919249d63fdab,1,0,0,0,0,0
khm_6cf222375f648c2b0b4e4a04b2a3f8be,0,0,0,1,0,1
khm_19ca08366654d268fb10c50d45c0f403,1,0,0,0,0,0
khm_44dcfcb9610dad476973ab21c71eb2b2,1,0,0,0,0,0
khm_f2888b1eec55c66d36958aa29fc5ff68,0,0,0,0,0,1
khm_42d34f40d97328120504dd561a1d716f,1,0,0,0,0,0
khm_a7849a08d2780cf1228c10585772b541,1,0,0,0,0,0
khm_55cfa2819e9836f42d9c236b6f5664d1,1,0,0,0,0,0
khm_4cc3b57104bf70b7481fb3a573a7ca16,1,0,0,0,0,0
khm_ab52e284db13bd9b9cf473494ac849e5,1,0,0,0,0,0
khm_af8f91e5ec5097211ca6889af0363357,0,0,0,0,1,1
khm_b0d7c86783a04a7ff8fa9bcc29c8f91d,0,0,0,0,0,1
khm_eb554757b3a515fa606caa6c5ea00ff1,1,0,0,0,0,0
khm_c936722c20ac2d18e5ecdf53add5a7c4,1,0,0,0,0,0
khm_91ee53a892eeef7347c4623e8b8b9e9f,1,0,0,0,0,0
khm_e957af11db12a25be069116b53bdd55c,1,0,0,0,0,0
khm_116229f29d8da8fcd723bc77f7a16f71,0,0,0,0,0,0
khm_6898d8d8614450ade5be99fc0177a9cf,0,0,0,0,1,1
khm_bebf4a4c73e3d205c2276eb8a8f59724,1,0,0,0,0,0
khm_cf9ff5b8b27640115aaa6f153d0f6584,1,0,0,0,0,0
khm_8d2784a85d23ceffc4b91a75bf7f803f,1,0,0,0,0,0
khm_d07b546a73f22fa41377136ed4f3de34,1,0,0,0,0,0
khm_50b62ce5e7adc954ea28d87d35022ce1,1,0,0,0,0,0
khm_73f0dbe5c971549d2fc5ef8ff383838a,0,0,0,0,0,0
khm_12ac30ee889c2827cd03f22b8055723a,1,0,0,0,0,0
khm_9bfd77623dfaef9d7b4d382174e22b07,1,0,0,0,0,0
khm_a608cdba068947b337d478a3e28c3860,1,0,0,0,0,0
khm_63ac06769bbc8773ed04df78edc5864e,1,0,0,0,0,0
khm_ed5e78977ae2c0fbe6d7a9ad3b439440,0,0,0,0,0,0
khm_7d5e74afa1e84151ca9f133b887e9fbd,1,0,0,0,0,0
khm_0369f0fc0796a71b45b731f2d574c418,0,0,0,0,1,1
khm_25dcd26173ee0b3b1ada330a1737a6a4,1,0,0,0,0,0
khm_d90ae545519f08191dbe26fee6025a77,0,0,0,0,1,0
khm_f197225cc1e58ab6ee4e767c6d4aa6d1,1,0,0,0,0,0
khm_1b84160360f090d260312f726b6ea947,1,0,0,0,0,0
khm_8b0ec6abb9090ec513116f971d7f44ab,1,0,0,0,0,0
khm_d7204720ab59b87d94c7c01914a161a9,1,0,0,0,1,0
khm_8f22d808db82674727bf0debff915fff,1,0,0,0,0,0
khm_f96f70f300a50f6d2cbac8f1a63934d5,1,0,0,0,0,0
khm_42f887fdd966474d87a2778e3e3cdfd3,0,0,0,0,1,0
khm_387bf1e25dab77afc8d521291c31947e,1,0,0,0,0,0
khm_d11fc8f3617fce26360f08b40c13f459,0,0,0,0,1,1
khm_11d9427981d3f9d2eda576a07d9da222,1,0,0,0,0,0
khm_058ba12607f3e6fa2a92018ee2f0b282,1,0,0,0,0,0
khm_1b921a7b325b0770f221bb6387cbac33,0,0,0,0,1,1
khm_51fc3f239c0e27b585a60fd7e884b589,1,0,0,0,0,0
khm_d53185cb1b2d57dd042a30c995df6b98,0,0,0,0,1,1
khm_a11576deb3bdd3c4d66010f6a1783896,1,0,0,0,1,0
khm_b257f69c1dd9415fc5f9086aa650283b,1,0,0,0,0,0
khm_64badafdd5bba46af01712a88a24b2cc,1,0,0,0,0,0
khm_62b7f7cb9601db42102020b11043b94a,1,0,0,0,0,0
khm_ec3478faf20fa2c76e650ff09ef155ec,0,0,0,0,1,0
khm_58f9b1f9c233da35e526c1b11299495e,0,0,0,0,0,1
khm_968d395bf06c58f01863139ca37d8f10,0,0,0,0,1,0
khm_d01fdd5848cb073d319eafdb37e6a7ed,1,0,0,0,0,0
khm_de3596865ba4fe16b67b36a5b206b108,1,0,0,0,0,0
khm_dd54392e600fd2a3574b409fc8fb9b4a,1,0,0,0,0,0
khm_08d2292d096ee885298317b855e0695c,0,0,0,0,1,0
khm_43b9de6d158cee8fd286a078519f75e4,0,0,0,0,1,1
khm_85e24db6e2f18084ec08bb65db25ddab,0,0,0,0,1,0
khm_6a613b5e7264fa785e3710623d09b975,1,0,0,0,0,0
khm_e9fa8039e0ce3e8ff5b8b1a27a7ed425,0,1,0,1,0,1
khm_e582a8368508a3ec81fe208854369854,1,0,0,0,0,0
khm_12e145166d8eb49bece7fa7937ef485f,1,0,0,0,0,0
khm_73f193b77d7d9913a3c1d412a9b9b34b,1,0,0,0,0,0
khm_64e75e217addf97020c18dd7611932f8,1,0,0,0,0,0
khm_f0703239d2c115206275ce2f48fe5fed,1,0,0,0,0,0
khm_5085e8ed2e236014c9dead97aaae09e2,1,0,0,0,0,0
khm_95383373297692610236d76ae1174cc4,1,0,0,0,0,0
khm_69fe70f14730777e3957559645d8476b,0,1,0,0,0,1
khm_f69a4a370035041740f56442796646d8,1,0,0,0,0,0
khm_7528107fa8e0d8164a8f2260af6cba97,0,1,0,0,0,0
khm_d0a860837861c293bac5afb75b6a834b,0,0,0,0,1,1
khm_4fff9486f271d8de5ede25cf503541c1,1,0,0,0,0,0
khm_4a6bd0496f09de91d9e93ebe3c0f0997,1,0,0,0,0,0
khm_50c7a12455e1a2200ff6d1f16a0d14e7,1,0,0,0,0,0
khm_b64219d3aa08bbdca6fbb0d3ac61178e,1,0,0,0,0,0
khm_7b101b0e77d77c50ca46ed6e93dea875,1,0,0,0,0,0
khm_7e382050162d677ddad00ffe4cbee541,1,0,0,0,0,0
khm_27a795cfa414e36a7a5129f60768dd32,1,0,0,0,0,0
khm_dd4fbd090402f8eedd4c090a8737a901,0,0,0,0,1,1
khm_cd51431785085689e9417ff7b8e7437f,1,0,0,0,0,0
khm_e978b4ec0bc081c443d4832b7b14ca8b,1,0,0,0,0,0
khm_e5e3a1d9ef5bd910a320a6f397fda831,0,0,0,0,0,1
khm_3823045eb0dcbc9233b6e5e2cfff84cf,1,0,0,0,0,0
khm_200c50ed50aa5d88de383c22c2b7870d,1,0,0,0,0,0
khm_0f5ffd35cf34828f7b311085bbf364db,1,0,0,0,0,0
khm_dc9a653635cf12f8c5c8e64903d42d6b,0,0,0,0,0,0
khm_c0019c0d2599eb240988842af7c6795f,0,0,0,0,0,1
khm_711f38f2cea6fa79d01e53902b6b3a0c,1,0,0,0,0,0
khm_1e82e8435425b538aa3fe56ae9372aea,0,0,0,0,1,0
khm_a1235c4a06ac7caee292bcf476c03720,1,0,0,0,0,0
khm_c2993b362a24d1debf8de0d0a4c22623,1,0,0,0,0,0
khm_8206425c651afcae0d314d5143aee0f8,1,0,0,0,0,0
khm_9fdd45d1dbc9c5dc3769c3e89caa1889,1,0,0,0,0,0
khm_55be7b152b6b22708556754a42997e95,0,0,0,0,0,0
khm_6b9f891cba70774fe0a6b22509ed2d4c,0,0,0,0,0,0
khm_05413bf9bf2921d9e6f749efaeb9cf7e,1,0,0,0,0,0
khm_7b4ecb6a20e4780013e55c9ddfc618c9,0,0,0,0,1,1
khm_78563e1d94df64382a0debf8a230bb36,1,0,0,0,0,0
khm_7c93126b717a1607fb79850b13cfc0ad,1,0,0,0,0,0
khm_8eca807de2b688f8ab5b55a0c716a774,1,0,0,0,0,0
khm_82c3b3d15481d66e719f6c65f6b453ea,1,0,0,0,0,0
khm_87ba697d3165d969b8fd6affa9ce2464,1,0,0,0,0,0
khm_d8472682330ebb9ec85b56788a789ec2,0,0,0,0,0,1
khm_2bf0d5b4153601ec2f3cbf76d5bf51eb,1,0,0,0,0,0
khm_020d0651f490f995af4d5d14654b9c4a,1,0,0,0,0,0
khm_ef61db252573d188cbd05826e54dc0d8,1,0,0,0,0,0
khm_57b06350b6d4169f4289a6e9e39407f7,1,0,0,0,0,0
khm_17606b15d66f160ea64e65e580ef52e1,1,0,0,0,0,0
khm_3544a2f7c1a51bfc04ea10def0e56c37,1,0,0,0,0,0
khm_5bad26d7692da70a9b86bd491b8e5f77,1,0,0,0,0,0
khm_29ddb89b58f1df8680fd134f68246565,0,0,0,0,1,1
khm_702b5c2c4210598cfecf9ac7994fbafa,1,0,0,0,0,0
khm_8fb04013b3bdf4a2c9b5d8c4b5bd4224,1,0,0,0,0,0
khm_c376a98eadf12f4010ccf3dc9fb5eb3f,0,0,0,0,1,1
khm_9baa0946b22de2db18edcc8a618f9465,1,0,0,0,0,0
khm_424ec843fc443a0d37158ae13c01779e,0,0,0,0,1,0
khm_2a86a37593dddb774daf3d0ddc3409b2,0,0,0,0,1,1
khm_ceee5993a51d53365309d41d075b7c92,1,0,0,0,0,0
khm_9631d6c6a798010027d2021a1cc5f0e9,1,0,0,0,0,0
khm_040f78d52733da980a10dd59b7a219a9,1,0,0,0,0,0
khm_6bcb6d9df421d590d99feb38055206ce,1,0,0,0,0,0
khm_4fca0423319e3aa9d0ce90c97f462812,0,0,0,0,0,0
khm_0a34e00b6b0a6d7d6fc782c0119b541b,1,0,0,0,0,0
khm_e12bb4ca2a4bee3942b7108bcfa7bd96,1,0,0,0,0,0
khm_b7d13112e64afa94b2266a27e07645d4,1,0,0,0,0,1
khm_bd5527d089dacb8d8538b7997fd6d90b,1,0,0,0,0,0
khm_6c0eb854e99e50378b3bfef8e1efcf3f,0,0,0,0,1,0
khm_fd534c096632eaf1f8b297c30f2f5032,1,0,0,0,0,0
khm_15af5c9365e9110103426f69043dc7fb,0,0,0,0,0,0
khm_b40446263e4442d321a6baca024f8f27,0,0,0,1,0,1
khm_443274b5dce1be8ab863d62c1e83a13a,0,1,1,1,0,1
khm_5070a4bc8fc9644840f32cfd15015497,0,0,0,0,1,0
khm_baedc72f2343f32fa15b13d82b06ecaf,1,0,0,0,0,0
khm_a278ed069a7697eed644df87445f5077,1,0,0,0,0,0
khm_bb2e2efa9f7bbd247241f5a6d7c395e0,0,0,0,0,1,1
khm_c36525a142bf308afaa0b39fbfd804a3,0,0,0,0,0,0
khm_482045ba7a2f462023526987384f3ab0,0,0,0,0,0,0
khm_47a2b3f338a7c1501a112905a85957c8,1,0,0,0,0,0
khm_1055a0f317f112caf92f0eec692591a8,1,0,0,0,0,0
khm_c9e204aa523b6c434e811b455acc2319,0,0,0,0,1,0
khm_a606f3148fe07879ce22b27a86897a1a,1,0,0,0,0,0
khm_dd7b7301421d1c8d287ad1065edf839a,0,0,0,0,1,0
khm_59b4d0236fc47ac83039e97eaec601eb,1,0,0,0,0,0
khm_6359a4187dde61f7b28517436b0bc1c2,1,0,0,0,0,0
khm_f3172c5208658f27561fcb16a682f551,1,0,0,0,0,0
khm_330ba97a6d822c740e877e989be9ba4d,1,0,0,0,0,0
khm_563e7e070f7d87c1b0decf2982903fe4,1,0,0,0,0,0
khm_5b7512aef4e879fc5acb067c809ef076,0,0,0,0,0,1
khm_595c10bab49f0746bf489253b912ea64,1,0,0,0,0,0
khm_ffce446ff015ebe1140640696c2b203c,1,0,0,0,0,0
khm_434ca49dd18b2bfd1618a61c5c97fec3,1,0,0,0,0,0
khm_8282a59ea9904e0d9212df21c759e285,1,0,0,0,0,0
khm_af3c969d66565ccac583f7db9e1efec6,0,0,0,0,1,0
khm_dc274948c92139e055c95756a78914ef,0,0,0,0,1,0
khm_70cda1785d11572e9fde62e99fa2b2cc,0,0,0,0,1,0
khm_dde978326ba6485b74284068fad20873,0,0,0,0,0,0
khm_6fe671fa8550f53559c5b3bb1ac73e53,0,0,0,0,1,0
khm_49e84aa42a147e5de150d8ca23ad9b0c,1,0,0,0,0,0
khm_caf836f2d7142c241354f43b209f7ce2,1,0,0,0,0,0
khm_6a31d4d2832badb52f9745541f08cb46,1,0,0,0,0,0
khm_6a223caaffe8eb610f459729b080d16e,0,1,0,0,0,1
khm_35b2354bb4f5b36ebfee11e300ba81d1,0,0,0,0,1,0
khm_fe352df18f59a7e67994c0b7fdd3ab67,1,0,0,0,0,0
khm_fd0583f3064a690999ff60c73f8739a2,0,0,0,1,0,0
khm_750880c2503a47e67e0d190d7b7c490b,0,0,0,0,0,0
khm_51468eec6360cefac343f865ed6efdce,1,0,0,0,0,0
khm_71e6d587ba0ec94cd605e32ab09afd7d,1,0,0,0,0,0
khm_336b8d53dd5d982d07f7eb8bb536d543,1,0,0,0,0,0
khm_5c129c430fcc79081dad60bda54114c8,0,0,0,0,0,0
khm_e559f12bfb9b3825286b8123b9aade4f,0,0,0,0,1,0
khm_dd36568e9a01e837e5e8cb10095dde57,1,0,0,0,0,0
khm_9e283d4660e70933561cb9b1726c4925,1,0,0,0,0,0
khm_a06eac77b2fb311a2f1af8a187ccd8e0,0,0,0,0,1,0
khm_32f3b0f4175d060784022188667315dc,1,0,0,0,0,0
khm_eb69a240c0ae815fd6d7175469a78e22,1,0,0,0,0,0
khm_a9abcfdb4e505ded42ccf1fd15d08363,1,0,0,0,0,0
khm_f366dd943c67e1b805aa9fa3149928c8,0,1,1,1,0,0
khm_6228dc5a3f0dd41b38453486007d4b30,0,0,0,0,1,0
khm_bfb1545712f9b38736a0b11e7a0fbbcb,0,0,1,1,0,1
khm_f71560065d4c76835086c013bcbc2820,1,0,0,0,0,0
khm_016c55853f1b107411cc23ae9084f025,1,0,0,0,0,0
khm_9ee7c168b5452395d518d0514cd7d2a2,0,0,0,1,1,0
khm_35b9b15a7f2cf929bef4af73e88b6cd7,0,0,0,0,0,0
khm_d9194903541be31ef197a6cc12cdb04c,1,0,0,0,0,0
khm_e754f7aec87ca3d7348f97953f197f3e,1,0,0,0,0,0
khm_29c56c303e1613582a0ebc5fb48aec3a,1,0,0,0,0,0
khm_4214438c2f98f9b19758265e5a2d2772,0,0,0,0,1,0
khm_267897f4212bc03e41fdfdbf9c0a3b9f,1,0,0,0,0,0
khm_9b755173aee42d824a85b30c1f1968d9,0,0,0,0,1,0
khm_57c5b3456542cb4f7a63175b9d961ff6,1,0,0,0,0,0
khm_77116013db992561d911777d4cd574e7,1,0,0,0,0,0
khm_a2a7836602734a9d3128a5fabf9a780a,1,0,0,0,0,0
khm_929229c78e0d12457887777236e723f4,1,0,0,0,0,0
khm_c4bd33946bba9ccd18579ac3d6ca661f,1,0,0,0,0,0
khm_e07b702f805bb9b0f1b55faee216ef62,0,0,0,0,0,0
khm_2cc907f89d5e1d026925a94e3fde0d40,1,0,0,0,0,0
khm_f12e25260026fbb83b6ecf537d64d149,1,0,0,0,0,0
khm_a96e41652520b6b39fae90a69de5f525,1,0,0,0,0,0
khm_f70dc424df935ba857f832b2de3065de,0,0,0,0,0,0
