id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_3c788cbb9ac92c2feb9f9841c5e2dff8,0,1,0,0,0,0
fas_ef0f923a5a8a61933ddd42f9ef0becb4,0,1,0,0,0,0
fas_4f6a60e52771f1e7e4524be3ec5afe4f,0,1,0,0,0,0
fas_8a077d556c9fa217a85ba38542589c3c,0,1,0,0,0,0
fas_c66e3ec80aae9fffd3203112cab46e62,0,1,0,0,0,1
fas_67a6ab085b878ea9e76b7d861371996c,0,1,0,0,0,0
fas_f94e9c75ec05478799264117e1e38a18,0,1,0,0,0,0
fas_54701906b7686ae575e5f1257dd410cb,0,1,0,0,0,0
fas_378addd92689a9790de10a8af2e85330,0,1,0,0,0,0
fas_c8487419cbe93a3d22ca8467f182e4af,0,1,0,0,0,0
fas_6af728decd88efea7087c3616b3c6fe7,0,1,0,0,0,0
fas_20715632e43d700f45cf531b5fad6d75,0,1,0,0,0,0
fas_0df00af2a9a06acce3290811efd819d0,0,1,0,0,0,0
fas_eb62d7bdc41fc0afb0511c1454c78d41,0,1,0,0,0,0
fas_632ba4f49827f882e36cfe723341ea38,0,1,0,0,0,0
fas_86081856dc075c006ad023cba9a5dce9,0,1,0,0,0,0
fas_4875badbbc4f2cef3d008ff8612a4a06,0,1,0,0,0,0
fas_e0577e9abc88ae8fc2b7810cdbe45d70,0,1,0,0,0,0
fas_d9cb5cbb037b6fcdc3079eb1db28ff6f,0,1,1,1,0,0
fas_e21d20d9673aafd82853d35983b058e4,0,1,0,0,0,0
fas_87be1d97c45202f34cfaeb4c8113803d,0,1,0,0,0,0
fas_cab778ceb84249ee2b4f1cdc750c180e,0,1,0,0,0,0
fas_1773df1aaa830dffbe2d39f951981fd9,0,0,0,0,0,0
fas_11ffa4c5a506209cc271b86a20aa7811,0,1,0,0,0,0
fas_c2f75ee9e98d0fc2b1b1ccfef337b1c4,0,1,0,0,0,0
fas_14a377ed7f8dcb79b19d3c03091e3678,0,1,0,0,0,0
fas_97825f222c7b8b639b47428897045a45,0,1,0,0,0,0
fas_4a67219dcd9cd08ea2175872bfa8f41e,0,1,0,0,1,0
fas_01e3fc09bed6c17a46f055fe4e0868d3,0,1,0,0,0,0
fas_cfdb304c26522d069ef8a755d61f4027,0,1,0,0,0,0
fas_43eca10d0edd08402d6bd2de32206f2b,0,1,0,0,0,0
fas_38851f0dfb14b945471107f883492466,1,1,0,0,0,1
fas_50c2027087a9de2659b354423867c95d,1,1,0,0,0,1
fas_7c89dd5338ab81392fdb665f9c85dc2b,0,1,0,0,0,0
fas_bdb6b8f7848a7a09f4b168afa4b0aa7e,0,1,0,0,0,0
fas_58208c2c6ef91c33fb04ce7755eda0ec,0,1,0,0,0,0
fas_9c8d517926c6a8ce5cc275021fd9dfc6,0,1,0,0,0,1
fas_ea6d4aba1afcfe4f3d4de84df1833b05,0,1,0,0,0,0
fas_12a85ff7ec1cb2484a6d211cacdd17d3,0,1,0,0,0,0
fas_c522673924340f74a11f1db26425ddeb,0,1,0,1,0,0
fas_04bc69c6f1702c452bee0d6c660c50bc,0,1,0,0,0,0
fas_aba5738b3d9d1695d5ca1c9376e6ca0e,0,1,0,0,0,0
fas_4bc392cd0a649570d3376d7f229aa7df,0,1,0,0,0,0
fas_22bdba2fe1819cb6aaa7615f7eb7aca0,0,1,0,0,0,0
fas_c09feb076dddd010ebc20087869c3b17,0,1,0,0,0,0
fas_58c260e63f316057f853a49e1d4ee2fc,0,1,0,0,0,0
fas_3e2aec78159ea0eacced4d83f2e76dd7,0,1,0,0,0,0
fas_983aef91e4f92c6493fd1b915f23bea5,1,1,0,0,0,0
fas_f40bfac962a37cac6ac220d24e7ec394,0,1,0,0,0,0
fas_2e1e761dd3a27a63f936aaaf2b2d2dae,0,1,0,0,0,0
fas_db5d7e5a498f3bb233a0eda8c3978b88,0,1,0,0,0,0
fas_86ad86061b6b6a4d9755eb3cac19bb63,0,1,0,0,0,0
fas_5951bf5623c700eb9d2425dcb5d0a0af,0,1,0,0,0,0
fas_1461817f8cf4cbe12d6975576152bdd0,1,1,0,0,0,0
fas_dcf16c86d77814e1e45dd9158f493327,0,0,0,0,0,1
fas_46a992bca7763a13837058920cc912c3,1,1,0,0,0,0
fas_e093fea3192f49b3cadf70e680eb141e,0,1,0,0,0,0
fas_db8c153df2495b0a3a8251e9de38ef95,0,1,0,0,0,0
fas_c4c75b38b9fd1706bb61e10ee28860a5,0,1,0,0,0,0
fas_5d46f6210cdafb04e0dd0812698985b0,0,1,0,0,0,0
fas_a54496f0f55f3a08474b99b3964f54a9,0,1,0,0,0,0
fas_078c5405c914837d1b10dc821263e55e,0,1,0,0,0,0
fas_12c5610e321ae77f894c19c6cd12b8c3,0,1,0,0,0,0
fas_fb04f7e26b9f8459a4eb69c34dfa25b2,0,1,0,0,0,0
fas_0c7faa3432f821b0a6e346e2f25b4d2b,1,1,0,0,0,0
fas_a28ec219812f78ea227221aa44334c17,1,1,0,0,0,0
fas_d9a0e16ef0e4942b6bf89c67bc7e1783,0,1,0,0,0,0
fas_16fc1e4d4fe34cf4b01b6150eeb72c6d,0,1,0,0,0,0
fas_90dac7fd9f8965a227254b88bda95b11,0,1,0,0,0,0
fas_059ce5331b498d28fc400c1d9933d6c2,0,1,0,0,0,0
fas_47d65ec922380b3fcd8575822cb65aed,0,1,0,0,0,0
fas_e195f34a5ad99cd96eb17fe812177657,1,1,0,1,0,0
fas_24c23d34f8218319ede6e51c9c6caa0c,0,1,0,0,0,0
fas_78f79282c80b807ac73a60514a1c08f7,0,1,0,0,0,0
fas_837959850e278ece7b944b4aea007843,0,1,0,0,0,0
fas_0a2d91430ed3b35f1d54508f5f5fd02b,0,1,0,0,0,0
fas_6526e58446bb17f6cb555652b90efce6,0,1,0,1,0,0
fas_b3280edb091685148a4911125c4d49ca,1,1,0,0,0,0
fas_95bdb231e6578381300b0e819e8edd36,0,1,0,0,0,0
fas_1a384ae9495e00a4dd27af9e2459a139,0,1,0,0,0,0
fas_34bc651fca28157526addbae0020bb23,0,1,0,0,0,0
fas_c538c72230ce7141225bf838f2fd1cf9,1,1,0,0,0,0
fas_c33fae29810d9982ab577d895ea0cf3e,0,1,0,0,0,0
fas_0ca84c45cb80d57a9a105944a2738371,0,1,0,0,0,0
fas_d587e82ad8d1dd8afb5c29cad3a3221d,1,1,0,0,0,0
fas_772766dbb8e5ff3334d374ff3efbe001,0,1,0,1,0,0
fas_30293e9e912012bc93b2a7584eff5f76,0,1,0,0,0,0
fas_0ec5dfdac19267897e1e4cff0d50a794,0,1,0,0,1,0
fas_b339755c5538b1fab764c565432f8743,0,1,0,0,0,0
fas_dcd06ebc79cc712c1e5896c07dc9b45b,0,1,0,0,0,0
fas_e11db38a18ee0afe13dfe2393b01a5f0,0,1,0,1,1,0
fas_d18e60b0c29bd65509268f947a5a8e65,0,1,0,0,0,0
fas_7d2c61c7205c30c1b0427e1a295638ef,1,1,0,0,0,0
fas_bca9c48e6c979a99b6c5ca2db0118a66,0,1,0,1,0,0
fas_499cff60bc79c517fea325007cfbade6,0,0,0,0,0,1
fas_68ec295b90f9c17f670f5012b2dfaca8,1,1,0,1,0,1
fas_9ec5de39ab18681c1d1b6b0be80e5fda,1,1,0,0,0,0
fas_517cbbb2eecc158abb9e109f7fd471f0,1,1,0,0,0,0
fas_9aea366c6233a1fe406e56fb822c04de,1,1,0,0,0,0
fas_2c405773a33b5f6cf723679131349e95,0,1,0,1,0,1
fas_6bfdc917a379217bfddc37bd3fb49432,0,1,0,1,0,0
fas_761431203f1bb77838e61292a11ec28e,0,1,0,0,0,0
fas_c7591b730a3c2a7b08ad57c3e843377a,1,1,0,0,0,1
fas_982c5223d31d2e431fedbc40c98b56ba,1,1,0,0,0,1
fas_d4643fac8cad2d7e2dd16108a524bcc8,1,1,0,0,0,0
fas_903dfdec4a7196cc3ad4c06234704cf7,0,1,0,1,0,0
fas_beac5641fec2519508490671d7678e6b,1,1,0,0,0,0
fas_3811529a997c01fbb606172dc4640cdf,1,1,0,1,0,1
fas_3e485b07c31b4e5573db934c1e5cdef6,1,1,0,1,0,0
fas_e479e8394986cc547df94ce052474f70,1,1,0,0,0,0
fas_cd1634ab82801e2f7747920a341a7a43,0,1,0,0,0,0
fas_2fbe43f1751063e0a777959f820eafcf,1,1,0,1,0,1
fas_f798f26c6e97b8632794f527ef000e42,0,1,0,0,0,0
fas_653feccef10f862ae2b93ef9092018c9,0,1,0,0,0,0
fas_faa57d5a26c4017f6c28ff5e99522c85,1,1,0,0,0,0
fas_cc0fa21a5db172d9444dd2a817336fdc,1,1,0,0,0,0
fas_33f34e6c985b488a220b10f746784c3b,1,1,0,0,0,0
fas_6fd051003e94850777612faf7fb9b3be,1,1,0,0,0,0
fas_c447a47181b66d5f9e8d5ec98a20b8ae,0,1,0,0,0,0
fas_0f53ecc84ba390d104132ff2d63dfcca,1,1,0,0,0,0
fas_2478b14c8137de29e1232ca752a94cc0,0,1,0,0,0,0
fas_005cecf3599ed45c67414b0cdf2aa65a,0,1,0,0,0,0
fas_2729945cd244e19ae85cab88aeab034b,1,1,0,0,0,0
fas_6e87a3798d87dfbad272a25697819c82,1,1,1,1,0,0
fas_cbff43d20a27469a8b6d11a2f8072cc8,1,1,0,0,0,0
fas_e08481bc70081858f6281ea929bab5ea,0,1,0,0,0,0
fas_2169ca665043ef9f4029586b6940ac3d,1,1,0,0,0,0
fas_137e6117f2e66280c0b7d22dce8a87c5,1,1,0,0,0,0
fas_5c0bbe3dee3480dd39194b8cf8e85a3c,0,1,0,0,0,0
fas_7ce85da137585165629789d06aa15377,1,1,0,0,0,0
fas_766ab64ebbd86a8386680bcaf7f052e7,1,1,0,0,0,0
fas_33d39a7ddd7da31e82f584eaccbdc1aa,1,1,0,0,0,0
fas_b9fcce1d36e9c302cde2f2f882405310,1,1,0,0,0,0
fas_382a331841015fd528a73a6f5124054e,0,1,0,1,0,0
fas_72c6cf8012cfec15109557822af5c1e2,0,1,0,0,0,0
fas_c4d50f077c7eda2bf187b4801fb5705f,1,1,0,0,0,0
fas_2d0a3cb79c08ecf221508dcd488e93a0,0,1,0,0,0,0
fas_39457e51d4c00aee3e45b3b55474e999,0,1,0,0,0,0
fas_466d5401e39a9e3f89c6b4e690afdb9e,0,1,0,0,0,0
fas_a5cf398ed3035f9ff6dfc9ef77700f71,0,1,0,0,0,0
fas_da57b06af51fa50248c65961a025c345,1,1,0,1,0,1
fas_712d14f1433f4016f70c5f66be896267,0,1,0,0,0,0
fas_0889d0799bbd2b46397c5f07965958d4,0,1,0,0,0,0
fas_7310a7b85933150e8574cdce75035f86,0,1,0,0,0,0
fas_08d240b472001864062395b3d46b3b0e,0,1,0,0,0,0
fas_342dc31d60641ffc9757184a33456418,0,1,0,0,0,0
fas_29c264f6e1df1a056fd96aaff437182f,0,1,0,0,0,0
fas_88a5f37f0cd0a23e0881625fae64095c,0,1,0,0,0,0
fas_0c232aedd7e050614d57bf44abc5e1ae,1,1,0,0,0,0
fas_29549f985e6f628acb8dcf47b4ef91a4,0,1,0,0,0,0
fas_08bad5b6877424e6aea6496a14448453,0,1,0,1,0,0
fas_aaa06911be769a5997d1852074ebe03e,0,1,0,0,0,0
fas_1271abefc69da6ebba4fb06564b58294,0,1,0,0,0,0
fas_403828cb60e090748725f072aedf6fdc,1,1,0,0,0,0
fas_2944f18a4998cc6d92d0160cd9f37995,0,1,0,0,0,0
fas_24ac84a27cdc7fcdd02395dcb2bd5cf5,0,1,0,0,0,0
fas_74e999da338b85409a8f572e04a07183,0,1,0,0,0,0
fas_03572e9aec67d404abd7e74d565929d3,0,1,0,1,0,0
fas_631ed820c9a8e49854c4854bcc80c701,0,1,0,0,0,0
fas_63d3152aacf8112877644bf35406c270,0,1,0,0,0,0
fas_92ded4048adbd516eadf0f5c0b9a7f5a,0,1,0,1,0,0
fas_747c41e447a4d1e9eca830fc562afd19,0,1,0,0,0,0
fas_963910bac8f89abe689fa95495f94eb0,0,1,0,0,0,0
fas_19769532fef4ab98a58fbb721b2ad8b3,0,1,0,0,0,0
fas_7307272af3bc8c401e66be69e80c7096,0,1,0,0,0,0
fas_805964f6a58d9dbba35c07967e92a27c,0,1,0,1,0,0
fas_90e129c77104b8bbb822519a4e400c52,1,1,0,0,0,0
fas_743db7a5368042d5c0d1405c3181a30b,0,1,0,0,0,0
fas_ce7acfb30b1088f5b78f3246aa3afe1c,0,1,0,0,0,0
fas_ebc7a09b4d97fe15abc8bc695042832f,1,1,0,0,0,0
fas_96846997ea7ceaffcc7331020fe4d844,0,1,0,0,0,0
fas_f394f99d9736555086d437bae3e18e33,0,1,0,0,0,0
fas_f9723ea5a33d3af5cbe1c8946f9e9306,0,1,0,0,0,0
fas_e405bfd938fc4a0ec1740a18b5a651b7,0,1,0,0,0,0
fas_36d136383607896eaedd6dc743a8172d,0,1,0,0,0,0
fas_4265fe79f50a1928ff5107ba57af69f1,1,1,0,0,0,0
fas_da52dd478cfc94925c52bb088cc96c23,0,1,0,0,0,0
fas_82f2aafc9d9dad1df10301ebf123a962,0,1,0,0,0,0
fas_c5741e2d3ddfcc2ea89a1dd0ff0c20b7,0,1,0,0,0,0
fas_63bc3b60075b702e96db5d296fdf5d2a,0,1,0,1,0,0
fas_02ea4b257bbae3178daf94378b383dc0,0,1,0,0,0,0
fas_ebb6ca3cf19aa84ac7c16c5660fa1c85,0,1,0,0,0,0
fas_79bff030f9e367e67826de4edfd0f4da,0,1,0,0,0,0
fas_395ad4d4992d32d144a2f3bea2b07828,0,1,0,1,0,0
fas_ecc977cdcbb8e9362a9cdd48102da968,0,1,0,0,0,0
fas_c195d5b13148a84e3b5f51f4ba202bb8,0,1,0,0,0,0
fas_573da43615dd44a3e92f6bdbc245e8b1,0,1,0,0,0,0
fas_1d6822ffd4887cd96c79e28f8c8f4b10,0,1,0,1,0,0
fas_9455cca3e07ad30217ce0b243fd8b0fa,0,1,0,0,0,0
fas_200987d62d6635acd959aa87961bf270,0,1,0,0,0,0
fas_9e4aae7522231172e8988a0cb84415ae,0,1,0,0,0,0
fas_daee06d8741de256e1c934605e75abfb,0,1,0,1,0,0
fas_f5880828d0f859eaac50acde063a6d0e,0,1,0,0,0,0
fas_f12b98dd6522770e48d86fe676ad6243,0,1,0,1,0,0
fas_0efc5a763606fcb677432ec85cadd272,0,1,0,0,0,0
fas_55e25bd383259f685fb9ef146c0fa924,0,1,0,0,0,0
fas_00261d06a21bd2cca3e09734d982c7cf,0,1,0,0,0,0
fas_7e4d190d15fabc76523fadcb2a605ccf,0,1,0,1,0,0
fas_c8ccdb56019058a734b6dc83281b8e45,0,1,0,1,0,0
fas_5eb852d2569d46adeaaa6535ed7461cb,0,1,0,0,0,0
fas_c8e9f98e58e9afd737e9cbc35e0bbb6d,0,1,0,0,0,0
fas_97d8ea43200967be19f574b8ef46545b,0,1,0,0,0,0
fas_17cf3e6c312b0b057ce40f3b8d771e5a,1,1,0,0,0,0
fas_a4ba9bf4f6bd214ecd5dae22941c8330,0,1,0,0,0,0
fas_a273edf85cb4ec147e7c6845d845a622,1,1,0,0,0,0
fas_cc678cb33217a699c567117b85c0798a,1,1,0,0,0,0
fas_7c586533f6db90097d6b2fd5d09dc6c6,1,1,0,0,0,0
fas_ff718eeccdba6cc20643ab7f58432528,0,1,0,0,0,0
fas_ad2775605faf7d0a797e4317a5133c29,1,1,0,0,0,0
fas_d02e61b10a3dd6de04870cfa5da985dc,1,1,0,0,0,0
fas_43e6045266323d41e4423427693e4686,1,1,0,0,0,1
fas_cf3c0450053109dcb00cdc1a0e9e90e6,1,1,0,0,0,0
fas_1ed613a951be2ddd2f4d3bb297ee5374,1,1,0,0,0,0
fas_0924998c49e77c7fdf61230e4e390257,1,1,0,1,0,1
fas_c5411155efc860a203b66dfb5ed85c20,1,1,0,0,0,0
fas_d6698ba31b190741f640dec25ab8a7c7,1,1,0,0,0,0
fas_86f3e881782075b82085239de13906b0,1,1,0,0,0,0
fas_656967597c60a7da9ecec6bb57b81c8d,1,1,0,0,0,0
fas_a3ca7b117628a3b6be246072fb074717,0,1,0,0,0,0
fas_24de8c47996a4ca1148113cd0274c790,1,0,0,0,0,1
fas_c2cdd18e4ac125948e6efc6fb20e8b67,1,1,0,0,0,0
fas_be4012a68fa55647381398401bcf3caf,1,1,0,0,0,0
fas_fc1535b6e2e16f09a79c759abffff202,1,1,0,1,0,0
fas_7d9b8664693fb16878314fdd6d9331b9,1,1,0,0,0,1
fas_124c8e8b044c3aa675d0fea278537bde,0,1,0,0,0,1
fas_452258ee50c78c08efb3730fed506765,1,1,0,1,0,1
fas_bd17880bb6fe3fd7f5e77dd46ee4731d,1,1,0,0,0,0
fas_2f85f37b7ed0ec07b913d20f80f4bc0d,1,1,0,0,0,0
fas_8e85993cf62c476583445e16df374ed3,1,1,0,0,0,0
fas_fc8f8829a77347b6c2b9b0dba4152cba,1,1,0,1,0,0
fas_d90688f38f28b286f74bff75bd22887a,1,1,0,0,0,0
fas_4cb0002218cdce0c30dedd1719390459,1,1,0,0,0,0
fas_993418eda2691f6bb02d0b60c524b38b,1,1,0,0,0,0
fas_5b1ce9c6b4988cc9ee660da90c5fa111,1,1,0,1,0,1
fas_b7a4e2eb8ee4d28ba797c39b0b71b095,1,0,0,0,0,1
fas_a87647d1e97a65ded83e56cc0cd6dc63,1,1,0,0,0,0
fas_e1797ae773ecc17c142d6a73ea0ca7d8,0,1,0,0,0,0
fas_0c01a65c94421d3e8de5b2cf5897cbf2,1,1,0,0,0,0
fas_0b9c50b26182585ec6b6a76bbf8c42e1,0,1,0,0,0,0
fas_95b854cddec62b097e752ee1fc363e0a,0,1,0,0,0,0
fas_76c7ebbc27b6bae10722cc8a7ab9359f,1,1,0,0,0,0
fas_c97b318d4ee5c3c852ca13fb6800a33b,0,1,0,0,0,0
fas_0bf4552278b4850275bab6c88a34f146,1,1,0,0,0,0
fas_a5176a0dd5d4217248bd84590993ee12,0,1,0,0,0,0
fas_74a390196fda9bb2936d603db8ac2da9,1,1,0,0,0,0
fas_5a2ff001e5e5e464c4696d610a61e570,1,1,0,0,0,0
fas_1427d35e69029a6ead2470483cf3e765,1,1,0,0,0,0
fas_cfe8be4b4f45d5dc934bb8a639534a15,1,1,0,0,0,0
fas_40da8de07028015e686788245cc6a80e,0,1,0,0,0,0
fas_0976c9862c9ef272268de1375eb4abba,0,1,0,0,0,0
fas_70fff966d77836b3d6161e43103aa9ef,0,1,0,0,0,0
fas_abb882d1e6e3d98efc1c51ff15cc1d64,0,1,0,0,0,0
fas_293510a4ab165789b55a88c48bea66f1,0,1,0,1,0,0
fas_bc92e354fbbf151b8cf75ee3947d00d6,0,1,0,0,0,0
fas_ee97fa73bb853f2b7fd75391463f5c7a,1,1,0,0,0,0
fas_d65be6611b80acb85b4c78c3e285f81e,0,1,0,0,0,0
fas_dffac03638d500bc5054c7146e2a5529,0,1,0,0,0,0
fas_74f99979b64b501f21cb9c204596dd02,0,1,0,0,0,0
fas_81686c9bdf55e6e271871825ebc8d909,0,1,0,1,0,0
fas_10dc8e375141636ed6d909d5c0d8bc39,0,1,0,0,0,0
fas_069bd609b72499643bd07193a3c48e2a,1,1,0,0,0,0
fas_d451f4dbcc6910fa68c843cbde21982d,1,1,0,1,0,0
fas_3ab857b05b8176b19247a30866b00d58,0,1,0,0,0,0
fas_f4f0935d65492efd488fef83703b1dd9,1,1,1,1,0,1
fas_659a114d672ca11ef91af096aa3a3d16,0,1,0,0,0,0
fas_54816376554d3fb312f98acb9b2d4ee2,0,1,0,0,0,0
fas_8aa4e437b01edf272b636c42990fd38b,0,1,0,0,0,0
fas_029e9cc12bfaa0edd5cfbb75bf20e450,0,1,0,0,0,0
fas_a143d3044a1bb1491d81925c548d2b80,0,1,0,0,0,0
fas_8635c42093bbe77e171f7511dfe3c03e,1,1,0,1,0,1
fas_afd689ac553fe211cfdfdffffbb6c318,1,1,0,1,1,1
fas_8be27297caf3352cbe2cb3269812af8e,0,1,0,0,0,0
fas_9d9483d613bf8b73dbed9cdd2c554489,0,1,0,0,0,1
fas_e2d4be2337bb6dd609749127206f3869,0,1,0,0,0,0
fas_fbdea9743b263b9a85f1f46db7a36924,0,1,0,0,0,0
fas_3ccbccc71a667df039ca16fa856e6f0b,0,1,0,0,0,0
fas_95abc490555f19bcb59666517ea7cb10,0,1,0,1,0,0
fas_fb7096ebc3b3096953a49e583c2e1619,0,1,0,0,0,0
fas_7efc52a46bc670b2ea9d3d1133c9bd5d,1,1,0,1,1,0
fas_1ebe42cfc8a27beec36b1d9fff0827fa,1,1,0,0,0,0
fas_78802788d546d1a258807f8bbdaf7ed9,1,1,0,0,0,0
fas_ffbcb716b38ddadca38cd37306942e81,0,1,0,1,0,0
fas_83a3f1ea31d3f9d99bc70bb57e90c14a,1,1,0,1,0,0
fas_ced9c24b34fa108635c911803879801f,1,1,0,1,0,1
fas_c0ed21bfe24e7927c8e4192d6ecedfba,1,1,0,0,0,0
fas_37aee5e96474a7df8e60071017a5c553,1,1,0,0,0,0
fas_a0f9bd5335f84613ee54687082f24f89,0,1,1,1,0,0
fas_8f09021a0a6f963a16c1b583a5dd8eb9,0,1,0,0,0,1
fas_f13258f3cf38373f410e260f47786180,1,1,0,1,0,0
fas_3245db40de78a562a14152cc6b16a2fa,1,1,0,0,0,0
fas_abf9acceccdaeba363bb24c9ce304a43,1,1,0,0,0,0
fas_c64520a52c45573dd1bcee5e3f250b77,0,1,0,0,0,0
fas_82980ae579987d706ca2c92b7c0539ea,0,1,0,0,0,0
fas_28c2e760d7e81a7529c9a79581a868a4,0,1,0,0,0,0
fas_0f40b5a42528cb437a660d2c6da2a9c4,1,1,0,1,0,1
fas_70499b9e1b9fcae876e64a2cf89ab3ea,1,1,0,1,0,0
fas_8fadfd44af45be922fa6c381a7662370,0,1,0,1,0,0
fas_f76d125ab24052302d1b3283dc8dcea4,0,1,0,0,0,0
fas_4675799c397918fe327e9e8a5664d60f,0,1,0,1,0,0
fas_1894bbbf7d718f8ca5d94880f7279918,0,1,0,0,0,0
fas_404a3b9602b5d75f597d28a27f85cbef,1,1,0,1,0,0
fas_fab69c0bb57bf0478b63d746f7c57216,0,1,0,0,0,1
fas_5c1b9a3991860ca8bb61faeb41c37666,1,1,0,1,0,0
fas_e58fb25b8d4d18e70cd00113f9bfdbd0,0,0,0,0,0,0
fas_c306b02590885de2fbb6085e2d3ffd6a,0,0,0,0,0,0
fas_4eff06a97618a6261197c3fb6911af6f,0,1,0,0,0,0
fas_e8911795df91280bc4d21bb83e97e745,0,0,0,0,0,0
fas_19b5a443ec503fb137e908a5cb3fa307,0,0,0,0,0,0
fas_98dd920da8e9ae391c2f421ecd1f4736,0,1,0,0,0,0
fas_e412413c6f6960b05b9b5a295e2a81fa,0,1,0,1,0,0
fas_6b6943440cedc095d75acf9c75c4c549,0,1,0,0,0,0
fas_59337db45136a9a7d5685f319d9a10f3,1,1,0,0,0,1
fas_3672b98e089394e2fc75206f310e8055,0,0,0,0,0,0
fas_b833c381ce807d70f8caaaa78b051d2e,1,1,0,0,0,1
fas_babe201f21df74b308fbc9dbb35e6c15,0,0,0,0,0,0
fas_6add865244fac6f0f4219a2890474bd6,0,1,0,0,0,1
fas_4d004db247b15045da9f3006de46456d,1,1,0,0,0,1
fas_2b76ade1c1f846253c8b428883a9a926,0,1,0,0,0,0
fas_2a9a2234917c7039e379e5518a875d76,0,1,0,1,0,0
fas_427a2608e316da94bcf66cfbf6c670ed,0,1,0,0,0,0
fas_c8adb75acedac2f2d20a11598b41869c,0,1,0,0,0,0
fas_54a906ed4cd15ab6afc4d744214377a7,0,1,0,0,0,1
fas_5fa5e31570b0be90ac033c1dfb24f6d3,0,0,0,0,0,0
fas_c5ce7423163a98b954bfcbd547d3a088,0,1,0,0,0,0
fas_1ab4d4e97929e1a96c4e54587b8e1c2b,0,1,0,0,0,0
fas_2869d68dc157948c00d55ec93c13634a,0,1,0,0,0,1
fas_76bd62f81e85ede9605b6f8c7221b47b,0,1,0,0,0,0
fas_804c97348900622ee2051b287cea8f0c,0,0,0,0,0,0
fas_f6272e5b1266d33d43bf954b33d8cda9,0,1,0,0,0,0
fas_effb3f3dfa2e04fdfe9bc6750f6f6eaa,0,0,0,0,0,0
fas_5d93b396d91dd93b1d8c8f8a4ad2f9dc,0,0,0,0,0,0
fas_7ab8c96882dd4037fc8b87554ff6680c,0,0,0,0,0,0
fas_4b3b7557234a7248877b7dce4af40c1b,0,1,0,0,0,0
fas_5a6cbf2181dc849df8a5dad703bc0c56,1,1,0,0,0,1
fas_58ee8848db9d686c8abb41eb2f9fa004,0,1,0,0,0,0
fas_f0ee81e342119c8faa7e808e8c645cd6,0,1,0,0,0,0
fas_b1b837d3ba4d66e51729c2e2c22a7ad1,0,0,0,0,0,0
fas_16d03aca7408a3e526ed8014ee262d97,0,0,0,0,0,0
fas_80aae75492e3aa3366e680cf0d51e604,0,1,0,1,0,0
fas_c483f7fd3c1e6ea5f3b92824a7e31218,1,1,0,0,0,0
fas_c36afd82dc7ee9f360fbbc0e65246430,0,0,0,0,0,0
fas_2ad31e33be40584e73b79a746899b231,0,0,0,0,0,0
fas_2696eb73cd5cb4d23108643b03e840ff,0,1,0,0,0,0
fas_99615601d189f0387db8e5a22d2f58c1,0,1,0,1,0,1
fas_f6dd04b10e63cf96fc7e39685a350b25,0,1,0,0,0,0
fas_a7e30e8c132403156fd33cd846859219,0,1,0,0,0,0
fas_6c6cfe51bcf47fd66e9cd451431c90e3,0,1,0,0,0,1
fas_dedad671674f59803e7562015b61217e,0,1,0,0,0,0
fas_6108b091bde097017b82ea6467c1033d,0,1,0,0,0,1
fas_92b0e8a6d00034f442e9858ebbb03a74,0,0,0,0,0,0
fas_edce4ea022e64c2ff1e8cde5902fb402,0,0,0,0,0,0
fas_ec1a64604fa961afec83785c64c6250b,1,1,0,0,0,0
fas_5393ff3d4fe56cde560ac0ece2127e2c,0,1,0,0,0,0
fas_a6a38368bb946f10b27a1ebeae8d0e59,0,1,0,1,0,0
fas_739c8933e11b4bbaad9a91f30207e259,0,1,0,0,0,0
fas_622fba9ca791c7e98191773e84ff5f55,0,0,0,0,0,0
fas_072b43c64a778efb4822e4b769a96f5b,0,1,0,0,0,0
fas_e00298206c332aa3af478aa137d81729,0,0,0,0,0,0
fas_a46b16362d57a8fc36ef95573b380c67,1,1,0,1,1,0
fas_d26a262f00078fa09d86ad19c8c79b37,0,0,0,0,0,0
fas_3c68b785968b0b569c80b680684cfbc1,0,0,0,0,1,0
fas_58c9e9fb5e6ab5343c0cc83526fdc3f1,0,0,0,0,1,0
fas_3894dda91ce1eded2208d3b791a799c1,0,1,0,0,1,0
fas_a02d0c4126f844f8d996aa254e2a902b,0,0,0,0,1,0
fas_da3a56869eae5caf6c146cfcb07e1a6e,0,0,0,0,0,0
fas_c07353de7aef8c77d04d827d74656c25,0,0,0,0,0,0
fas_6c60d6a2669ac87bc47186e4084e2994,0,0,0,0,0,0
fas_b16b9d232952388a39dc5d2222466bd0,0,0,0,0,0,0
fas_101115fec43c1c04aef0744bcccff6b5,0,0,0,0,0,0
fas_4c64eb2ed1c0c73e0a014eadd4dbb6d4,0,1,0,0,0,0
fas_3a95e4b2d18d6f6cae958a57fbbb3925,0,0,0,0,0,0
fas_dd99f1a501b4346f38ba162b4eb95305,0,1,0,0,0,0
fas_6a5362da3c68fd794510344f408bac67,0,1,0,0,1,0
fas_534f96b3703de8ba3498808daabc1392,0,0,0,0,0,0
fas_af94853a4f9e6f8ae23df1cffb2ee14b,0,0,0,0,0,0
fas_27b1459cf61047c01dcaa2012dcd6e0f,0,0,0,0,0,0
fas_b9c8c4c148446c1fd19aabcf15a7bab4,0,1,0,0,0,0
