id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_7fce85f17c213cdfffdba12eeb2864fc,0,0,0,0,0,0
swa_ce686401e5bd75baf0ab138cfaa4bd76,1,1,1,1,1,0
swa_4fda620314cc6274b8578e38c851fa85,0,0,0,0,1,0
swa_70acff2566554d2d83a707e2348b1f2a,0,1,0,1,1,1
swa_0672bb9b6d79a08e0c705361c3e709ea,0,0,0,0,0,0
swa_7b4205e6eef1e51666cbdf48dbbff329,0,0,0,0,0,0
swa_4b602ed0ff58f872a93a9ad1675fc1d2,0,0,0,0,0,0
swa_bd173e6e21b2530072d488fd67996153,1,1,1,1,1,1
swa_67eda0fa27306b6c1846555d4e2bc902,0,0,0,0,0,0
swa_ae6180148ebc6a12347c23f01f360067,0,0,0,0,0,0
swa_3f6707cf44c686203e3287598c053657,0,0,0,0,0,0
swa_8a440735e80e37f27b98fe8b81d549d3,0,0,0,0,0,0
swa_0f2fa1f98ede3e8a7bca547d96b2be08,1,1,0,1,1,1
swa_315a36fc0e779749a79ed16fbf5f5138,1,1,0,1,1,1
swa_b6d4405aeebb83f187ef180b5ddf931c,1,1,0,1,1,1
swa_074ecbccc9eac210175b1929a58f9274,1,1,1,1,1,1
swa_83a7c57db360f9a90f1f98186a8c1cc2,1,1,0,0,1,1
swa_0769e435de423bef8babd82a824e00a7,1,1,1,1,1,1
swa_59fffd1bf428919a8f928eba8f52421b,1,1,0,0,0,0
swa_45656d291400f5e2a4c84414fb95fe7e,1,1,1,1,1,1
swa_807c287989c6aece506ac2beb319d126,1,1,1,1,1,1
swa_cd9a0dd2d008b47aa58e284f7d30f12f,1,1,1,1,1,1
swa_ebf2ce19793e04dda0ea4d06e210ad97,1,1,1,1,1,1
swa_0f2800efac61fbbffdfe25a686db8b0c,1,1,0,1,1,1
swa_e81d333d9770954c005a021a851bddad,1,1,1,1,1,1
swa_c35010cdac3ab66196ac6dc80a938acf,1,1,0,1,1,0
swa_838f30b8a07d58beb4f5c94778e11136,1,1,1,1,1,1
swa_db40eda3e0a31c92b7eb74899cda1b2e,1,1,1,1,1,1
swa_88127b3fd49af6163d56ff769dcca9c4,1,1,0,0,1,1
swa_810a432043d476b051f2b32ed5b30436,1,1,1,1,1,1
swa_fb6073027874ca2894d7ca0520d9dfb9,1,1,1,1,1,1
swa_dce6e7ba6d21a811a8793329afb53c37,1,1,1,1,1,1
swa_cb16fd65aa81fcc2baa28ac772d90f52,1,1,1,1,1,1
swa_be5f21865557cbe857157ea0312ab5b4,1,1,1,0,0,0
swa_ba25a1e88e04c797f79770955109f65f,1,1,1,1,1,1
swa_429810bf68bbbb3e652e4d2b1f99235b,1,1,1,1,1,0
swa_9bf1aea1942faa5862e0f289cd41d997,0,0,0,0,0,0
swa_0d0859d34b1925e56739994ac826e491,1,1,1,0,1,0
swa_6358da6f830716dc1bbe25cdac63b1fe,1,1,1,1,1,1
swa_b050ee42300f6aceb3dfa801cb36df1f,1,1,1,1,1,1
swa_8bfceeaf02389a119a900c151583e255,1,1,1,1,1,1
swa_2776ab265969b347cc54ee39374d3149,1,1,1,1,1,1
swa_80d6d0f68f6f57905195f63ca5305216,1,1,1,1,1,1
swa_d2f56d9f165f2ef571c40f97ccd6f596,1,1,1,1,1,1
swa_7d8aa952ed22ca925b0ab078ee672d4e,1,1,1,1,1,1
swa_b386fa12ad139299815a5544e3bb603d,1,1,1,1,1,1
swa_faa5a15211d2b1a4213c66508e092fa8,1,1,1,1,1,1
swa_5acea89c4292d9c50fd4faefd958a115,1,1,1,1,1,1
swa_a94f2e284e1ecbe9a4efc34d07363272,1,1,1,1,1,1
swa_541f229ff06f720899a973a83503f14f,1,1,1,1,1,1
swa_15557470a76b5cf43373ed35f970e1d9,1,1,1,1,1,1
swa_56e69bd30d22c79e3d2c8040a9e095b1,1,1,1,1,1,1
swa_da95595aa56354911fea28f1f2ec2dcc,1,1,1,1,1,1
swa_52763566edb05b09b16eee50164dd81a,1,1,1,1,1,1
swa_ab1eb29a6fd348a8460aa81844f3ece1,1,1,1,1,1,1
swa_a3b102cca8b8ad07c673ed64c8b2ed8a,1,1,1,1,1,1
swa_a1393227babcd7ada0c8e9beb7a59208,1,1,1,1,1,1
swa_7f2e85a6d6f1e08381f49665c712a08f,1,1,1,1,1,1
swa_9a7e278e0f8bc02ff569a7dacfb68ba6,1,1,1,1,1,1
swa_99ce1678dd477af07edeac853076c902,1,1,1,1,1,1
swa_12a2417f4363029fb2e77ebf17b292ea,1,1,1,1,1,1
swa_3ced3b9d0fb01e3bf4ac74630d21e6f4,1,1,1,1,1,1
swa_bddb146f4e02a7c19f853588622d31e3,1,1,1,1,1,1
swa_3a9dff66c87713aaa8749d81d4bfc977,1,1,1,1,1,1
swa_fb4b7e0946bf8b1bc5e0c3b27b07096a,1,1,1,1,1,1
swa_783fc2c329bb6f750b112e4fd6ddfbc4,1,1,1,1,1,1
swa_766c5b371608858bd4aa9cdf2dc5eff6,1,1,1,1,1,1
swa_ce6cda10346e3921964cda1d83bbad95,1,1,1,1,1,1
swa_5e3a3883bdba805cd3a969193d4498a7,1,1,1,1,1,1
swa_82ad60796d5a4fa3752fad51df19eed6,1,1,1,1,1,1
swa_89fa1fb4b7aa6fae5071c6e7c25b98e8,1,1,1,1,1,1
swa_bad201a229307c29da296aaa26128139,1,1,1,1,1,1
swa_85b4cc600bce3774bcca2a92dd7818e7,1,1,1,1,1,1
swa_e9c1a684cb8a400d1396289af0d0f54e,1,1,1,1,1,1
swa_1cb3a91e421314b6bdd076e1b1e2299b,1,1,1,1,1,1
swa_c386b0641ba87af0148fb6b5f30418a2,1,1,1,1,1,1
swa_5edb60ccb49d056ffd7465adeb1ed14b,1,0,0,0,0,0
swa_755dfe05194e214b2a92d80f7fbcb0ad,0,0,0,0,0,0
swa_43494aa3558aebbbf1f3bc2c756a464b,1,1,1,1,1,1
swa_5bf4f2e60adebdb841f0249565260eef,1,1,0,1,1,1
swa_a3441c076fa7094ad811fa200f40d11a,1,1,1,1,1,1
swa_d470c58d39a4ae0607559be4455a5cc5,1,1,1,1,1,1
swa_4eba82e3b000eb3478c653cf057adb78,1,1,1,1,1,1
swa_d15b6791e096d96990b9ad2a20f2f09b,1,1,1,1,1,1
swa_43b5db90d34e9bae5a06022b7c178163,1,1,0,1,1,1
swa_5126ae62b66148be5317f6e7ea59603e,1,1,1,1,1,1
swa_d595df0f252dacecd636f3f60d5114ef,1,1,1,1,1,1
swa_435802e5050ed6b8c6abe961bf7becfd,1,1,1,1,1,1
swa_809bd99e0c6c2d7a11c50de6d4976b94,1,1,0,0,1,0
swa_e091026e8e69323685b96f04e1c9b84b,1,1,0,1,1,0
swa_56acf00bb3f5785d7f809d5bb95864aa,1,1,0,1,1,1
swa_3c990815c91f09c584c9327dc507eaa4,1,1,1,1,1,1
swa_f9f8e07ed1c2124fcd54e8cc435f8615,0,0,0,0,0,0
swa_e152a9178d5ade484dcb19243feb6b5e,1,1,1,1,1,1
swa_87e7f71611d53c592a8711fd73c4b799,1,1,1,1,1,1
swa_c0fe6dc24f4f4cd977c76f009e66d9d2,1,1,1,1,1,1
swa_259caa61d202c1c93e5b671c16241d29,1,1,0,1,1,1
swa_40cc1da6bc424ff25d43ddc5cfefd444,1,1,1,1,1,1
swa_a49471712f79109c617185e43fb2087a,1,1,1,1,1,1
swa_876a775c2bcb1f641378093ad7f7c89b,1,1,1,1,1,1
swa_da7715a6a96b40426a91ea903e840b49,1,1,0,1,1,1
swa_fc87538e274be0da31729404eab2a988,1,1,1,1,1,1
swa_bbda290af617803ee3732101738c12e1,1,1,1,1,1,1
swa_98f341c74c7bce2d998ebb5e575d3fa8,1,1,1,1,1,1
swa_07d4f0a9f43f53d883f82068b77ff3f8,1,1,1,1,1,1
swa_6857bda38cd5e87b1a4e12eab056b011,1,1,0,1,1,1
swa_24c88fb85f2eb1f18caa3435147ad13d,1,0,0,0,0,0
swa_e367452755cad9e26e263c8b4080bcc8,1,1,0,1,1,1
swa_7547f9e893a0cfcaa4f93a90d5589146,1,1,1,1,1,1
swa_33dc8bd412ad6c86dfcf539394690a90,1,1,0,0,1,0
swa_7299766447c427768deac86d411adc57,1,1,0,0,1,0
swa_370a8453993dae68cea901436d04cfd4,1,1,0,1,1,1
swa_6b9a0ac68d539ce34cb3a4f33788deb8,1,1,0,1,1,1
swa_0877d5fac9c7f5ba1c7999af73dfc8ac,1,1,1,1,1,1
swa_56e418e7e3f0a58a5f5cd49c8cbb2908,1,1,1,1,1,1
swa_3bb9847fbba0dcdfac010aba96671f4a,1,1,1,1,1,1
swa_ed543eb0e5ce3414c653de9bbccb39c3,1,1,1,1,1,1
swa_015b307b197a2866fc7b1331ceaa53c8,1,1,1,1,1,1
swa_aa8e56432588b67d50601482288c7f30,1,1,1,1,1,1
swa_2fd9bfd6bce800c82c7a7aec18e9585f,1,1,1,1,1,1
swa_2a5c49c21f5bbf4eec5cef87269013a5,1,1,1,1,1,1
swa_11fe26357ade8f0d007e3848cf46762f,1,1,0,1,1,1
swa_ff0f937288897f669af0d075d8b37850,1,1,0,1,1,1
swa_6224421aa61e54cbe5745e898518e332,1,1,1,1,1,1
swa_d66ffd3b4d22e09ffa5ff27e2c9ab322,1,1,1,1,1,1
swa_4ffb215aab142fb55a6ad8d3d94b142f,1,1,1,1,1,1
swa_05f7e93fcf23f6c11965db514a76d0de,1,1,1,1,1,1
swa_1afc80c522405c3db15418d0a002230f,1,0,0,0,0,0
swa_93eb47d186c912d53a8b9101db8c798c,1,0,0,0,0,1
swa_58724d60f4cb667adbfddb2a07b34f39,1,1,1,1,1,1
swa_54413438877399b16d1eb7ea847f40da,1,1,1,1,1,1
swa_2698825d05120a818ab6fa59c64ac2fb,1,1,1,1,1,1
swa_43b6ed6a4316cf464cd498ab345ab020,1,1,1,1,1,1
swa_5ca3dee41bd2a75456c91d92b96ae292,1,1,1,1,1,1
swa_ee74e40c118e5b513f0694b4f26833c3,1,1,1,1,1,1
swa_b96b829d483f56907cefa6603ee9857c,1,1,1,1,1,1
swa_968469e9865fad2e3f591ba831e40cba,1,1,1,1,1,1
swa_82aaf41ae18ecec9b74e6b8398170444,1,1,0,1,1,1
swa_6f6f4855ae8a5cb9a3836f0d136c9bc3,1,1,1,1,1,1
swa_8a82d8d79c1e078a389f375f6e494280,1,1,1,1,1,1
swa_c6f1c90660431725cc664fbabb1524a1,1,1,1,0,0,0
swa_5577b7e2c7c3335cb0744611e74b0391,1,1,1,1,1,1
swa_c7d5024a3615990cba6a649d942261e2,1,1,0,0,0,0
swa_ce85ef9cd3e237d7360d3fa7d0476f65,1,1,1,1,1,1
swa_069427a2b0bcaaca2a5ae5b5fed2cd22,0,0,0,0,0,0
swa_39f09f81f6e1388e398d95c64e93215d,1,1,1,1,1,1
swa_cb9ab0946031b7c7ad228d0f8c7909cb,1,1,1,1,1,1
swa_e96dba6ad36c81fd6df6e10fc5a1090c,1,1,1,1,1,1
swa_435636b7b55d3fdf7c79ed3cb6323c1f,1,1,1,1,1,1
swa_5cdb7bb42f11c9a0603773ccb3c2c86a,1,1,0,1,1,1
swa_53de02e8f13cefd986503417cd95d970,1,1,1,1,1,1
swa_404d6589c72a8ecf0246040c893b15b5,1,1,1,1,1,1
swa_8f7f827e163598677930fb9764f1649f,1,1,1,1,1,1
swa_bce66c4fcdcf551dd7216ff067847611,1,1,1,1,1,1
swa_71c313c9681d9a96fa86aca4291ad81d,1,1,1,1,1,1
swa_b4808e8379f1b9e6854b63d6afe9f025,1,1,1,1,1,1
swa_aa4705fff08825be13c6e35927e30c64,0,0,0,0,0,0
swa_71a4ad7831a9770a7e33b4cf38fa078a,1,1,1,1,1,1
swa_c687220511c907c110a1721609650d7f,1,1,1,1,1,1
swa_5e10a98e54dee80554ffc2db2bc85661,0,0,0,0,0,0
swa_bdf2cae2a69d66fd3a783d36c2218ff3,0,0,0,0,0,0
swa_a7082ec1999f2fc881051e725cf2ac38,0,0,0,0,0,0
swa_d4d064d15c89eee1cbe84e50f0ee94df,1,1,1,1,1,1
swa_6a98a156b0b94cb9ffd755ae29182c58,0,0,0,0,0,0
swa_b23f65a47ab4516bed6b072d2467bd79,1,1,1,1,1,1
swa_09aa35f84a62921d910cdac9b44f8001,1,1,1,1,1,1
swa_ab24e5b933857138206abe6e6d97aedb,1,1,1,1,1,1
swa_a7ff94d95466c3571c51c316338c5dae,1,1,1,1,1,1
swa_d8a38f03a0c737d407fd35e0ba78c676,1,1,1,1,1,1
swa_d0f75c2f91a0559b7e78414a31556358,1,1,1,1,1,1
swa_b88650f8260570f36edcd1068022d2c1,0,1,0,0,1,0
swa_8593315fad571ab582b2f24dc552d4a8,0,0,0,0,0,0
swa_d48b4f927b0b49f502ddc8c6089365c3,1,1,1,1,1,1
swa_bd0257cfa9b24df4502fa9043cbd892c,1,1,1,1,1,1
swa_d22a423744bdc0127fb14d93739e562e,1,1,1,1,1,1
swa_029943535d4ece7ed186c8dfbca4070e,1,1,1,1,1,1
swa_99e1e4c5571258b574bc49eda35e2d16,1,1,1,1,1,1
swa_f7f39525406c32128152ca06d55235a0,1,1,1,1,1,1
swa_24e5d89033dc9033a9c1e6c8c2dfbee1,1,1,1,1,1,1
swa_8fbf1db19f7bbff532ffa806cb21c957,0,0,0,0,0,0
swa_00050928f2576e012473ef57d08700b3,1,1,1,1,1,1
swa_3f82f842a5685df503daeeefba03bf76,1,1,1,1,1,1
swa_06ac0649bb956eb04b7ceef77cb152f0,1,1,1,1,1,1
swa_a0339a32a0c852899bea74105c46b5c0,1,1,1,1,1,1
swa_b6c0e884699ecbefc1fb96e64f81e901,0,1,0,1,1,1
swa_c5c1785875ac3fc7092e0bc0f9180c1f,1,1,1,1,1,1
swa_c600195319db4bbdcc8481e4a313784d,1,1,1,1,1,1
swa_ffe0da877c1a5cb3d155e83411200664,1,1,1,1,1,1
swa_8d79ca1b0738a396b692867918d99995,1,1,1,1,1,1
swa_ca9e00fb0e4c7a8383e7f53b1b229fba,1,1,1,1,1,1
swa_f10abd7c49fe3be1699096b5312feba0,1,1,1,1,1,1
swa_2bb1ecf1bb82c956f38c00409afcac40,1,1,1,1,1,1
swa_db56dd7b9676094b85161b5904098b89,1,1,1,1,1,1
swa_f56583677d9ae500778e546e52801175,1,1,1,1,1,1
swa_ff633d1be6ede4722b5a34525482f01d,1,1,1,1,1,1
swa_57e5189bff0a5404b0fdb76ca9f73f1f,1,1,1,1,1,1
swa_44028152dbe12dc0ab2f653fc3918f4d,1,1,1,1,1,1
swa_1aa863dc6ca92b29ad47a762bf9149c3,1,1,1,1,1,1
swa_2f9f10aed9601eeaaa10a94de8a0c516,1,1,1,1,1,1
swa_0aa41e0c8adcfdff926e562438ce838e,1,1,1,1,1,1
swa_a9f0141c62b487eb624e9579bbd29a3a,0,0,0,0,0,0
swa_7be0c77d933d119ea1f42772e690eca0,1,1,1,1,1,1
swa_abc1cee6f4bc58165aece0940fb4c5b7,1,1,1,1,1,1
swa_1c42e37bf9847b0b76c4453491bb5cb3,1,1,1,1,1,1
swa_14b582f7641f8a1067855f8e7864a836,1,1,1,1,1,1
swa_c8abaac8f432d07e73bb7f5f71480dea,1,1,1,1,1,1
swa_213bce7b4d8b64c0890e88eabb45bde3,1,1,1,1,1,1
swa_9f055413416c28a9ca02dd1ae98a35d5,1,1,1,1,1,1
swa_bf86209ca0e7e8fd5998e2ad095a2dba,1,1,1,1,1,1
swa_b01e8e7a34de41a3ba0e8bdcf9f7d7cb,1,1,1,1,1,1
swa_1db1a7623567e383275ca5bdf4d6d03c,1,1,1,1,1,1
swa_522180bf3d2fe5798a22c4c7a4589813,1,1,1,1,1,1
swa_191cb1c3c5540edff58c24cab62f573e,1,1,1,1,1,1
swa_3bb437b78dafe61b8555f62da4582e6d,1,1,1,1,1,1
swa_d99e5f20129d5e769ce5bdb0a19c294a,1,1,1,1,1,1
swa_e467342387055c08951da8a436251f4e,0,0,0,0,0,0
swa_e87d12814b094d8248e56f6c07deae98,1,1,1,1,1,1
swa_a64c9ccfdfd7f60eaf239c3574426c7b,1,1,1,1,1,1
swa_2233d632d7bfa756fdb04141d1a13959,1,1,1,1,1,1
swa_d13c7bb37fd5992729d6a85c8c9387d1,1,1,1,1,1,1
swa_5f42bcca47c0c27c266ebf3b8eee631a,1,1,1,1,1,1
swa_685a4dfe925975bfe7db762e47eb3a50,1,1,1,1,1,1
swa_15c3a5dfa78227eec118004c499c2639,1,1,1,1,1,1
swa_9b2e0d90047401e8f0bab49d27727ed5,1,1,1,1,1,1
swa_631c928d9d7014fd2b9d7ae9a3a43832,1,1,1,1,1,1
swa_454007e256af9bac750bfbbc8e0f1f66,1,1,1,1,1,1
swa_d48ab0289375f667070157fb268de2df,1,1,1,1,1,1
swa_cbceaa0f71c3870e0b2944ca6b724ee5,1,1,1,1,1,1
swa_7e9c086eeafcf3f736a6937ca98ae242,1,1,1,1,1,1
swa_723f48ccc0604a90c8fb116a7551494b,1,1,1,1,1,1
swa_caacd608ebe3a628b63fb64f52f13746,1,1,1,1,1,1
swa_691d2574c5eb6a3fd4071df88606276a,1,1,1,1,1,1
swa_1832473152836983865f90c89eef94f8,1,1,1,1,1,1
swa_34102094dc088f86f0c6d4279e6bfc36,1,1,1,1,1,1
swa_79ae2b0814f4e78cd210721b68c3fd65,1,1,1,1,1,1
swa_cdba07c34becbaef687a4e7083330e05,1,1,1,1,1,1
swa_4aa219a803cc48baa98bd773b6eaadb6,1,1,1,1,1,1
swa_c5cbc107fdf9ec39e7abdcd721e7147d,1,1,1,1,1,1
swa_faccc17f16791809debaa13680a20722,1,1,1,1,1,1
swa_7fd62bec24e3470bcd3d26ef97e3d155,0,0,0,0,0,0
swa_fab57aa9778d04930f36ecffaa999f99,0,0,0,0,0,0
swa_237716339cc7e818c71a7350ebb6ff07,0,0,0,0,0,0
swa_b44adf08d438b104ec30cdab5acd087c,0,0,0,0,0,0
swa_6a2c96f4a71a6191b83449004918689a,0,0,0,0,0,0
swa_2274f76568a9355e2715241f1a8dbd21,0,0,0,0,0,0
swa_a28ae9333e956371d7f251e4ad2c66b3,0,0,0,0,0,0
swa_d6b5d9198c5465e6273a82142011c343,0,0,0,0,0,0
swa_58aa155f6a90d1dd969e453a59952563,0,0,0,0,0,0
swa_abb8e5a3810399ffbbe7d835e9815bf9,0,0,0,0,0,0
swa_3d944c79b0fcfc4aa836cf6e36a26990,0,1,0,1,1,0
swa_3144bfee9997b8e6cea5f8479168de1c,0,0,0,0,0,0
swa_f5e4eb852b7c592c333cfd6afd77f8f8,0,0,0,0,0,0
swa_90b0a3b6ab2a905ffdfdcbf4c66a8324,0,0,0,0,0,0
swa_2d36aaf13b5e1c75ceebf741ca096184,0,0,0,0,0,0
swa_4cfda2ef353f4f29feb0e88855e25336,0,0,0,0,0,0
swa_c8b602ae023b778d2cab80ffb5e70044,0,0,0,0,0,0
swa_4b1b9747dd94f835f9bda6152d8da43b,0,0,0,0,0,0
swa_b331865f793f92e5c670a21ac9a76c58,0,0,0,0,0,0
swa_86a423133e9f933885f6e3c011ec418f,1,1,1,1,1,1
swa_5c02e9d18e1d23d004d9a0f801318af0,0,0,0,0,0,0
swa_ad805e008ae5344d5136efd856d1e0a3,0,0,0,0,0,0
swa_bb7a48e91e60a0b275855aed8b41713c,0,0,0,0,0,0
swa_2cfa42222762d56d43e126d287ba1544,0,0,0,0,0,0
swa_fa8f173c8bc6145f9e8f8016dfcef75c,0,0,0,0,0,0
swa_47b0d12c2b343e413f2e1cc3d6194aa5,0,0,0,0,0,0
swa_5730438a769de7fc63601a08d6c7de79,0,0,0,0,0,0
swa_72694ed6d670a91f784979e795114d9e,0,0,0,0,0,0
swa_7966cd00b855310455af1330bce33168,0,0,0,0,0,0
swa_cc7454994c3ce8a1a31f5e08ab5055ae,0,0,0,0,0,0
swa_23e4ed46eac7a0f6212e806bf578c5e2,0,0,0,0,0,0
swa_71f44f1f6654c1c030638ead03559fa6,0,0,0,0,0,0
swa_ed6bf93a830b198d3dc49423f10a7ffe,0,0,0,0,0,0
swa_de02124fc2be8b3325051edb65d3ac24,0,0,0,0,0,0
swa_f1460568cf3c7451c83ddd6607766d09,0,0,0,0,0,0
swa_d5c883367f429275c918eb53c5ac0655,0,0,0,0,0,0
swa_e70640601a166950bb3f5a48823b7b2a,0,0,0,0,0,0
swa_b54612517b4c121ed8d9ab5e1a319aa2,0,0,0,0,0,0
swa_426c27d90d2096a5e20e0e07cf29e15d,0,0,0,0,0,0
swa_5c051cc3e9e95f01a0eaa0f18a1cc203,0,0,0,0,0,0
swa_9f5ae1be8d6e6c3d8ab6ff78e9514142,0,0,0,0,0,0
swa_7d5c8c57e2f332426337883025a32053,0,0,0,0,0,0
swa_916342062483031de1802caca2abe165,0,0,0,0,0,0
swa_a801d24886e19e4c44cf0d176db1b1f3,0,0,0,0,0,0
swa_0d441d783a79c06f766cd445e2faa3d8,0,0,0,0,0,0
swa_c3d4bde5317947824d549187a91f73e5,0,0,0,0,0,0
swa_47604d0a70912da73659f49894a5bc65,0,0,0,0,0,0
swa_134f57f2753a4b4fc59712d2de58cd8e,0,0,0,1,1,0
swa_5e44e18da7b27287815ec0dad54d2290,0,0,0,0,0,0
swa_a202648c34d679b50991a56d8b0d34cd,0,0,0,0,0,0
swa_648786ccadf3b55d7489bc26e8bb9162,1,1,0,1,1,1
swa_097f1b64284295cf0f2d0f1d0d8b433e,1,1,1,1,1,1
swa_36ec4b18530b270772e81cc5c8ff81af,1,1,1,1,1,1
swa_39d2a07435d9f882dcd3518bdabaff31,0,0,0,0,0,0
swa_12a3ab0236794fd8df28a40784446cd9,0,0,0,0,0,0
swa_84a6166e9934d114973706e5926b3b50,0,0,0,0,0,0
swa_f00fdb946ecd05e49b42d5b579ed2a1e,0,0,0,0,0,0
swa_6ac702b6113fb88bc970d250183b9723,0,0,0,0,0,0
swa_767aa92eed1e3cfc631440cfec9170f0,1,1,0,1,1,0
swa_d05e57078ce896b40610f63e8381b7e6,1,1,0,1,1,1
swa_09688e317c3a2359da787c672b44e4ff,0,0,0,0,0,0
swa_2cd8c88a9a56b56b039be5bf18f0fc92,0,0,0,0,0,0
swa_8b7fe2b3be2707336dcd86dc775d7315,0,0,0,0,0,0
swa_5a8db3399b48cf9ae8134357e63c90a8,0,0,0,0,0,0
swa_e51a7c4f26bd6fc59cec5a5d12e5af8c,0,0,0,0,0,0
swa_ee58f37a4595997a42e85e53d77aed0a,0,0,0,0,0,0
swa_d2a50c662d2c6c97a2f33a385b9316bb,0,0,0,0,0,0
swa_564ea13f937a6062c4bed6ac350fea93,0,0,0,0,0,0
swa_8fc79afc0e7209daf38cc35f901dcd94,0,0,0,0,0,0
swa_214e928671f316a894618bc12d91f231,0,0,0,0,0,0
swa_83f9118b1aa9c7a13811facc592fd3da,0,0,0,0,0,0
swa_ae288c2414d612452b1d3ee0d636f126,0,0,0,0,0,0
swa_b30629cfe4317f8604518c737979408b,0,0,0,0,0,0
swa_7eae5397053d80d0a89b78095e108ab7,0,0,0,0,0,0
swa_40d67c8479f69fd9660313646692b111,0,0,0,0,0,0
swa_01a80502b2f2ed13c5753f8b2d40bd6e,0,0,0,0,0,0
swa_5a78adb919946350b3df5dfe97d7fd3e,0,0,0,0,0,0
swa_914af303da6b71539bda100082f54a86,0,0,0,0,0,0
swa_bf2dafb17f4387b98daa91d5ee23c095,1,1,1,1,1,1
swa_78c2a7c8ef38e3f042c99cb0df8096d6,0,0,0,0,0,0
swa_086b7d1db5a58b138d59ba89a08390be,0,0,0,0,0,0
swa_c38ce5fcee0dddb098eb7ea3234b47e9,0,0,0,0,0,0
swa_eeb90bee5a0a2b3bf7d4e6243ff4acc0,0,0,0,0,0,0
swa_0773535630737125a395153dd28c80f7,0,0,0,0,0,0
swa_7ddca1f79985f460eefe62d7aab960e5,0,0,0,0,0,0
swa_ce2f52300dc675c2e8152575387eea3a,1,0,0,0,0,0
swa_61f75fe7ce0282bbddc8d5a1af1b3761,0,0,0,0,0,0
swa_1219ad056f048c6713a1050cd4e804e0,0,0,0,0,0,0
swa_ad5ab6f76528c67a2a8d34b0a4595318,0,0,0,0,0,0
swa_fc6ada381f92f91981aeceec70c4ef84,0,0,0,0,0,0
swa_9f68a670d13a368cc7f4bca8405959dc,0,0,0,0,0,0
swa_39776f95d54372828ff3cee2d61f2252,1,0,0,0,1,0
swa_0a2295fe2ff23825d6ae5886af6894c1,0,0,0,0,0,0
swa_4a0b5270ba1a078316dd335ce170d9f3,1,1,0,1,1,1
swa_456bd8b9dc9445ddb3b0f71edc997b59,0,0,0,0,0,0
swa_f80ce28f7242d9032d30774c880ac21b,0,0,0,0,0,0
swa_c69d9a4d9db1426b2ca9c083c1aa8ea6,0,0,0,0,0,0
swa_3bfc0a41bdab64bcb242eac4c6d5f4a4,0,0,0,0,0,0
swa_2be060b73929a8514d8cba32151ec790,0,0,0,0,0,0
swa_9fb80d902c25eb5f66eca8a612b52192,0,0,0,0,0,0
swa_52b419b6acbc4853030df8f519b64ad0,0,0,0,0,0,0
swa_6526be743538cd82d3513b3f6ac18d34,0,0,0,0,0,0
swa_af12116d573ecb3174771f0e3a81d08f,0,0,0,0,0,0
swa_480717646bb3d6dfd7f7a1e11c919f3c,0,0,0,0,0,0
swa_4fcd4a0c94bef7ab8e721feea2e91b2d,0,0,0,0,0,0
swa_bc427812fd193df0b4361438f04eef15,0,0,0,0,0,0
swa_a7409a0f0496cd6c4b863106ea6ceaf8,0,0,0,0,0,0
swa_9dabd84de1de4fc91fde9218d337527f,0,0,0,0,0,0
swa_8b67639fcaeb8f25c4f0f036771a5b9c,0,0,0,0,0,0
swa_8e963c347a2967af17c00e45bd3376f7,0,0,0,0,0,0
swa_6f972cff920b6ecd31df991e155f1279,0,0,0,0,0,0
swa_0f2abaec33c78c51257254eb91c33b90,0,0,0,0,0,0
swa_11a7da72526c5cd967f6ff2610965ff6,0,0,0,0,0,0
swa_1f3eeb94da6043519e31c992013fe71f,0,0,0,0,0,0
swa_da9299caf191eb374bbff0412e8db371,0,0,0,0,0,0
swa_8ae8a4a642f58fcf579451224e306531,0,0,0,0,0,0
swa_fc2ad290f52f39f3ed554fe5d74ff186,0,0,0,0,0,0
swa_7af034b9fd965961c9c50438849eb530,0,0,0,0,0,0
swa_40a3c65a27fe90381ebccfa6e80e46c0,0,0,0,0,0,0
swa_43021145b37757bef787d8872f24cf86,0,0,0,0,0,0
swa_fa1bfd446bd7c858c94036c32b68796d,0,0,0,0,0,0
swa_89ff053719ae7cf74e58ed14d0882893,0,0,0,0,0,0
swa_c359fff327f329133ec9fbdde7383e09,0,0,0,0,0,0
swa_4f6472a71bd7377182ce089964e8ba64,0,0,0,0,0,0
swa_361a6e8207949beeecf25f5d576468a9,0,0,0,0,0,0
swa_b6f777a9fec4e879cda939d027c3ccf8,0,0,0,0,0,0
swa_5abfe0a4d799d8546ad85504666e2022,0,0,0,0,0,0
swa_9191548c1d66d7aa4095af048e778be6,0,0,0,0,0,0
swa_70ded800fd363ec7dbe8b3fb03f2a4f2,0,0,0,0,0,0
swa_f77a40ab102a5cc20a8c294a96ff3335,0,0,0,0,0,0
swa_fd521199a5b77acb4541a7fdde4097e6,0,0,0,0,0,0
swa_969dddf7a5e10528702662e99fbc09c3,0,0,0,0,0,0
swa_307d995c379f0698eb601cce2d3f4a63,0,0,0,0,0,0
swa_6a674a689ea1f038356c635d083cd011,0,0,0,0,0,0
swa_743b9ccc713a5e7ee06fc72653e85c0f,0,0,0,0,0,0
swa_2f7ad316c1324d931ca8e79b5db98bcc,0,0,0,0,0,0
swa_d19e2feb803d7238f7218810277c36f5,0,0,0,0,0,0
swa_38409693b8a0dfdfc453a95f22040859,0,0,0,0,0,0
