id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
spa_e0d4a3fed65448e0ec4220a8f707e0db,1,1,1,1,1,0
spa_420a55582c3a2f48f4f1a6740abbe3ea,0,1,0,1,0,0
spa_951ae0e79978497465332187c388fc14,1,1,0,1,1,1
spa_af2bd9870476f22c08003f8108070599,1,1,0,1,1,1
spa_4747314615d5a3c193046cc8f63f9740,0,0,0,0,0,0
spa_148232041d671cbebcc5b582ae7b56ff,1,1,0,1,1,0
spa_5be16545f5f3ac3837f5c3e44403e583,0,0,0,0,0,0
spa_96ddbecfcf5e3e072345b9f56e0e6889,0,0,0,0,0,0
spa_3aadcb29ee8b02b0dfb64de3c98a94a6,1,1,1,1,1,1
spa_da41fa914ad37a27b360fb0e966896d2,0,0,0,0,0,0
spa_3d7ee5699f34ed44478b8735cc0e03b2,0,0,0,0,0,0
spa_36d184fb9676cdfbf12401c68da2d31e,1,0,0,0,1,0
spa_723f76c1fbaef50ed0091e4a1872e961,1,1,0,1,1,0
spa_d0f36bd3c31a080359cec41e47e508ad,0,0,0,0,0,0
spa_8f534f10901d28329b4f75e0a71dff44,0,0,0,0,0,0
spa_f18eda327b31a3c24f0d6f9e0ef10373,0,0,0,0,0,0
spa_436037c28e2acdb1f96b71dfcff39a4a,1,1,0,1,1,1
spa_de43b448ad5552f240419321997fb455,0,0,0,0,0,0
spa_412a1fda830ccd86f1acd5f605efc628,0,0,0,0,0,0
spa_2a386cd31c0de97f1fc98495b8955ab1,1,1,1,1,1,0
spa_810fd4904d860edaaa99bb483b62e74f,0,1,0,1,0,0
spa_6cfed70429edb92ac4ade1e2d85d23d0,0,1,0,1,1,0
spa_00d67641671b27c07a31c9b1d17bbeb6,0,0,0,0,0,0
spa_bbfeaa7f406c5119cc7f952e8ea6484c,0,1,0,1,1,0
spa_ff25e928fc989e5dd0137fe7bb8a29e0,0,0,0,0,0,0
spa_ea465a96935bfafdb29c1dff88303aff,0,1,0,1,1,0
spa_f3451dfebcff082f7665ad8ad58f10c3,1,1,0,1,1,0
spa_fe55f4e6230b9060c5e70ab8b7160d2d,0,0,0,0,0,0
spa_9a361d0b62ba86486ad7a96f318a3b0a,0,0,0,0,0,0
spa_170a47576e78d84c8ecc7fd382ee1e11,0,0,0,0,0,0
spa_90275c083da62a140b9278c9dffc2f09,1,1,0,1,1,1
spa_b0ef2a5b63764fcae42aa25320a439b9,0,0,0,0,1,0
spa_9b877a076f5fcef756c1fc59e51018ed,1,1,1,1,1,0
spa_d4f826d437f0bb02e6ca88519c6b889b,0,1,0,0,0,0
spa_f1983ab34af9950435a73b02a05983e7,0,0,0,0,0,0
spa_3629a0084393b3873dfed1b582c10cfe,0,0,0,0,0,0
spa_f83f7e8fed366872091b604d68ff18d0,0,0,0,0,0,0
spa_f987cc87c64fff9c4e02a547d045e39a,1,1,0,1,0,0
spa_0613607298976bcac3816d93e353a6cf,1,1,1,1,1,0
spa_832bec3239bfa035f9df7c2e79037d33,0,0,0,0,0,0
spa_39348fdc897723d084e72d98df193b76,1,1,0,1,1,0
spa_e3493f327b12bb694d9badd0598543d7,0,0,0,0,0,0
spa_64ab1edceb1a5ece7f9b45085203f8aa,0,0,0,0,0,0
spa_f5ccfac341e0d485e9c599ec94470335,0,0,0,0,0,0
spa_cf0bc098d47171c83bd1eda94fa65781,1,1,1,1,1,1
spa_1f95e1a32f0d2b3aecba6e0d38971f82,0,1,0,1,0,0
spa_746c24a4e6f567a25ab4db6745cd5857,0,1,0,1,1,0
spa_fba6f6802c31c2d87fe5b674d632cb90,1,1,1,1,1,0
spa_0753209118f1522574843f9b3599cd0a,0,0,0,0,0,0
spa_7339e7198b03fc379afd66597a86d0eb,0,0,0,0,1,0
spa_68d34b03939171f62613374e1b072a44,0,0,0,0,0,0
spa_7fa654a73709d5aecb625d1f43e480a3,0,0,0,0,0,0
spa_f3f317be11753376f6462c80bca8eb92,0,0,0,0,0,0
spa_0341d27b0f23e43495e40734a5af36ac,1,1,1,1,1,1
spa_97d5101164da14c3e270ef53e72e8c53,0,0,0,0,0,0
spa_7e7bda46057be5c67289b7c73cfe9d78,0,0,0,0,0,0
spa_bc0dd678a1988b189ab6e3cedda96a40,0,1,0,1,1,0
spa_8f005a478b7bd2bf7e14f19e470104ee,0,1,0,1,1,0
spa_09acbee17e86d2cba98c602ad2055c18,1,0,1,0,1,0
spa_8d302e3aea774464ab66de763cb8dc66,1,0,0,0,1,0
spa_34db18a2f1f03fac9ebb95f9df0c30bc,1,1,1,1,1,1
spa_05ab692d596a3582bdbb874a0fba6545,1,1,0,1,1,0
spa_ab579b40cd96c481fec57beb62595b63,1,1,0,1,1,0
spa_79bdf43335c92fd6f71578dba5cb63f9,1,1,0,1,1,0
spa_9ff693c3713515990beb8a1ed08cf951,0,1,0,1,1,0
spa_a848d2b81659b7195b56633dcd1363ef,1,1,1,1,1,0
spa_692bcda20a8f9f048d5508812f94f540,0,0,0,0,0,0
spa_18dd57af3fe96ac6cddc031bc1687c6b,0,0,0,0,0,0
spa_404b8d39ea07e47fb01e4701a17d1c59,1,1,1,1,1,1
spa_c012d20d18632586583cff8d6f6581cd,0,0,0,0,0,0
spa_5085f232ded7839d23b002a5c7a9399b,1,1,1,1,1,0
spa_054ec889d62ea13e5465c181313667e4,0,0,0,0,0,0
spa_d4b804f44e30cd168d41a9c43a15b275,0,0,0,0,0,0
spa_5b2c4e7124728255b886a79bedb338e5,1,1,0,1,1,0
spa_627c9b5052f71135f7264cb0328a7269,1,1,0,1,1,0
spa_17d71ad63e30608fb198f93f0926fb6a,0,1,0,1,1,0
spa_d58378ab0ebc7a426236eea0326eeb1f,0,0,0,0,0,0
spa_6aecaa014d1be822e86ee27a073fdcbe,1,1,0,1,1,0
spa_2e93db7f09aca0393ec6338c99da1da0,0,0,0,0,0,0
spa_2e1a0afa484a980921ffc0b579b72128,0,0,0,0,0,0
spa_35ed2f8bd1e83105d2c7c4e62ef01a73,0,0,0,0,0,0
spa_04c9ba1d1d4d1d7f895ca98a36c19be2,0,0,0,0,0,0
spa_19f7806bfaffabe3f86696268d1b9c0a,0,0,0,0,0,0
spa_6efd958d110083e2d1918c59401c57cb,0,0,0,0,0,0
spa_2525cf3df5f6c2c1923466b344271c08,1,0,0,0,1,0
spa_468884082088a40a6f0a5ddd6816c7e9,0,0,0,0,0,0
spa_d12e2615e8b860bef63723d697176607,1,0,0,0,1,0
spa_e70c5583d1f8af56ad25558697d9a45e,0,0,0,0,0,0
spa_8f6baf35e35f24ce79eb64b89c6218ec,0,0,0,0,0,0
spa_e8c802f1f5312993abcd5bd7b10dc4ad,0,0,0,0,0,0
spa_ce8b9b037aef8ddc7efe4e4d7c00ff71,0,0,0,0,0,0
spa_a908a4c1e03c7a5d8c232da9ac5c95d4,1,0,1,0,1,0
spa_0c9592350fe655ce456c39e4aae245cc,0,0,0,0,0,0
spa_61f9806223cb8e58c12106b1a550c6aa,1,1,1,1,1,0
spa_97b4820301ff9652cd867ee0de87248e,0,0,0,0,0,0
spa_aa5912a836f44013b3858931351e1bda,1,0,0,0,1,0
spa_e1ad8815da9d9c323b3aa8b7b642f6f7,0,0,0,0,0,0
spa_5f69ea468ccb6e697d492b49eeba9aca,0,1,0,0,0,0
spa_5a9667455d4aa7e3b64ca7ccc3062c24,0,0,0,0,0,0
spa_0d4d7b71c14514070de79542747c8a32,0,0,0,0,0,0
spa_34f0c5a957507305748c8366108b62b8,1,1,1,1,1,0
spa_b20f0beaa8790ee92e7fb7b8dd8d8a12,0,0,0,0,0,0
spa_a0600cbbf0bddb09ef1ed575b7f55d36,0,0,0,0,0,0
spa_71ed38a077c043f396b4244c570683f1,0,0,0,0,0,0
spa_f4547cbd40b6b0abeb544d7615d72622,0,1,0,1,1,0
spa_7a0a6fca3448fcdd02cefc43d7690d20,1,0,1,1,1,0
spa_a3a235375a5cc60fa53bd23c407c82be,0,0,0,0,0,0
spa_075d100412c45684ce3848607c557c2c,1,1,1,1,1,0
spa_597e051ce911cc2b11c11317e3426aa3,0,0,0,0,0,0
spa_6b0f5395fb69b2ca0b3b65e90f67aa53,1,1,1,1,1,0
spa_701f8558af73555ee1231bf4bad0de1d,0,0,0,0,0,0
spa_6c550ca8c3886dd9e56aecc09d718e16,0,0,0,0,1,0
spa_209eaf25dbd111dc5b6da9d6a10269f7,1,1,1,1,1,0
spa_cdf32ed9bd4dda7f9f84da6a979cdccb,0,0,0,0,0,0
spa_9132e740198cdeb974e767ea6760a40b,0,1,0,1,1,0
spa_390ef1ccd71c2468060f6f86860c497d,0,1,0,1,1,0
spa_cad4c11784b302c72bae6606c9438369,0,0,0,0,0,0
spa_a0d3a6fb7eef3c16878d4bcbdf981f11,0,0,0,1,0,0
spa_6142cc4383800927e42901a5da0ac99c,1,1,0,1,1,0
spa_05365d7cca7a407a4361de7acdd9d983,0,0,0,0,0,0
spa_3ab870fb633ebabfc12603e99a5c9e11,0,0,0,0,0,0
spa_2abb2726d7e89c41beaabeb5e0668488,0,0,0,0,0,0
spa_cbc43b72be3d53f37ba667bcbdc78dd5,0,0,0,0,0,0
spa_8469ecda888e425eae16df64bd7d68b8,1,1,0,1,1,0
spa_2068b27efa1030051a05a05fb44b0a8c,0,0,0,0,0,0
spa_56dee732ba59beeb7b76d1a50f10a54a,0,0,0,0,0,0
spa_594eb39e819d347e6c81afbc785ca86e,0,0,0,0,0,0
spa_0559fbc99abca1dd857e7491489fdf11,0,0,0,0,0,0
spa_38420053732f3cf124d36965a1b8d4ca,0,1,0,1,1,0
spa_482278a8c75d5a207e74998a06037b22,1,1,0,1,1,0
spa_06f57bb89b42b43c297e54484eff3462,0,0,0,0,0,0
spa_b1da69f92cd6bc19a7427ac432922006,0,0,0,0,0,0
spa_afeefd7d344c2133fac2c222f40ebd5c,0,0,0,0,0,0
spa_e6b30ac7b6e3848f1d15fbaf5df79969,0,0,0,0,0,0
spa_bac11835df242792e3bb503e8ce8a352,0,0,0,0,0,0
spa_05aa840d1d8d518bd2a8e7a00fcd0ee0,0,0,0,0,0,0
spa_11e4944741fb1ec15876eb81a6b3b6e5,0,0,0,0,0,0
spa_18b43ce207cedba6051808847dd33b21,0,0,0,0,1,0
spa_8585751e7601fba8d79d55ec0168954a,0,0,0,0,0,0
spa_b08a396c449c5821fb8135a7a686674d,1,1,1,1,1,0
spa_5bca3ef6b0e3ae8d4f222632dae370dc,0,0,0,0,0,0
spa_15016c43d7192066ca63e1e537337bf7,1,1,0,1,1,0
spa_25ea4b9615ebb2560ca50e60aa44302f,0,0,0,0,0,0
spa_09e988f94656e27ea374ce96b65a1149,0,0,0,0,0,0
spa_f39c4ec7a1f7b709e136b8e1bab55e66,0,0,0,0,0,0
spa_eac136764f5f5f135d1446db1c715db9,1,0,0,0,0,0
spa_f0fb5ca6b3bdf43cb20faf534c5c6c74,0,1,0,1,1,0
spa_0a5c4f8190a8682bd24df605539399af,0,0,0,0,0,0
spa_c9677b4d791fa3be2cc74f69d9a22685,0,0,0,1,0,0
spa_2beca7dab643b777bbbaeb017a9bbf87,0,0,0,0,1,0
spa_6d97c804f2b3fbeac9f35ee2354b6ac7,0,0,0,0,0,0
spa_f8d76771c414b7f6dc3830bf4afd3174,0,1,0,1,1,0
spa_d2e46329dccac1d50c3be5b45c4f00d2,0,0,0,0,0,0
spa_34d2eaf646494b74cb8121a7c3d71f60,0,1,0,0,1,1
spa_3a5887f75e57b26fbe4e2f8132f2a160,1,1,1,1,1,0
spa_5cdaf0ca3c454f4744feab81fac0ae50,1,1,0,0,1,0
spa_65ad42fd18efa555785301f79e43049e,1,0,0,0,1,0
spa_9cca61491beb538cca85413e831c0249,1,1,1,1,1,0
spa_647804e455f1a6a0c344c148ef6d23a9,0,0,1,1,1,0
spa_2c3794fba40cef58f2fba2c420299679,1,1,1,1,1,0
spa_3b748300219793325c56fd823e119411,0,0,0,0,0,0
spa_4643ff699259be16bcd634e1ff70684f,1,1,1,1,0,0
spa_7eff10776df52c87c66be471ee799115,0,0,0,0,1,0
spa_9df3971049cf934508e3f281461a2e37,0,0,0,0,0,0
spa_428e4e639f5a90e47a9c204e09aa0e93,1,1,0,1,1,0
spa_89a49be9d8a0fca02456750cbb623651,0,0,0,0,0,0
spa_76a78802979d98ddf17043cea7444e5e,1,1,1,1,1,0
spa_dff97dc0971e56ff5d302f01f8405040,0,0,0,0,1,0
spa_dd8980735c497a4c4b9088c8b0f0f5c5,0,0,0,0,1,0
spa_7dffcddd5712da27426eb268b873c0d7,1,1,1,1,1,0
spa_0c7584a4b8d8e3256afa4962f8f2fd23,1,1,1,0,1,0
spa_fe0ab7d136c6bf3dd599f26046c4e55b,0,0,0,0,0,0
spa_24ab52a4bfd6d8fb2a3653851162ba55,0,0,0,0,0,0
spa_89416300afab022d15c314509f369b9d,0,0,0,0,0,0
spa_8b531a22b183bd5bafb9ad547829549f,0,0,0,0,0,0
spa_bbe1049e468d2f2fef0a8fc88ef45bf7,1,1,1,1,1,0
spa_2c9755ff8ba5f5059bc517411c4b01bc,1,1,1,1,1,0
spa_0b22180d390d8bfb218c45f3192aba60,0,0,0,0,0,0
spa_f53d43ad9a78229f9a1bfbb505a2c7c6,0,0,0,0,0,0
spa_85efe575db6e6d6caf39d5a63c5a305a,0,0,0,0,0,0
spa_c4d6b30eec080084eb019d1aea862843,0,0,0,0,0,0
spa_9300592a9cc1b6d5ed5f525cfba4cc49,1,1,1,1,1,0
spa_306b6d92729c9bee177755dd0f210129,0,0,0,0,0,0
spa_b73c757644a6917349c89334efd56dd6,1,1,1,1,1,0
spa_aa6cf73d95e188238334bfb02c8cfd69,1,1,0,0,1,0
spa_797ff3e11efa144be288ec410bae8176,1,1,1,1,1,0
spa_24bdd2af49da4532ccea94d3a4198b73,0,0,0,0,0,0
spa_7d0cc3e2617e8a5cb9508c33a7600e51,1,1,1,1,1,0
spa_9b66b659b85fa437b2c3ec04f3525650,0,0,0,0,0,0
spa_7462cc227840f947b47487f87623ecda,0,0,0,0,0,0
spa_2d04b44c2399466ad4b3240899a4b126,1,1,1,1,1,1
spa_975c8cafa5a369539d2880e50402dfbe,1,1,0,1,1,1
spa_837d5a2eb989b3e3ce28af62b4df4bad,0,0,0,0,0,0
spa_65a44124d8af3b5cffe3091cae200c65,0,1,0,1,0,0
spa_3ab56f79c7a7c70ca3296f57469df5e8,1,1,1,1,1,0
spa_2c2d6c2a0488ec1455ef575ff1779f3d,1,1,0,1,1,0
spa_4191ce27d008ca5d050cc27bd00f5b84,0,0,0,0,0,0
spa_de421c81d089601be6db8d54a31883f7,0,0,0,0,0,0
spa_c8d7dc2f7511a4742369f2f60dfceca1,0,0,0,0,0,0
spa_87145eadd280d73e6ba73c764bdf3bf6,1,0,0,0,0,0
spa_9e5f9587b81b73aebd48113592ffbc84,0,0,0,0,0,0
spa_90aa9abcd3dc6c6b5777a45f87206396,1,1,1,1,1,0
spa_344b7345eb1138e50736223996315e5d,1,1,0,0,1,0
spa_f396cf563c5b2c19f122c570b9b8dea2,0,0,0,0,0,0
spa_42ad7e8ab27f2f3ba0e493a4d70e7cd5,1,1,0,0,0,0
spa_80e2247ed8c12df339bec98dc04b2f5e,0,0,0,0,0,0
spa_c93d92a5705c42f6189dbdf3552565e4,0,0,0,0,0,0
spa_711208ff0332b7be569959773f42d572,0,0,0,0,0,0
spa_6e461ed14213b4ca8fab4d6078a4966d,1,0,0,0,1,0
spa_50fefb81af0349615b768a3c30715b27,0,0,0,0,0,0
spa_59642aa1b9d7ff73ac02ef80ff63d5e4,0,1,0,0,1,0
spa_b0f40edaec3a9c26180c88fd8e1a54c5,0,0,0,0,0,0
spa_94f4f3882fe90df956e2ed66fbb75f4c,0,0,0,0,0,0
spa_c1c84e351ca5d9a82eb978e6a53971fa,0,0,0,0,0,0
spa_f79f4b27dc137f5abde5dfc78175be4d,0,0,0,0,0,0
spa_a02e720a04b042e187b0a43afb94890f,1,1,0,0,0,0
spa_1b57788d9b2ac23ab6dd7fd861a308f6,1,1,0,1,1,0
spa_54f61a9431ffbce6d35882eeae361f3f,1,0,0,0,0,0
spa_6ccfb55108d9db03c9e65c019ca092f1,1,0,0,0,1,0
spa_d7ea16f7d95bae60c684160fa487373b,0,0,0,0,0,0
spa_ae2c0d895849cf01ca541855577bedc7,0,1,1,1,0,0
spa_f58e21fb74478fe1d4068f438715dd69,1,0,0,0,1,0
spa_305741be96599a9c2879f43c7866fff8,1,1,1,1,1,0
spa_dae63123f8aadf061c93dc3c6a6f521b,0,0,0,0,0,0
spa_f9176d30d7b77b5943bb390299ac0cfc,0,0,0,0,1,0
spa_06addf621445acf0231f79235dc59787,1,1,0,1,1,0
spa_02fb7a1ff5de6c28757664f65d1f2a63,0,0,0,0,0,0
spa_02ee089738c9a1baf3bd656b097705f9,1,0,0,0,1,0
spa_cdf3253506bfb4d017de78372daa3e46,0,0,0,0,0,0
spa_9c66a562786956402fa452d294bd65d9,0,0,0,0,0,0
spa_041d963629b8f1819a5ad5dededabb4a,0,0,0,0,0,0
spa_2d0fd713ebcb8fa1c5ad54229b5703b8,0,0,0,0,0,0
spa_9e5535e0aef092ce42b5b978aa03a9d9,0,0,0,0,0,0
spa_f97c64e91421e62172bcb6537b1bbc0e,1,1,0,1,1,0
spa_9dd1fd607820ae352082d64f736c996c,0,1,1,1,1,0
spa_564c3fc652974c030777938fd4fa0713,0,0,0,0,0,0
spa_2348d940444161322c107ca91eff901c,0,0,0,0,0,0
spa_af6c12f25a30a3f71419b9d7dfb0a922,0,0,0,0,0,0
spa_7fe1fda8dd8f22f3bfaf11e777e04987,0,0,0,0,0,0
spa_1092974dd9238759db9cd012ebef5570,0,0,0,0,0,0
spa_0b8b3487b056fbee178404b461dfdc66,0,0,0,0,0,0
spa_0dc319a9127b2f35ef3c0f3a1086c1b2,0,1,0,0,0,0
spa_3fa4ab9c7c4a321a5ec73381d7333614,1,1,0,1,1,0
spa_d25fe6e4d4a915bb9edfa63b9fa304a2,0,0,0,0,0,0
spa_7451564eeb1a5a88af7b3b66e163b07a,0,1,1,1,0,0
spa_c8692f92a32528438ca704f648bd32c6,0,0,0,0,0,0
spa_79e5c23428773facfdbe95f1ada19ca4,0,1,0,0,0,0
spa_5ec9cb622a77c90d09495fb55f174f7d,1,1,0,1,1,0
spa_e7b7718b8304384457cc90d681d5c97c,1,1,1,1,1,0
spa_0b76a13f81a1d021acf565f058ab2e83,1,0,0,0,1,0
spa_8d5d42a2022942c10ea5401f5c09cca0,0,0,0,0,0,0
spa_81c8b3e44c94977f5d93e07fd1d438cc,0,0,0,0,0,0
spa_aa1fc618e2db02a52d56c2b306f53f78,0,0,0,0,0,0
spa_6001439dc40e3ecb275c20c4089f25cf,1,1,1,1,1,0
spa_9b0f9bb4749ac0ea13f1c20dbbbe24ee,0,0,0,0,1,0
spa_9ad1c7befa2dbe1df5e89feb0450bc79,1,1,0,0,1,0
spa_6a3b998ffd6ca6ee26f89b4172ac400f,0,0,0,0,0,0
spa_ed132d10cbd2dcbdd0ac9e7225a9c2d4,0,0,0,0,0,0
spa_3f72f39ea23e00c75acc38bb9c2cffbf,1,1,1,1,1,1
spa_dab6d33fdab1b8354f59c9801b80e83e,1,1,1,1,1,0
spa_85ed26b3ecc97a3df79e413a10c63d67,0,1,1,0,0,0
spa_bcea0b831539859f360488eaea9542b5,0,0,0,0,0,0
spa_75746816010817448cbfb50f26fc0cc6,0,0,0,0,0,0
spa_6fe3e14336f3b714ccdc32554cf0fc2e,0,0,0,0,0,0
spa_c932420d5483031dade7c31c683d0c3b,0,0,0,0,0,0
spa_eecb40dc32bb4af87defe89c7ea9241e,0,0,0,0,1,0
spa_5c9f3895cb4614fff5553d96edbd7150,0,0,0,0,0,0
spa_4baeff5753d0ad82b51d9a19f94808cf,0,0,0,0,0,0
spa_f1c50263b1c00c5bb9331dbe30886e1c,0,0,0,0,0,0
spa_6263d684121bda731c6eeb1e90deb601,0,1,1,1,0,0
spa_e2228102f4c03236b949b65c4a88e519,0,0,0,0,0,0
spa_5904cfb0e549a97a00a232f6d86a02cb,0,0,0,0,0,0
spa_d830b4d75b6f2b0cc203d7a3e5a4c2f0,1,0,0,0,0,0
spa_dd76324709097b24043fe13b2e896d20,0,0,0,0,1,0
spa_81de8aaf7893e66dfca4ba9366975c89,0,0,0,0,0,0
spa_4c31349dc5b7e81512af756c9fc49984,1,1,0,1,1,0
spa_880a4643e4d38f69628aca72912bc44c,1,1,0,0,1,0
spa_bc1212b8c5a356475e32548c21c2457b,0,1,1,1,0,0
spa_3497f4af69f00c3b4571a8bd378c2a88,1,0,0,0,0,0
spa_068d73839a396c29e328832c9cb21240,0,1,0,1,1,0
spa_f85dd004db0ac4e62a3280bfa85c189f,0,0,0,0,0,0
spa_ee4fc3ba8dd1d8d4aa23d2c5c819da5e,1,1,1,0,0,0
spa_a838cf0f2b2643b1e559856af3afca16,0,0,0,0,0,0
spa_c0a0c6e0925b2a9d7b5eea195f56d2e8,0,0,0,0,0,0
spa_a7c8deca1347b0d6fe288961cf2ba97c,1,0,0,0,1,0
spa_07d4c44da20c9c461fb05f976895c0c4,0,1,1,1,0,0
spa_0c675dcf3037b77cdd20d8e2f3969a5a,0,1,0,0,0,0
spa_d0a886546d96f748ab9257ec532913ed,0,0,0,0,0,0
spa_d2adc7f1c217f6fc7b818a11e21f2006,0,0,0,0,1,0
spa_520a717ae4daff2e25aa9d9dec76a089,1,1,1,1,1,0
spa_9d5779073089a93386f30899a6d1376b,0,0,0,0,0,0
spa_9a04594c667aee27a16cd943c40615e9,0,0,0,0,0,0
spa_54101e7ccc4e23ba5804d5030ad0cbfd,0,1,1,1,0,0
spa_15d26b4df99998d7cb2f033f62a09a5b,0,1,0,1,0,0
spa_83ac8fb85a32c40bd460c04fadadc680,0,1,1,1,1,0
spa_112e898f6bfa25f023c2344f31927c56,0,0,0,0,0,0
spa_832d317ead8f3ff9ae5c4060322d9e54,0,0,0,0,0,0
spa_5c99f0d6d2d9bff203a614828cc9bced,1,0,0,0,1,0
spa_c703021f7df2e05639eb20b3744ef128,0,0,0,0,0,0
spa_9048227c89998e6b5202b4f9c800a8de,0,0,0,0,0,0
spa_a9f4a12ccf4425c1bc48e0fe60a3d4cd,0,0,0,0,0,0
spa_23d686b666a209167929ee0163e1e647,0,0,0,0,0,0
spa_814fcd6e1a0f72c71fc9561e89fb0415,0,0,0,0,1,0
spa_d26169849c65e45e5bae656bd5ea5a7b,0,0,0,0,1,0
spa_48f39d97e4ff590ab7ff8c6667e0caf2,0,0,0,0,0,0
spa_fa574c475a5f14669ddf8a9784c0e71f,0,0,0,0,1,0
spa_719697378fbde6b3b8c280b89cdc609f,0,0,0,0,0,0
spa_77aafe160917a40996918cc9c1e04b7e,1,1,1,1,1,0
spa_dfaad9fe755731f1e7373c99b8afff79,0,0,0,0,0,0
spa_a0b0cbd0fec66605a28557cd02c6dd33,0,0,0,0,0,0
spa_dda683e726305e78025d502238bae893,0,1,0,0,0,0
spa_b88d31314e8f80f2d069afa5e81d0ac2,0,0,0,0,0,0
spa_8cad092d47090d99b869d4994e6d6fb7,1,1,1,1,1,0
spa_266e9d961efef28b5b449bef3c5b29cc,0,0,0,0,0,0
spa_c0007a0b082b425958e18f9c5bf149c6,0,0,0,0,0,0
spa_4f3bd04235b739571ffd89d201ea23ab,1,1,0,1,1,0
spa_c316be512383149d3ff2369de56a8989,0,0,0,0,0,0
spa_818758bd28b4dd5bac2923b3adce3b40,0,0,0,1,1,0
spa_bd3a8b57b77fc073fa71de674f6be44c,1,1,1,1,1,0
spa_8015829b5c93acacb7d53a42f85ebaae,0,0,0,0,0,0
spa_8f557f43d817a6e3414f42638345c7a5,0,0,0,0,0,0
spa_ed63ff0923178b9d76368f1d98c008ae,0,0,0,0,0,0
spa_b7fc46d224629ce074a6ef48557aedd7,0,0,0,0,0,0
spa_916444f6dffdd04f511fb1c98d2d0980,1,1,0,1,1,1
spa_a9f8af4b3aa9c2ba13194fb3fb8fb6c0,0,0,0,0,0,0
spa_4a3bad8153f536877e62d5aca74acae3,0,0,0,0,0,0
spa_31b2cc13f0bd4cb066ac6899639ba5f0,1,0,0,0,0,0
spa_7543929a338cef2f12665be09704d6e4,0,0,0,0,0,0
spa_4fe44d8a8e4d9fc606146040449d6001,0,0,0,0,0,0
spa_c93249fc5ffeec389d061df56ad065f5,1,1,1,1,1,0
spa_d132e31321ca0e0cf2dacad5df1a36e8,0,0,0,0,0,0
spa_9504b45ecd43fe7b8b9a6d9a95bd4db6,0,0,0,0,0,0
spa_044101d6bfb507995f30562c1804d33d,0,0,0,0,0,0
spa_d4991a902a121b68df6c745d1ee00b65,0,0,0,1,1,0
spa_c08c5f9bdbd4d0b15c6096d9e4b6644f,1,1,1,1,1,0
spa_d2d5db647db25c9194e85ec405b22b4f,0,0,1,0,1,0
spa_51acba4e82d66e264cae6872966fedd7,1,0,1,1,1,0
spa_5adf74a88b68c5ee6ecd87e001fa9346,1,1,0,1,1,0
spa_fc6460ef31f46455d2ef1951f13dfee6,1,0,0,0,1,0
spa_0fece420ffcc6d236380038fbb0bbb97,1,1,1,0,1,0
spa_9ec47e3faea6adbf6d2589942aaeff59,0,0,0,0,0,0
spa_038e87d969b9038e2620747eb8579cfd,1,0,1,1,1,0
spa_67f7b06bf333e1753acc8b472398a47c,0,0,0,0,0,0
spa_a6b099a03e743cd476a0338455b87ee4,0,0,0,0,0,0
spa_5144c2eb84bd8c4dcb172199061147e0,1,0,1,1,1,0
spa_9317fbee09f5c2ffe906c6046a328f24,1,1,1,1,1,0
spa_23ad271f9326221e4a9d9b0ac931786c,1,0,1,1,1,0
spa_1adec189995769da1c70b870ab8ea994,0,0,0,0,0,0
spa_f4a66d75d123d184ae72afd99ab1a7ff,0,0,1,1,1,0
spa_6d0c6e2b03455c636403c47bb467d0c5,0,0,0,0,0,0
spa_4e4c34451337166ebcf4d92cc9c81ff7,0,1,1,1,1,0
spa_7df4dd4ce8e0de59caf2dae7d07558fc,1,1,1,1,1,0
spa_ae48c14788fb94d08c644585efaae6d8,0,0,0,0,0,0
spa_f9ede996d8d7f58470b343738762848d,0,0,0,0,0,0
spa_f5f9cf727daa796804c84756514ce03a,0,0,0,0,0,0
spa_841463b12816a526627f1d9992fd8ed1,0,0,0,0,1,0
spa_d8e3b020838a1dd221d448224c72fa62,0,0,0,0,0,0
spa_87f653c88363a676536467313a28f1b8,1,1,0,1,1,0
spa_f8e9464e0c53d7b480140be99d140cac,0,0,0,0,0,0
spa_d3d9e35bf1ae26f3c4707e26d3bfd36e,0,0,0,0,0,0
spa_c115c190780cd94f4b4272ba8888f8a2,1,1,1,1,1,0
spa_330d7bc1c5e6fdeee9dbd78d3ea416d0,0,0,0,0,0,0
spa_72582bdcd109ba79b82ca94cfa4a4c35,0,0,0,0,0,0
spa_d1b6d284d3dbb3ef84322e4a3b784ff5,0,0,0,0,0,0
spa_6f4eb7aa47abf53f904ac0d54538e747,1,1,0,1,1,0
spa_ed9bfa719c69bc58d007a1c142afb86d,0,0,0,0,0,0
spa_a843e38f817e8a9b557085e2895cadcd,0,0,0,0,0,0
spa_9f6f44ac7a3e2d0c427d1e9d2cde7d5d,0,0,0,0,0,0
spa_64a7106cb0ed84957ac7ec2a12672df0,1,1,0,1,1,1
spa_06404072ba2c661413f0c8882212636b,0,0,0,0,0,0
spa_5d91e7e896009ca318762151de25734c,1,1,1,1,1,0
spa_0146a963a17cbd8bc7d737d44f30a390,0,0,0,0,0,0
spa_95f310ebb9af0e1a88f17aa5cdb33669,0,0,0,0,0,0
spa_7241710c437074948d6b366fa1fd12da,0,0,0,0,0,0
spa_8213409967079ad18a834a09a869b5e7,0,0,0,0,1,0
