id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
tur_68790c62d31bdd1e4a8800dc7979021e,1,0,0,0,0,0
tur_b49a23f253d80fdc261e4896143ede53,0,0,0,0,0,0
tur_a5ef6486125450a52c792054701e9fa2,0,0,0,0,0,0
tur_6cb7ac4994c2aeba56798ef1d915bf55,0,0,0,0,0,0
tur_ef7ff1879f5ee8105b851c28809c8042,0,0,0,0,0,0
tur_c1afa986aac6d0b647ea7d4c3627c18b,0,0,0,0,0,0
tur_2b05857aba4e097aa168e7e18ea89aa6,0,0,0,0,0,0
tur_df00957c2140b9dfd6b70c551188caab,0,0,0,1,0,0
tur_22c2dc9a4900892864a0c5fe171c6d51,0,0,0,0,0,0
tur_e9c3cfdf3cd8bde8134a3fa62ace1578,1,1,0,1,0,0
tur_ff64306c31de62c96551a5555af2735a,1,1,0,1,0,0
tur_0f3f7ccdbae47206918fac07fc5648c4,1,1,0,1,0,0
tur_bae2c3c1e0dfe712dd0b5a7d5116dbe8,0,0,0,0,0,0
tur_ea24d533799190fe6e56b6ea4434f1bc,1,1,0,1,0,0
tur_ff7705f32fc84c815b50cec6ead0dfb0,0,0,0,0,0,0
tur_58a661f97470a2691de50b12d13adbe3,1,0,0,1,0,0
tur_bb3851b20c9bb7bb668a8665eae8212b,0,0,0,0,0,0
tur_feb72564b640ee0fb36095c296b6f091,1,1,1,1,1,1
tur_a8de10fb9496dd2aff5ff0033050362b,0,0,0,0,0,0
tur_b448e514bc3b460318b016f08190ffb3,1,1,0,1,0,0
tur_ccc5f600d2ce489cb78820522693451b,1,0,0,1,0,0
tur_840096ea8e17054cf58121b64ddba5ff,0,0,0,0,0,0
tur_6215322e8b547e60395c45601026c830,0,0,0,0,0,0
tur_fe238f4900c975a165f5f2934b1d5a9a,1,0,0,1,0,0
tur_fdef6d75984f9cba16f8f396ed751c10,0,0,0,0,0,0
tur_010d3027fa339570b1ef9d19ce842060,0,0,0,0,0,0
tur_8f1264c862abf0106eb68329131e53bc,1,1,0,1,0,0
tur_f90de18e9ad64c9fcc9b06098891f072,0,0,0,0,0,0
tur_70674496c1f2aaed75725f1ae5b48906,1,1,1,1,0,0
tur_9724d2fe2a81af20d05cbee9fc3a4bce,1,1,1,1,0,0
tur_f17978294ad87887bedb1f322b490551,0,0,0,0,0,0
tur_3d6a691a3733f50c19781464fe804b49,0,0,0,0,0,0
tur_8795b5f97a17a4d1df69fe680fe05098,1,1,0,1,0,0
tur_e773863294df74e1f4895b51db3366dd,0,0,0,0,0,0
tur_c6230aa3880c8c17b0b0ab8796123299,0,0,0,0,0,0
tur_41e96d713311e0838adc49dd3ef3eb5d,1,1,0,1,0,0
tur_0a1858fa407fd15b3c7cdb829336a029,0,0,0,1,0,0
tur_53e2507ced850b572bf50efb70fad1cd,1,1,1,1,0,0
tur_6bb2969568d14473c4f109cd1d41f8de,0,0,0,0,0,0
tur_90581f5aafec01da0fe0ea0dc34890ae,0,0,0,1,0,0
tur_7d021837b920002172b2bbee1d2f8514,1,1,0,1,0,0
tur_d940c25f23a36239fab6f697be16d0dd,0,0,0,0,0,0
tur_d285581abb5e83a3eee41965b13be498,0,0,0,0,0,0
tur_eccf4f68644f1c5e71ab593c309d9cb4,0,0,0,1,0,0
tur_ccad2676baa9223483a15ef333469d2f,1,0,0,1,0,0
tur_5bb2eec27e16f27a3d4df163483dac41,0,0,0,0,0,0
tur_990e5e5582e8a83d7eae9720120668b7,0,0,0,0,0,0
tur_ca90dd84d28847f8095c911a0e33691a,0,0,0,0,0,0
tur_de69f7d85f45262886b4a7e1a9439ff6,0,0,0,0,0,0
tur_be5f9459ed7d33c55efe30460b231899,0,0,0,0,0,0
tur_6082f346301bd919a5122774ecb62854,1,1,0,1,0,0
tur_d5f0b1470e3cb0ed2e7f19491ae951bc,1,1,0,1,0,0
tur_8c71ed47c7ca5627bfdaf8b9df6e5ef2,1,1,0,1,0,0
tur_c7ac6b497448ac4472aefe14ef771dd3,0,0,0,0,0,0
tur_2521519863ed68b07f5f2214f803e30b,0,0,0,0,0,0
tur_c7a1d874687ff8c19f0c66eddea1a05b,1,1,0,1,0,0
tur_96c45d7c2f43924fc5c8d75eddd08823,1,1,1,1,0,0
tur_8c21f7dcc6e73e26d8376c2b2d6ee0a6,0,0,0,0,0,0
tur_932b0ac841ce8ea656ee3b8540d4b084,0,0,0,0,0,0
tur_58eee8b88cd834bedf2125d8564dfecf,0,0,0,0,0,0
tur_a37879296986ba0dd354d0140f8ffa27,1,1,0,1,0,0
tur_a18846eecf7748badf7ae04e36943705,1,1,0,1,0,0
tur_14faebc5f471ac2ffb4317f6e550b55e,0,0,0,0,0,0
tur_68e8c33c27b9f707e7db86e4935d423f,1,1,0,1,0,0
tur_85dc9894a7a6980c5d97babfc873f69d,0,0,0,0,0,0
tur_83fe6bbed756b51cbe9c32a11f955e2f,1,1,1,1,0,0
tur_89c08ea18b7616e0c9a8e73f2a676f2f,0,0,0,1,0,0
tur_db5d7639831c5f596bd53f9d136fbdac,1,1,1,1,1,0
tur_a29b204f715a3835a89ab0ea4b1e4765,0,0,0,0,0,0
tur_6a53cf8210a2cfc04c5926fe898d45b2,0,0,0,0,0,0
tur_5c636c5b50397a3a108a0b387b67c10a,0,0,0,0,0,0
tur_f0f25994801ee0b2b8d044094f6336a8,0,0,0,0,0,0
tur_444e7e3b782e1f189f21001bc322728d,0,0,0,0,0,0
tur_70ab779d8653b07303c81fa2ecaa8098,1,1,1,1,0,0
tur_f52ec73d7c14221b93d4cb9d30d6bd49,0,0,0,0,0,0
tur_8f9a944fdbe5c330e40250c5e1b4df2c,1,1,0,1,0,0
tur_79474ecdb710437a0664b4c6be15c6dd,0,0,0,0,0,0
tur_9d8f9caa7ef89ace8f4d7eeb2e812c07,0,0,0,0,0,0
tur_788096c21481a2621214843b4e9e89f6,1,1,0,1,1,0
tur_bd14a34b60fd1be2b70ed88bd75b79a1,0,0,0,0,0,0
tur_65129d609289ac68ee879b98af247d7f,0,0,0,0,0,0
tur_7378a77af16184216a107dba9591251d,1,1,0,1,0,0
tur_f945cff8ca77af3b7b5eebb60ac5f29f,0,0,0,0,0,0
tur_834d77791d61323d0c0a11930fe87bd7,0,0,0,0,0,0
tur_5c54fbbbf81823d9b03efc046d010018,0,0,0,0,0,0
tur_205d6e80755fe5b6c752d9ca74b63476,0,1,1,1,0,0
tur_0d5b2f78b1304248990f945e380ff767,1,1,0,1,0,0
tur_cbaa5d2fcfa2e63a885e57859cd467f0,1,0,0,1,0,0
tur_946bc43ca3f05545cf40440046822f8d,1,0,0,1,0,0
tur_70fc265cf1b5ea8c275c3fdce2284dc5,1,1,0,1,0,0
tur_4c87722411846481c4986e548161e1bd,0,0,0,0,0,0
tur_687fe3879296663fc7d416615f95e7ad,1,1,1,1,0,0
tur_ba1309cbd61b558ed7888c5aa17d3bfe,0,0,0,0,0,0
tur_d10941def27a06c4ba2c8b8e7e33904e,0,0,0,0,0,0
tur_66bd729c7abcba1d4bd04c92c86d10a1,1,1,0,1,1,0
tur_909f4c5659547443b7c84030c06e2713,0,0,0,0,0,0
tur_dc6b7b8b7cdcf267924cb286d61853b8,0,0,0,0,0,0
tur_f36079c9981585aba0cdbddcf888f21d,1,1,1,1,0,0
tur_0cdc25a4543161645e54438229a44d19,1,1,1,1,0,0
tur_236bf5911e2aa0cd349ed12c85a2003b,1,1,1,1,0,0
tur_a5c5b8b02c6fd4eaf29bb09c8c76797c,0,0,0,0,0,0
tur_10cc38b463c10146a798d29172124929,0,0,0,0,0,0
tur_cb2f2be687769b6e720b26ed86e0868f,1,1,0,1,0,0
tur_f7ea68a3db983b790401204c9cd6c9e9,1,1,1,1,0,0
tur_908c14303041af34822f59ead4ef3af5,1,1,0,1,0,0
tur_2be98faaafadbc39aebe9b4dcd68bfe2,0,0,0,0,0,0
tur_3ef72f99fa528cc6b0f636d7b63f0a8a,0,0,0,0,0,0
tur_b4dfc13bbc99bceeb1beb81a79b6a259,0,0,0,0,0,0
tur_2a8ed988d92407bac681b022c252309d,0,0,0,0,0,0
tur_549b368fb8ab438d27d41e0166b6eaa8,0,0,0,0,0,0
tur_179e190848313b71caee3908e9e96559,1,1,1,1,0,1
tur_d63627b68b303efcf7ad4535c49d90aa,0,0,0,0,0,0
tur_17d9c24a266ed7ad85235ba670467644,1,1,0,1,0,0
tur_715fae7e9e726701bfda3c0dd5c22768,0,0,0,0,0,0
tur_5502c3b487d75f6c3f63e89b98c0858e,0,0,0,0,0,0
tur_03db2d2f39b873056f71eec7a65862ba,0,0,0,0,0,0
tur_8d61fdfd59bfe6e411c55ac9ddbefce4,0,0,0,0,0,0
tur_c88843dbcc8020f82fa1227626b7bd33,0,0,0,0,0,0
tur_26b6a6ddd2b8abf915b826012b580659,0,0,0,0,0,0
tur_4ce125a677b679a759e16b901c1cfdc0,1,1,0,1,0,0
tur_21f3e93b6a294e1ff366567db9dd495a,0,0,0,0,0,0
tur_189dd00b69a361fbb233f7566f34e9bf,0,0,0,0,0,0
tur_6a0376a10a6898d54a6698607cb81631,1,1,0,1,0,0
tur_809f5a022de48dc41faab9a0fc6dd9e2,0,0,0,0,0,0
tur_c5da104b20e38a3ce7c017529e7096a0,1,1,0,1,0,0
tur_e28109288cce7073785d7aa4cc8c3f86,0,0,0,0,0,0
tur_c07c1df8e90351ae1167b3c6586a8e89,1,1,0,1,0,0
tur_bfe1ba2c61cb37c18b384d7fb02ed372,0,0,0,0,0,0
tur_7da678e5d46959a2397039ad13f3a679,0,0,0,0,0,0
tur_33682963336d2342846dcf5e0da1e48e,0,0,0,0,0,0
tur_424a53df30b4a820e6c10a9db96b127c,1,1,0,1,0,0
tur_2f56fd2fc7b144faa96de645eeeb8513,1,1,1,1,0,0
tur_a2197c19dbc2a8d6cc0c09dd8ff2d526,0,1,0,1,0,0
tur_49542e1ff130cd67b797c0bc5bf58ecd,0,1,0,0,0,0
tur_fb4b4d5bb1be8a33f19def88d3f93d4a,0,0,0,0,0,0
tur_963e16cac57ea7db76eb22496e810641,0,0,0,0,0,0
tur_148217e52b3596082af5da580cb89636,1,0,0,1,0,0
tur_683d97988143ec1f5eeae2ad91dd2390,1,1,1,1,0,0
tur_fc32a970cfba15dd3e6f488fd4b0d5c3,0,0,0,0,0,0
tur_3dcd7791cf8eaf9bad3d1a75ad1ea461,1,0,0,1,0,0
tur_a8b3b57ce478faacf717d2f64da220a0,1,1,1,1,1,1
tur_add1b6a9acdb13c530a930758643e896,0,0,0,0,0,0
tur_bf7ce4a1c4f1c5cf75c7f9186e65a89e,1,1,0,1,0,0
tur_20e0c2de8d37c05734d7e2d01b1ab154,1,1,0,1,0,0
tur_4334d1e8e2c9ea2867b4460a9939a549,0,0,0,0,0,0
tur_f4ba58396124c05d5bf90b051f00532f,1,1,0,1,0,0
tur_a2cceb7ddfa9b32c39ad45d6f1f71d56,1,1,0,1,0,0
tur_9bf6f6abc37cb9641b6320eb02f616d1,0,0,0,1,0,0
tur_b6d45b6ade3f1c6a99fc1839626ff8ab,0,0,0,0,0,0
tur_b26445dd7cd05cfb5256d63997849047,1,0,0,1,0,0
tur_15f1ecc68c1a50826e31e5bc0fc77385,0,0,0,0,0,0
tur_e96f31f2c7c0c46bf1a193cce5ed0f3f,1,1,0,1,0,0
tur_f6023ebd3b735cab5f893deb3e4ac3c9,1,1,1,1,0,0
tur_7e9b513d5267bc4d374aba191470e6eb,1,1,0,1,0,0
tur_da30a862020b99dfb01eca16e405e3f0,0,0,0,0,0,0
tur_d38c6a8da19f52f9cc6d90340dde433c,1,1,1,1,1,1
tur_42c55c8ff2cacbc73831ea0e2dc03b10,1,1,1,1,0,1
tur_638e4c3b18984221b881a1d1baab1f86,0,0,0,0,0,0
tur_7547fb697536d9c317d6abca279422f2,1,1,1,1,1,0
tur_39c2bc26bfc0009182ae94d1be850df2,0,0,0,0,0,0
tur_27b02a6ef57cc727f2bc09f208a221cc,0,0,0,1,0,0
tur_25ef1e7ae52baa0d2e2725e99f266aa0,0,0,0,0,0,0
tur_2f7c875e4c1db096da5cfc6d0cf95aec,0,0,0,0,0,0
tur_b1d8e18af6defb7f367a84960d63b954,1,1,1,1,0,0
tur_3019200d0247dbb49f8ec2d2e056e7f7,0,0,0,0,0,0
tur_478a97908c7c5c048c724d33ac75c92c,1,1,0,1,0,0
tur_be381c47f4ac6de5833277f7c2500af9,1,0,0,1,0,0
tur_7eea91e135cef69f25eebcfdb8662869,1,0,0,1,0,0
tur_9e0cc36a23b62575ec56d05b208ca427,0,0,0,0,0,0
tur_891b29eb73883da1227908d9923c6726,1,1,1,1,1,1
tur_b98d460ea4720dd7358e0f9e98858915,1,1,0,1,0,0
tur_75f91fbdf82b511c4450b4a37e5ae56f,1,1,1,1,1,0
tur_a9946a31f17d8aebca6e8c0125c3f1fa,0,0,0,0,0,0
tur_93a6928c6bb2e034c9c3675803113671,1,1,0,1,0,1
tur_28f8376d78d7af64c13e182fea915c61,0,0,0,0,0,0
tur_4710b19808c19617ce4dac843c103714,1,1,0,1,0,0
tur_c4ac117350f680e389af706f695d94a6,1,1,0,1,0,0
tur_af0a894288cc5d781b12a898e72bb327,0,0,0,0,0,0
tur_a6ae72fe0a224e1621da6f31533a5be4,0,0,0,0,0,0
tur_4ebea7660874a54a9080ce0ff921bd6f,0,0,0,1,0,0
tur_2f669302abea7b0867afe953d8656081,1,1,1,1,0,0
tur_49bfea8e3dd2f72d0baf91717521f076,0,0,0,0,0,0
tur_2b3b3c9873901fef6d15b0b9ff310ae4,1,1,0,1,1,0
tur_b1e5c3400a4afb1ad07ae7d24ae77c78,0,0,0,0,0,0
tur_d8ad9965cd9636a628cc0a744a2d510e,1,1,1,1,0,0
tur_c26f3af1637c5c58f8a700dbcae1c660,1,0,0,1,0,0
tur_264199004fd089d5965aa16303bf8248,0,0,0,0,0,0
tur_81ec407d08fd122532750da8ce3d92fc,0,0,0,0,0,0
tur_93f33822f83027c14b91b46cce1f59ca,1,0,0,1,0,0
tur_f032ea8ba7abcb1aa48a1e3444e95cab,1,1,1,1,0,0
tur_68f32edf3610b14ae9d0dbe52a9e8e1c,1,0,0,1,0,0
tur_99a188c8446cc3a0277b151e026c9bd8,1,1,0,1,0,0
tur_df58daeb574c820881df66a7ae5ee5ed,1,1,1,1,0,0
tur_ce84541dc83005f592c1d9c1d12366cd,0,0,0,0,0,0
tur_f93a6b1fa194ebaa8a59ac372261d602,1,1,1,1,0,0
tur_9b4fe3fa8c85d1a174ca9524834a16e4,1,1,1,1,0,0
tur_88b066cd90717204edca63da20da386b,0,0,0,0,0,0
tur_f73b643755cab14f4cff347cdaee02c2,0,0,0,0,0,0
tur_1196f2a05c44f9b9ed66c0a1ecf79c8d,1,1,0,1,0,0
tur_7b143fd348277a689d47b278817b627b,0,0,0,0,0,0
tur_fc828a8b4efb8e3e3e5b6471af6cf9fb,1,1,1,1,0,0
tur_7cc747c8db227597d16dd9df41fcf64b,1,1,1,1,0,0
tur_fd46f5a533677888f8d765cb1bcb3805,1,1,1,1,1,0
tur_fe442ed62e922c5afdba9d4eccdec967,0,0,0,1,0,0
tur_0cca703e325c2d44ee27a15b9b8a9fc0,1,1,1,1,0,0
tur_fb76e641fc53e014f72ecbb9e4e69df9,1,0,0,1,0,0
tur_ac4e4de6737a41c74e1faa0ca7ac4826,0,0,0,0,0,0
tur_4257a5707de6acd4f6c3d07b2d88e4ef,1,1,1,1,0,0
tur_e9fea27e6119e8dbef88cd6fb96b2620,1,1,0,1,0,0
tur_4fee54b6d05c08e8ee6f07acf700c001,0,0,0,0,0,0
tur_1b6473d358583b3c971b7ae1f94d3724,0,0,0,0,0,0
tur_7bcb70046f487684206b093c620ec797,1,1,0,1,0,0
tur_970aac501206ebc9f7bc8c0f98167d83,0,0,0,0,0,0
tur_2aa51eae87c74e8cbc88e0395b51e6c9,1,1,1,1,1,1
tur_890ce44bd313bf45a6038332f4a3dc7c,0,0,0,0,0,0
tur_bce1a129d20a18e3a45d85abdea4e767,1,1,0,1,0,0
tur_a92aacce3ba876fedd4a67c18b97bbba,1,1,1,1,0,0
tur_47485efc07914a1b69af9274a2fc889d,0,0,0,0,0,0
tur_1e8dfbdfd15023148705f4ab8505191f,0,0,0,0,0,0
tur_cc9a4b55569a921fa4ba477864238a15,0,0,0,0,0,0
tur_53f16591ba1523ada1e674aea0aff74e,0,0,0,0,0,0
tur_17560db002cb208d2e5abcddba8d19a4,0,0,0,1,0,0
tur_197c8193f31a6d585e7ca0d0584fbe61,0,0,0,0,0,0
tur_a42f952e5160ec91f7823e876cea264c,1,1,0,1,0,0
tur_7d1eee9a00a274ec1811dc3126ca1847,0,0,0,0,0,0
tur_9eb9d65c8819074f038515c946340a50,0,0,0,0,0,0
tur_49e58695e52daf1d6fae6b8cc942edc0,0,0,0,0,0,0
tur_b7007e62e9205641aed0c5369145adf1,0,0,0,0,0,0
tur_43534c353483e952aeb698b698b2d8e2,0,0,0,0,0,0
tur_61386af7dae3c8a391785c7826bdf44a,1,1,1,1,0,0
tur_1e488507312152682b5d8ad0fa918773,0,0,0,0,0,0
tur_40e955f1fc14412af21829d5bfa87c89,1,1,1,1,0,0
tur_46ff472126f52aa5310ecf1b8c288f49,0,0,0,0,0,0
tur_c5e3396e8627fcc2f046df295706981f,0,0,0,0,0,0
tur_ec8faf67f16213a74593d0abb31f67ca,1,1,0,1,0,0
tur_14f04de150207223b76432aa87863e30,1,1,0,1,0,0
tur_9890ca7af7570b29a59365bfe2457383,1,1,1,1,1,1
tur_aacacf0590db57438abea9d57d11f62e,0,0,0,0,0,0
tur_1b786486725513c464bcd3ff25f887a5,1,1,0,1,0,0
tur_34c6872c559888b4396a2924f11bb72f,0,0,0,0,0,0
tur_20230c878fcf13d359ad8b760308bb99,1,0,0,0,0,0
tur_21f15bfc91b5c68e64bb328510e4cfcb,1,1,0,1,1,0
tur_7c1c099d2a3b8e9667e26d8b9c9b8114,1,1,0,1,0,0
tur_469318726e69c8d6c8a9a15a12bf7bcf,0,0,0,0,0,0
tur_70c6377ff74cc0d7ac134085d63e0cc2,0,0,0,0,0,0
tur_741f7d522ce5ce0b2630248139f7263e,0,0,0,0,0,0
tur_e6a72a997cdabdab4e8e80076959fc51,1,1,0,1,0,0
tur_59065ed6c583382ab9ab1d25bcbb40c8,0,0,0,0,0,0
tur_b32df6f26a26145cb55b7bb2732075b5,0,0,0,0,0,0
tur_1e8cb5aebe6b067f7eafcea8a2b16996,0,0,0,0,0,0
tur_ff65243304b61d95826bbc2304956251,0,0,0,0,0,0
tur_f6cccb33dafea98dbe7dc53179221226,1,0,0,1,1,1
tur_21ae039db866806eeffa15046ccb5c43,1,1,1,1,0,0
tur_47ea05bf1d5935d5488722cbd29a11d6,0,0,0,0,0,0
tur_035d06363d1aa667ca287b62f592f1f0,1,1,1,1,0,0
tur_41a39c1c39c033d7f2207f0f3f0f95a1,1,0,0,1,0,0
tur_87a15b7ab5f9816b9b9380d43dbf626a,1,0,0,1,0,0
tur_b1786d7eaf2bfe44b95ba0e8c1fee9b3,0,0,0,0,0,0
tur_0cf1c5edb32558817aaa6c6053b6ba59,1,1,0,1,0,0
tur_0aeb47777a0aa5e1a83c12a30c9bf7fe,1,1,1,1,0,0
tur_9ed8a6b59e2f09caca4a46947c436777,0,0,0,1,0,0
tur_6287e8ba74653d282aa980237102b250,0,0,0,0,0,0
tur_be7ed64372037b9af6bacc7e41573a72,1,1,1,1,0,0
tur_dabb70688a6f60c6377738d62a20cbdd,1,1,0,1,0,0
tur_1dd4d4b4ef35276fa3b58ac6fab89578,0,0,0,0,0,0
tur_b861e8ad9e3a7cea6c32efe49f09312b,1,1,0,1,0,0
tur_371b7fdd75e26ba00a5610fd3256e72a,0,0,0,0,0,0
tur_4f04c2c10165c89fc2a72a33ec399ed7,1,1,0,1,0,0
tur_72282607a1ee46df0b6065b2c1bd2e3c,1,1,0,1,0,0
tur_641e091b0964489474724cb237b5eb90,0,0,0,0,0,0
tur_b083965b7d5004a4c06000dd330afbdd,1,1,1,1,0,0
tur_9382fdcbd13c60cca8a8fc487e19db56,1,1,0,1,0,0
tur_f2b81c8586399c62b6319e9c83ab4340,1,1,1,1,1,0
tur_e7b512aa6805f2c6bf16b07c76b7d513,0,0,0,0,0,0
tur_126357af9aa60854b10a74b3bebfe697,1,1,1,1,0,0
tur_e1c463658b05a1b8ec78791ad3d93abc,0,0,0,0,0,0
tur_5024f1f0910cb653b37f6a5f724487c5,0,0,0,0,0,0
tur_9057eee5467ab2b4ef97288314fada8f,0,0,0,0,0,0
tur_d284f54f1b99c6db1f679fbae8d3e921,0,0,0,0,0,0
tur_bfb96e3078b9a6125aed530e08b37a5b,0,0,0,0,0,0
tur_404346fe20d3e5a07470b98301e0864b,1,0,0,1,0,0
tur_a238801ec68b6beb43ac652b43ecb90e,0,0,0,0,0,0
tur_69fdb0b97cbc9b2b89c3f95d01c41d65,1,1,1,1,0,1
tur_2112a28ed21ba86f19cd7f07e18982bd,0,0,0,0,0,0
tur_89057837fe33b4c315fbbe93ed80495d,0,0,0,0,0,0
tur_5d7dc857df832f1a58c0062a7c47d047,1,0,0,1,0,0
tur_989c6b8fbf5b93e1f21c505c3f70f424,0,0,0,0,0,0
tur_42bf4ff690c79cf3e3393a8d6931863c,1,1,0,1,0,0
tur_0cde91adf5cdb36a0bffd6dcad089ea3,0,0,0,0,0,0
tur_8ee78d4201a06938ebc08c867b8d6305,1,1,1,1,0,0
tur_360cbe6104fe67a5f8f313b55a752852,0,0,0,0,0,0
tur_e9548afc651eb863915b0743111f7057,1,1,1,1,0,0
tur_392aae5ddaeca3f20c86ab419b3de3ad,1,1,1,1,1,1
tur_c2fd09b9681340c033b2f55dfae0d545,0,0,0,0,0,0
tur_9d78d0186abf4f5dd85c37d6f39dcada,1,0,0,0,0,0
tur_473bb932f0dd9626c231033707ffb9a2,1,0,0,1,0,0
tur_a19ef7dfdeda29519ad5612bd1fb0c7c,0,0,0,0,0,0
tur_99b1341e2f6a25cc06fddf6241094688,1,1,1,1,0,0
tur_6d024958c45381d182debabcd68c9a6a,0,0,0,0,0,0
tur_37441ba30ff3b4a4c115fed1992f8349,1,1,1,1,0,0
tur_e729773e6c41d1e94f8638ce9fb5521d,0,0,0,0,0,0
tur_de2d186eb65357e94d4f21cc9b475911,1,1,1,1,1,0
tur_f14e867eedc66edf1166bc931310f945,1,1,1,1,1,1
tur_915d5f90a0cf513adc6d86f8b38e42d2,0,0,0,0,0,0
tur_77e102ca570b3940ede0a9fa4c4e103d,1,1,1,1,0,0
tur_748713b788dd53756b0c425d8a2c3abe,1,1,1,1,1,1
tur_05a20462aeef95da18c9e2d068eb0d92,1,1,1,1,0,0
tur_eb80d308afd9b8402b231f53a41d87d9,0,0,0,0,0,0
tur_80345e49d204ebfd9a71855f6952cc26,0,0,0,0,0,0
tur_c8e50367b611901f455f9e1349e1d098,1,0,0,1,0,0
tur_ba2e21e86058f417bc9d6337864cced5,0,0,0,0,0,0
tur_a170b717af298a82cbd09a1da06cdf56,0,0,0,0,0,0
tur_346ff97898523d017e4d255f8a015351,1,1,0,1,1,0
tur_c18aec402a4b264f97df75fb8bc15a6a,1,1,0,1,0,0
tur_04f286b144e1982dcb7e6ca2a0bc4b63,1,1,0,1,0,0
tur_d0cb571f2065982f67b0c0eac986e248,1,1,1,1,1,1
tur_d0c4ce0567aab4fee6a26df3e8b32311,1,1,1,1,0,0
tur_58faadc458b493798ef9be0d9a1a3a55,1,0,0,1,0,0
tur_3cf31cc2167e992dc94aa7bb73bbe590,1,1,1,1,0,0
tur_3a99ef00d4dcf1360658bd9a26fb793e,1,1,1,1,0,0
tur_ee43327810826e50655d569197b5246c,0,0,0,0,0,0
tur_58146a7f90482fadfff9b38ce3b324cf,0,0,0,0,0,0
tur_c8553f37c41c800d379ca15eaea3911a,0,0,0,0,0,0
tur_290a019c45608265e326d14266cbbe63,1,0,0,1,0,0
tur_e5b304521a762a42534eb1d4c1c353c0,0,0,0,0,0,0
tur_86ec44e3f26f6b96923d74c2ba8b72a5,1,0,0,1,0,0
tur_afc74fcef0db9629176f47669f92dad6,1,1,1,1,0,0
tur_15a9600a639793a87371e1e35a750b1c,0,0,0,0,0,0
tur_9ca685b55fec980686cdd507add9a299,0,0,0,0,0,0
tur_95382c23ae9a40ad0a872c1d6ed0c49b,0,0,0,0,0,0
tur_4b048fcbfc0bd78319920aa193feb782,1,1,0,1,0,0
tur_611fb01f8f7428a65bd90b5e3793e2e6,1,1,0,1,0,1
tur_b9e95ca104dd6a6a5182a7352218dfcf,1,1,1,1,0,0
tur_264e399a25ad46b6cf4dc0ee6fd3bf45,1,1,1,1,0,0
tur_74665d84381157a6118b9c49d8bb44ff,0,0,0,0,0,0
tur_06184d2715b5a489a814ee268f757d70,1,1,1,1,1,1
tur_b2f3710eb8463a286680a5478f7f171b,1,1,0,1,0,0
tur_a819a02a215fd1abe4735d821628aa67,1,1,0,1,0,0
tur_a87d969b5cbbec75177b5ebe652d6e42,1,1,1,1,0,0
