id,political,racial/ethnic,religious,gender/sexual,other
tel_11b3e66e3cc13728a6f04a363f7d4238,0,0,0,0,0
tel_620a5c2b54c18cf3a83f4d6625b63b94,0,0,0,0,0
tel_dbe37ab5aac45669006a900476c4641e,0,0,0,0,0
tel_07787e58c849a793bc557de2318e177e,0,0,0,0,0
tel_e3714cebf50c76d0946ccf145b68115d,0,0,0,0,0
tel_c9093add6ef7a24af7477f50f38bbafa,0,0,0,0,0
tel_d00d94bb964e5cd11eca2b5dbc6e64c0,0,0,0,0,0
tel_8a34eb8250c505a018f63f04c1fd192e,0,0,0,1,0
tel_d30f3399fd238026ce35eab8138a8222,0,0,0,0,1
tel_2a4c96f4fa20e68a9870cfef369d1fe5,0,0,0,0,0
tel_c3c9a75c9c64c949edeb19137075e2ad,0,0,0,0,0
tel_92d9ced752b182e7ccee9743a0b2ac96,0,0,0,0,0
tel_71b453eaa394cf28673c0e67a4f2eb2e,1,0,0,0,0
tel_c4ee47a76513280bc05cd7a8005bd2b4,0,0,0,0,0
tel_0a98f99f790b11e8868811e952fa7cd8,0,0,0,0,0
tel_77034aba41c9a26e839ab00e27ce0208,0,0,0,0,0
tel_b33e9e8cea39a5eacc954c9dcef35651,0,0,0,0,0
tel_69d71d4106dd440e6ec07a70f1aa440a,0,0,0,0,0
tel_f820e268ec8aae75608543297a9d4dc9,0,0,0,0,0
tel_72de262d7ff38ed78013d2114d22947b,0,0,0,0,0
tel_704ed7cd72a12b185d22f41bf15f0bfa,1,0,0,1,1
tel_795b12d45f96e745c1182b9a4b1c9a30,0,0,0,0,0
tel_6c38927841979fe573af2370aa526c9f,0,0,0,0,0
tel_e0bb70fa331b486ef5b74c3932409f60,1,0,0,0,1
tel_078a38fc8e4f48f5845aab9b8b8d9d42,0,0,0,0,0
tel_5ff105bf4c3e94183208514eaefec5fa,1,1,0,1,1
tel_11fe4da03ec84f6d3c6f439a1a87309e,0,0,0,0,0
tel_b77ca004afa6e64f32373327e2cda5d7,0,0,0,0,0
tel_f08acf253544bb15c572609bb3da6657,0,0,0,0,0
tel_05329c6bae072e16aea662b173902960,0,0,0,0,0
tel_164ca8c8ef8e0df95d6d2b3362f1799c,1,1,0,1,1
tel_525a21a4518871de6d9b3655c3ed0fba,0,0,0,0,0
tel_447c66c9ea33dbe5188c03e5a8cd317f,0,0,0,0,0
tel_c04a596090bab3e1027bf2f5c01ba25e,0,0,0,0,0
tel_14ffa6100c8bd650ebf52789a5ceb22a,0,0,0,0,0
tel_8e6af4cb13b9be71dd9ff8dc6054c5f0,0,0,0,0,0
tel_2d49b732545703d023da4877c09b725c,0,0,0,0,0
tel_06f0622531213d84390fd84638803851,0,0,0,0,0
tel_af660dd8b8fef35d6a29ed61a2db4a47,1,0,0,1,0
tel_8902f0327437b54e37f98ec12e146fee,0,0,0,0,0
tel_7ca65a790894f857860c460fe9184c60,0,0,0,0,0
tel_3e8e535e75b8194c763dd929e147d27a,0,0,0,0,0
tel_4bdaa03eaab5cb73e7f5b96d936bcde7,0,0,0,0,0
tel_d105f1ef7993a7639b6c802a48303d68,0,0,0,0,0
tel_b172bc1bcf57b89317477fbef889d57e,0,0,0,0,0
tel_245ad001f205a1b96cebcc6c9b04ccf6,0,0,0,0,0
tel_a5bcebd14c12ccb1803c3ec176e2a173,0,0,0,0,0
tel_fcb52855cfff9fa105386010327f7f82,0,0,0,0,0
tel_3d4e29f3aaaebc3cf17a39243a79580b,0,0,0,0,0
tel_503e3b7c35bb13aac77d539437ef0ca8,0,0,0,0,0
tel_65aba62fc8fce94bdc0cd234c7a5e08e,0,0,0,0,0
tel_14165b234546c08c10c3c3e08e298640,0,0,0,0,0
tel_0435d3abaf7e14e770c32706b68c123d,0,0,0,0,0
tel_eb7d5e4ca193ee950c5cb7cb0c2dc8ac,0,0,0,0,0
tel_df8a968624ac242b4114c92acbeedc56,0,0,0,0,0
tel_ea240ca77dd060467f5602f012b4814e,0,0,0,0,0
tel_6b4cf620f005f7777d093013a2eba297,0,0,0,0,0
tel_fd294607f211457ce243ce7634f0cb1f,0,0,0,0,0
tel_729b2ad85c0b3d69df1f06c773d5e93a,0,0,0,0,0
tel_e40bc3e517cf13b225c02a06ddfb0ecd,1,0,0,0,0
tel_633709032b5f9032c4dae5233b823565,0,0,0,0,0
tel_879549f00b57ed9c4622f88e2352acbb,0,0,0,0,0
tel_f08c97c60f567621028e3b5eff67aae3,0,0,0,0,0
tel_359c21633aac15dc605a2619cd8e9103,0,0,0,0,0
tel_17d74bf4d2e3a0117cbe1f1b714623db,0,0,0,0,0
tel_ecdbfe2809246ff5d99b8f627995046d,0,0,0,0,0
tel_f56b161e1fbe80920aa516c533628df9,0,0,0,0,0
tel_60e1d282f2004ae2df82938e6b9344fd,1,0,0,0,1
tel_263606b9fbc3470f1e9e000c377138da,0,0,0,0,0
tel_a1bea4ca7b88c8e47b6c3375aaea043f,0,0,0,0,0
tel_76954cdc2607cd3d9fc685d1e740da57,0,0,0,0,0
tel_5ef3b6aa28acc874ea9da3440066f1e0,0,0,0,0,0
tel_ab872011c7a3b7b0a3420b352bf59218,0,0,0,0,0
tel_10f3f388c13cdb6e3b54f7703e317738,0,0,0,0,0
tel_8f9b7a564fee3d244f15b4b8561a2f1b,1,1,0,1,1
tel_2b6c538ea58f92b517f20a3cc1a82212,0,0,0,0,0
tel_f3877a3f25402d342b1243f826dbae25,0,0,0,0,0
tel_9c892e9bcb6e19d41bfaa0b4f0b03964,0,0,0,0,0
tel_bc5f62bebd1e064fe3de4841641fea53,0,0,0,0,0
tel_b435755edb3e3cc8ffd731d84aa75590,0,0,0,0,0
tel_2065a02cabd3cad52e48bd4ec4d74dd3,0,1,0,1,1
tel_15dfd227c1d9426da562f8076407b94a,1,0,0,0,1
tel_4143795ccfc36c0db684f8305465ce36,0,0,0,0,0
tel_f930185f037b3fc73b17c0e9e63ae293,1,0,0,1,1
tel_e2916d41dd308c2c2ff93d94fed29367,0,0,0,0,0
tel_f97ad37932778639d2ed3d71d00480be,0,0,0,0,0
tel_2671373826ba5911e9faa4418e4e1aaa,0,0,0,0,0
tel_4fd03cb38d9ff7cc89bf3ac73fcbcf6b,1,1,0,1,1
tel_72bb7386d5eac3d8208c261cbf480d8a,0,0,0,0,0
tel_9c479737540037242aa4704e54a89674,0,0,0,0,0
tel_4f7f204f45b2529f2ffa9a3a6da06964,1,0,0,1,0
tel_5fd43eb38dccafe22c0e85b4d461fd2e,0,0,0,0,0
tel_b391fc0b7f68137bbf7ca8b97b3d9013,0,0,0,0,0
tel_a490c14c47a562a85c0422474a336608,0,0,0,0,0
tel_ed6bb923efee7e36f6eeda230471522e,0,0,0,0,0
tel_952cf8ac349626c985bc66320d5bfc71,0,0,0,0,0
tel_40d47a7d9ef6a699c4304a0ab9e28fd7,0,0,0,0,0
tel_88b6c7cc8c2b776bfa29ce8445aec956,0,0,0,0,0
tel_fb7358b0e20151a554d7b4e87ae75d12,0,0,0,0,0
tel_0d9f7700fc72426419be4bbe14b5c15d,0,0,0,0,0
tel_021e16a4d69d15d89735a6d3986b0af1,0,0,0,0,0
tel_bc455eb5774f2e04d9684f94c2405231,0,0,0,0,0
tel_48b4bc37592a206bd635fadeb8672a3c,0,0,0,0,0
tel_4ef857bb57bdb6dd84f57d59d7a2613a,0,0,0,0,0
tel_9875cbaa97ffef25d8f850f0b8cc0843,0,0,0,0,0
tel_4509772596963a31d57088902a57ba13,0,0,0,0,0
tel_32024f67720cb28fb3cc183d4437fdb6,0,0,0,0,0
tel_801cb44bb0772995558baea9008acd01,0,0,0,0,0
tel_10c7af759ae11f29b23fe5ff2934d5b0,0,0,0,0,0
tel_6f29fced98e2727909c2baa3ce619dab,0,0,0,0,0
tel_5a1cd01e85ee3976d797e1ad6181d6fc,0,0,0,0,0
tel_a5737d22a4589e2692bf5a66ebbcc5ba,0,0,0,0,0
tel_5da997f77f795bc14e08f2ba8e81fa90,0,0,0,0,0
tel_41ece5324ec9a01cc14490a163f2971f,0,0,0,0,0
tel_b503df007b9836c5514478ce7d75a08b,0,0,0,0,0
tel_5c79dabe1f4a33379847f4a3e768869d,0,0,0,0,0
tel_cf4051cb4662e848ae0d63e061a93c4c,0,0,0,0,0
tel_a6c5b59ddeac4e486619b619f675ae71,1,0,0,0,1
tel_404b4bd6e58d3a0f957109bdedcb5fe4,0,0,0,0,0
tel_9c14e4eb74d4118a9eda2b93f9c72f97,0,0,0,0,0
tel_6229397cd7d2edacfe80246524627537,0,0,0,0,0
tel_6465c51b2d85a3498e4ca8918bf77c4b,0,0,0,0,0
tel_45545543acc59652cdce66be68b5c3dd,0,0,0,0,0
tel_3d04151cd5d118b6ec5b2bbcc3d35138,1,0,0,1,1
tel_da12626b2b1270af7f88a6ad61c0b6cd,0,0,0,0,0
tel_d99551108143ecbff1f95669c5d71653,0,0,0,0,0
tel_325727b4d3a51991fe9bdf7fa619f63e,0,0,0,0,0
tel_e8b17db9bd3834600a726c32144f1b78,0,0,0,0,0
tel_b9af7464310ea1b635a13d9bf821ba83,0,0,0,0,0
tel_3957e75bb10526d2a425d585e20707a8,0,0,0,0,0
tel_10bc66d1f42f932a0d6ca50d1f037d18,0,0,0,0,0
tel_9605d2f03bee86bf811ca94b353facfa,0,0,0,0,0
tel_cfd3043c0ad06d968392896a74727f70,0,0,0,0,0
tel_24724ab6ab2a66ea03ef2a7697277893,0,0,0,0,0
tel_f8912aa6900441953d0624cf8d86b7b1,0,0,0,0,0
tel_412037e2c0bc66c155437d2035ea57f6,0,0,0,0,0
tel_47b3f0e4a53c44b7a214d2674d691ac7,0,0,0,0,0
tel_d585a4e3a5948e09c9745276a996d70a,0,0,0,0,0
tel_07b47d489af5950af5784746999d022d,0,0,0,0,0
tel_9d97a4e2a1490420ef5aa276814b10c4,1,0,0,0,1
tel_3bfe375def34e17a47f1ae0f374bccdb,0,0,0,0,0
tel_68afaf668cb4a2afbebca474d4c5a81c,0,0,0,0,0
tel_4eff964c21072007b8c92e0f2c2ca4ff,0,0,0,0,0
tel_df53e5629d79197e86ebf76a0c3e0f1c,0,0,0,0,0
tel_a2f30a71a3681eb73173f10857b82f93,0,0,0,0,0
tel_aa7b2ad72b77c2c2e07294d2004a8502,0,0,0,0,0
tel_b759a1632ee484ba5aed6719b35d2987,0,0,0,0,0
tel_7aacb4b4a2206a5ff7c0bc91e395fa95,0,0,0,0,0
tel_434a1583d5a5531015ce54e86dae18f3,0,0,0,0,0
tel_ec0a7f570b3d82f6a729cb3a4168a836,0,0,0,0,0
tel_924f550f6646d19fe87f047dce7ee3cd,0,0,0,0,0
tel_73e53fcdd4bb81d6e50a27d7aa361f04,0,0,0,0,0
tel_3c200f70256d3e17071bd8e5c06c2e0d,0,0,0,0,0
tel_3e8191a64d3c412616de83c43c1f5c8e,0,0,0,0,0
tel_cddd20fc297c8d0cbca179da8850c4f5,0,0,0,0,0
tel_f3194b4971e627aea318375c886df662,0,0,0,0,0
tel_2df00448212106cc60cac25822c5f728,0,0,0,0,0
tel_67edbb6ddc23637a4033771703bcc420,0,0,0,0,0
tel_78852650b00eca710a1b707ab6f3058e,0,0,0,0,0
tel_26ede2678179e56e92ef7316708bf209,0,0,0,0,0
tel_f5948dc92fa0dc58e2f26f4fde82d87c,0,0,0,0,0
tel_deac84d43dd49b4bbd8992087cda173c,0,0,0,0,0
tel_feb4d4c4b48c8d1ae131aef454dea95c,0,0,0,0,0
tel_d28195026a32c6b52d5e6a949c517389,1,0,0,0,1
tel_2d52c7d5e3e3a168997c2ab2f153b509,0,0,0,0,0
tel_a233f2bec10e1fcabdd050add367be4f,0,0,0,0,0
tel_aa767056347b45162de20e8c021d0e6b,0,0,0,0,0
tel_bda3d9029b71ad4dfb0b06b5c34b76c3,1,0,0,0,1
tel_2c4b506ed9970a77384508032628d82d,0,0,0,0,0
tel_88958deebdb63adb81c1f7dea4af4296,0,0,0,0,0
tel_94fecfc5bd12ecb88e7eaf7f3a1713d9,0,0,0,0,0
tel_afaa32dd56a7e9c7c351e1b88c04e104,0,0,0,0,0
tel_8097c5b8cdf8a139f6dbcfbe47bd9e7a,0,0,0,0,0
tel_4f8b8c5fb1e0335b8f16b13519283810,0,0,0,0,0
tel_6e2a4a4d0a38fd5054d811ee95edcb82,1,0,0,0,0
tel_5ee970a8592ace378555acdee951a45a,0,0,0,0,0
tel_a33924a487e1ad4fda18afde453cff75,0,0,0,0,0
tel_f96bd57e8a527a945bdb46b2cfcc060b,0,0,0,0,0
tel_02413ef67f7cb9518d868503f8fdb995,0,0,0,0,0
tel_5877da0084b1662f42ca1a0f8b21e62a,0,0,0,1,0
tel_945ecccaf80415b9656b7d30b121e9da,0,0,0,0,0
tel_b834c221352fa36bb8b10b339ab7dd4f,0,0,0,0,0
tel_a7019f25c489ae27af7712e174c836d4,0,0,0,1,0
tel_266e80ec4803f6e36f893b60ab52acec,0,0,0,0,0
tel_f728468a60449ac1e2b7c30115ab470a,0,0,0,0,0
tel_ef0446a593dd2dd5fb931d92582cfb0c,0,0,0,0,0
tel_c285d2a7cd59aca6aeb1a6868683a7c0,0,0,0,0,0
tel_076cd593c1aebec55d840707895abfe4,0,0,0,0,0
tel_2bfef084d6c761bbda1c61ca87e34cc1,0,0,0,0,0
tel_3202a43ae78a4c3f45f2b5caf700399d,0,0,0,0,1
tel_469ff3634de72b5c2fb4008c9b338704,1,0,0,0,0
tel_629b5b39c3bce234e2995ba05b0e0380,0,0,0,0,0
tel_0a1bd712d352ca2bd1de403ecd3ad4b9,0,0,0,0,0
tel_74289ff6d6774c0b0dbb831cc4d31e5a,0,0,0,0,0
tel_16641f1a33cefcf7181006132df3f258,0,0,0,0,1
tel_2b1b2df21c2e4a9638358b4319dc8ef1,0,0,0,0,0
tel_a1649d8f96cb5717054995281b6888d1,0,0,0,0,0
tel_4156547dab97fb3f630ea1e66a95930f,0,0,0,0,0
tel_01d32aed71847111f174733c9e8c7070,0,0,0,0,0
tel_174812e2e3acf170341f03b7cb38c8ad,0,0,0,0,0
tel_76e316c354b03e3e614a1054646ecd00,0,0,0,0,0
tel_76f47d146fcfd4607e4c6e9732b37747,0,0,0,0,0
tel_bcac15ac6acea3e42f3104ee37ad5e24,0,0,0,0,0
tel_60092db5aba1504a86f63a0c990d594d,0,0,0,0,0
tel_b6af6850fbf76371b65b3b442ed62029,0,0,0,0,0
tel_f2697cd2ee70e31aaa8cf0b052b39c89,0,0,0,0,0
tel_d3faa846c3e74e5f20a32629eb7442d2,0,0,0,0,0
tel_e4dba9f8d467ffa7136dc3366e7cc1a4,0,0,0,0,0
tel_1cbad22442f47043c1c46709f6ec76a9,0,0,0,1,0
tel_4485562eb1195822e3ecc0e4d2d4d96c,0,0,0,0,0
tel_fa37a206a48b3b307f038f8a0e4e8a2b,0,0,0,0,0
tel_558dc2240a4c761922c64c940194d95d,0,0,0,0,0
tel_a8b9f4ca356d062d7cf11d9395988877,1,0,0,0,1
tel_501e4d9bc0f0dd9304bad5a20dff672c,0,0,0,1,0
tel_b5a493c1b538d468da8029dca393dba3,0,0,0,0,0
tel_263d6e8fd41ce18df16a1e99bcf6507c,0,0,0,0,0
tel_1efd289bb9d287d8f25df8d3f1752455,0,0,0,0,0
tel_a8849b7d4b7db2a8edf176054508e777,0,0,0,0,0
tel_7d4d87f75b72c2776cab0d54ff21fd07,0,0,0,0,0
tel_fc52f3db51ae70e1b9d4933ef5ff1002,0,0,0,0,0
tel_8593b9ec2ca73cccf17ae06cafc21d31,0,0,0,0,0
tel_41a81ecdce4cfa3849a8d911ecb73850,0,0,0,0,0
tel_b4825c294e3b9c3d392b4cfa92af4a38,0,0,0,0,0
tel_1847eefc805f2109e4513c438b1f8d1a,0,0,0,0,0
tel_4a4d51b3d268349e5bd565f0eeb83af6,0,0,0,0,0
tel_e26ccf4ea4ae68e750117904e9ee86ae,0,0,0,0,1
tel_845f00e6801e449e6f068fb5bdb3909e,0,0,0,0,0
tel_c9031899cd4962ac0d424729df4bd940,0,0,0,0,0
tel_6eb65086161970195d02cc4132811b8d,0,0,0,0,0
tel_b4a6ca4cfb620736cd4fcf0757e54e53,0,0,0,0,0
tel_f0eb84bbc7529ab3e5dd2fd08b611677,0,0,0,0,0
tel_60d252c876ede5ba14008d8c8ba491d2,0,0,0,0,0
tel_f52f95603d480850c6af563bd2c294f3,0,0,0,0,0
tel_95b2cb1bb52e062600c713c131eed5ae,0,0,0,0,0
tel_04e3b0d9dca37915ec28db0706e118c9,0,0,0,0,0
tel_a65b40cf895f37f21f17cd9053b651f4,0,0,0,0,0
tel_03567b2c930f943f0bf1e776a0105abf,0,0,0,0,0
tel_cb2c43e514846c6fffdbc0c812d843e4,0,0,0,0,0
tel_38e762eaa380e6929ff24f2e1d6c3331,0,0,0,0,0
tel_d92b2b4433c1c8aa340f9bb3c9e24ee5,0,0,0,0,0
tel_aa690dde8ffac17e18a3c96061af87d0,0,0,0,0,0
tel_3a24a69c8b6ccb3d489937fdaad464ba,0,0,0,0,0
tel_b4e9df04785af46a95f5dc16e21ce287,0,0,0,0,0
tel_4bea1a7c2f9e4c0e1570635e8d93b416,0,0,0,0,0
tel_0443c8794f1e3ce5f8c1dae9d6764e6c,0,0,0,0,0
tel_00c80bb36d08672eb03d226e0911c820,0,0,0,0,0
tel_cc1cd9346d19dd58a32f6395e04dd126,0,0,0,0,0
tel_861f0cb97f9c06a26858848480c1c3e1,0,0,0,0,0
tel_ee6277a1ef7380321425299110d59b41,0,0,0,1,0
tel_55899eb62b9e22c0af295d4d9e977401,0,0,0,0,0
tel_b24740712479b5da80ccdec40bc4663d,0,0,0,0,0
tel_7a4f484a2a36c463890c53b4fe2f7493,0,0,0,0,0
tel_56b905664be90cddab25ab702ed2fd2b,0,0,0,1,0
tel_a1fc445d0bb96c07a0cbeb3c8950940e,0,0,0,0,0
tel_e2a7a21c983d01b73ba5fe635e38fa56,0,0,0,0,0
tel_a71c6ce10f3f8704625539d1c0ce198a,0,0,0,0,0
tel_7e12f8c8c93d90c13b15f045fce4d6e0,0,0,0,0,0
tel_b19527d5e63813345fabe8d642c4411d,0,0,0,0,0
tel_11f284098f5fb104a1dbe2801e96c39a,0,0,0,0,0
tel_540f3b213234380d59c0622df8536272,0,0,0,0,0
tel_59dd8982daa5b136dfd3f2808e4f40fc,0,0,0,0,0
tel_36c0d78624b9969c83eb2493a00126dd,0,0,0,0,0
tel_b3296066345c61e382d84e29855a69f0,0,0,0,0,0
tel_89d785fb4fdbc5eb70fd80802d05a6a0,0,0,0,0,0
tel_c8ca08aef3d97754b33ca9f8690422b0,0,0,0,0,1
tel_ac9aa49c7bfd79d7aa032d9f9f099ad6,0,0,0,0,0
tel_3d873dc812219b24b352bf563f487ce8,0,0,0,0,0
