id,political,racial/ethnic,religious,gender/sexual,other
deu_9f18cc1995375a13a59c7d0b7110d6db,0,0,0,0,0
deu_b1e807ae9d77c4e81069890b4d2ce83e,0,0,0,0,0
deu_f29472f071caf24480afa38652bb1eef,0,0,0,0,0
deu_0bdc1bce8d923b60502cbbfb9b5c87a6,0,0,0,0,0
deu_711566b0a8ea519f7aa6b3641aa141db,1,0,0,0,0
deu_5dd79840b730c4f0c293fcde6b5b1f63,0,0,0,0,0
deu_2f74ecfb866a4bbc182f231032545b84,0,0,0,0,0
deu_5319ec74ef7bfee1e9e13806bcedb915,1,1,1,0,0
deu_ada183aae24343bf730660c84b323e4d,0,0,0,0,0
deu_8f3b86de16bc5c1497124b5d1715202b,1,0,0,1,0
deu_2010ff3b858649d62a72ee942987d082,1,0,0,0,1
deu_ebdadb64c69b600b3a755a9aa1d7a841,1,0,0,0,1
deu_aa45f32cce1033098f0c414ac30d6add,1,0,0,0,0
deu_deb7b47da1b1c644a4b0532941a49156,0,0,0,0,0
deu_5f39c38f6b457b2f195b1d4b6f6f47a6,1,1,0,0,0
deu_2609e7e6a46c1f51f4c566c98cae171a,0,0,0,0,0
deu_1423913d69bcb89a504f3e20ebabdffa,1,1,0,0,0
deu_1db0f9203ada400f8c57616ef62a0ef7,0,0,0,0,0
deu_ed98c6c063dbf8a348f35810d5c6ce9f,1,0,0,0,0
deu_a51cacc2fca1d84f94b3c4528d2f9249,0,0,0,0,0
deu_fedf7ef1b5bc17a87bbf3838f38d849e,1,1,1,0,0
deu_40083f893a3a96cb21019093eb22bd9e,1,0,0,0,1
deu_313c940041b846c79420edfc14817750,1,0,0,1,0
deu_b3bb28dd506e831cc20e0f1599bb008c,1,1,1,0,0
deu_f7d1a003c9251d7c4e97bd52dc1b293c,0,0,0,0,0
deu_f3aa2424a57930443c47a12f9d7b4ffc,0,0,0,0,0
deu_43a0475809fd2c5d98f5d6c1184044f1,1,0,0,0,0
deu_c9131b74f3c759257ea0bc801d990c32,1,0,0,1,1
deu_9c9bf6989ef2a99cb3018669984b6159,1,1,0,0,0
deu_986aa4bbd28c329e9e66a7df12349154,1,0,0,0,1
deu_1fcece2000db3b533ae2bc2ed2358ee8,1,0,0,0,0
deu_5d64f0ae4dcabfa14f26a5f6e233881e,0,0,0,0,0
deu_2f0137e10e7b03f4ec9e2c9662617dc7,0,0,0,0,0
deu_a49db037f6852b468b31d948eb6c5f90,1,0,0,0,0
deu_0be6332266cc49cee26347c0f4535677,1,0,0,1,0
deu_245883cdd9fb85f42c8efef913238bf5,1,0,0,0,1
deu_ffb1fb417edd81dc9d4e6a5ffb96dc53,1,0,1,0,0
deu_3f58807d922f568fc82403dd8a53c2ce,1,0,0,0,0
deu_90ce3cc25ab3bb8342656935aca83b16,1,0,0,0,0
deu_fdba05785bbdebc8d64b4303077db8fc,0,0,0,0,0
deu_36d1f20692032a058fd114a56501de62,1,0,0,0,0
deu_7a58a95f0dcfd4af33328805204f011f,0,1,0,0,0
deu_6be84a19a3879a28df5c50e731d9873b,0,0,0,0,0
deu_5eb53b136a2fbff36b86c81f0b59bc40,1,0,0,0,0
deu_86a4264da8178d0fb66d0f409d76057d,1,0,0,0,1
deu_a374f08ba11ec6378d6922a169b43bf8,1,1,0,0,0
deu_41e62fb4fdc4ea9669fcb0d96f91c088,1,0,0,0,0
deu_6345cc4423f12784c3a338863d46c7c3,1,1,0,0,0
deu_73834a28c51900e3d78a46621d676048,1,1,1,0,1
deu_ede4373342b9ca3d2da773a01193cb20,1,0,0,1,0
deu_3eff76e4c08d66bbe1a8efb4e8fe4c19,1,1,0,0,0
deu_60d1bbfe3269d2d1a6eedc8c078ec32a,0,0,0,0,0
deu_ceedcd09b94a02ead32407a4cf4edd2c,1,1,1,0,0
deu_5d9e6b79e5b1ba2a587745b1e36d4319,0,0,0,0,0
deu_d55606cc841638718784a1b49937cb6e,1,1,0,0,1
deu_878553d39f4c903215df8f9e10f4127d,1,0,0,0,0
deu_158603a756d6ccdbdd45677367582ba7,0,0,0,0,0
deu_4739a8e0b59e2a8e7ce3ac27471b718a,1,0,0,0,0
deu_81c1d403ed2331fd62c9ecda7ff777d6,1,1,1,0,0
deu_e2403cc60fb94ea781c340afcaea5f65,1,1,1,0,0
deu_af98e1d3fb2e6727469fa775e39422fb,1,0,0,0,0
deu_044414b2e7dab3a785ef1bbf55cb819b,0,0,0,0,0
deu_4dddb8fe15fac04f7a4ac50c8b9e2f31,1,0,0,0,0
deu_07c8b9fbc841197b164057fd4eba3a60,1,0,0,0,0
deu_34002e8e73fbfe79770318bd4b072b2b,1,1,0,1,1
deu_a50ba777c08a3ac7e44e21485db16734,0,0,0,0,0
deu_68d05f6a635ccd88983fb5fbd42b15f5,1,1,1,1,0
deu_198e520a2e13a146053074c24ee14551,0,0,0,1,0
deu_3e6099cb898075c1f4ab6c8f8efc2756,0,0,0,0,0
deu_48a34536ef7834ccbbd628365ef59ef6,1,1,0,0,1
deu_bb48d163ee5039ff4d9c6a4551c01d19,0,0,0,0,0
deu_9a6956d16a56b91cc136eb8f876dd225,0,0,0,0,0
deu_628a683527ad9e4d008a653eaae0225b,1,0,1,0,0
deu_30b322d423e4ffaa45a9d2f3025ae5b5,1,1,0,0,1
deu_474cb1434cfd14a84b302e22f43dab3e,1,1,0,0,0
deu_b5a7ec5fe7a693f7d1ac6e3249dd5d09,1,1,0,0,0
deu_6cb9755913befa0ab6cbfe7a2fef616a,1,1,0,0,0
deu_1e5ac7101d1c2edafb124f1db4c11d2f,0,0,0,0,0
deu_d6535072ccb45b52b4cc268df5cb26f0,1,1,0,1,1
deu_8fd656bf00ce77c57f1b92866431184e,0,0,0,0,0
deu_070c054d9c7d641f1a0131c0be942e3c,0,0,0,0,0
deu_8eb65077e1ee345e04c81aa689f3df06,1,0,0,0,1
deu_f7f454d80f81efb1ff208bc820a6c15a,1,0,0,0,0
deu_71b954b4d7d22c4ba84f2abf9e9732e9,1,1,0,0,0
deu_38f3d109ee37157774b8e1e791266be3,1,0,0,1,1
deu_a3aff105df7328e0c5e48b0f9566f85a,1,0,0,0,0
deu_0988196c6dba57f5bb744f4fe3a6db8c,0,0,0,0,0
deu_94ad517242f76e165e745a068dd213b0,0,0,0,0,0
deu_06809ef502da00d70f6ce4becf2bdb5b,1,0,0,0,1
deu_a128da3645bedd58b31634fedfdd4b63,0,0,0,1,0
deu_90c1ee79a9ac94e4746bd11f3b0538ab,0,0,0,0,0
deu_3b9a544672fa4c88572608630eda18eb,1,0,0,1,0
deu_7d099cb65ef2e7a79375c9343f346ce4,1,0,0,0,0
deu_e4be0dfd4fb6169357b6b4a2f1af96f7,0,0,0,0,0
deu_c49631b9ffdacd90e9d618579a4a1bf4,1,0,0,0,0
deu_f7fdc30a3ac758f382689770ab07b406,1,0,0,0,0
deu_ab59f2385b15405767411f094a6232bd,1,0,0,0,0
deu_3c14c750c55a4db292931699d57007f6,1,0,0,0,0
deu_e5fc46150045809f054ce148f782e291,1,0,0,0,0
deu_9ddaee17a6498a9f85c3ae4ab60b0729,1,1,0,0,0
deu_0d85afdb6e4e6c5debf41dad5e0c52f3,1,1,0,0,1
deu_88264d61503eb9d5623d94fbaafd5084,0,0,0,0,0
deu_88d044bc7f15b7416cba90cd99c68a1a,1,1,0,0,0
deu_c43788262b5cc36c19c505d4f630ea66,1,0,0,0,0
deu_3f0d06e0628539ac3aa7a98a6cf9df43,1,1,1,0,0
deu_84fc298306132d7c19474521ec40a13c,0,0,0,0,0
deu_d1968ba43ff4ad09e92b1d32830c23b4,0,0,0,0,0
deu_2fc64a0defdc19d5fb2b4f7ab13201d2,1,1,0,0,1
deu_5233147d8363ffdd0a4b43c258a11444,1,0,0,0,0
deu_879c754ea155c13892d0257b46dbae4b,1,0,0,0,0
deu_0e1bb3eca5bd4dc0512c08b8051690dc,1,0,0,0,0
deu_4cd95138606fc22feed2b2bc2a22f1a3,0,0,0,0,0
deu_db5bed28992e704fa914fdd6946047a3,1,0,0,0,1
deu_7e955c524f0d21be88a182ad6619c264,1,0,0,0,0
deu_6ad64205f81369134e248b4501531b59,1,0,0,0,0
deu_bebf744ec30063bfab79b8afc6578427,0,0,0,0,0
deu_aa86232917714a748191f39774140014,1,1,1,0,0
deu_088cf0a030213380cf575c8ec15317fb,0,0,0,0,0
deu_11be984863a45005cbe5b185cef4c4ed,0,0,0,0,0
deu_0ff76c59c64cdd2bcf9525d67da351cb,0,0,0,0,0
deu_082b912ca3dcb4e4feb05296be082598,1,0,0,0,0
deu_faf7a53dff22ed6710d9af7d20bfd037,0,0,0,0,0
deu_075ad35261778089f3c59d539c92eb8d,1,1,0,0,0
deu_455378f7c7f2318ce8acbad6b5219e9d,0,0,0,0,0
deu_0196a3216885bc4af4de88e4db68794a,1,0,0,0,1
deu_82c62dac3a84dcde168aaa6b157571b6,1,0,0,0,0
deu_c7a352a8a39fccbd2473c45eb0be1a75,1,1,0,0,0
deu_6c7d158f4582c4b5dcb093b877db150f,1,0,0,0,0
deu_2289f3528ccbe7e5e60ea821b1a089ab,1,0,0,0,1
deu_5f858cab1c8ff31630a0d349fbfaef7e,1,1,1,0,0
deu_15ab5855fb69c7ba8db295f55ed79b43,0,0,0,0,0
deu_1567d69f27028cd46181af0c175858b4,1,0,1,0,0
deu_fbc8e8887ffdf4eeb8d62c917a7b8389,0,0,0,0,0
deu_6a9b5f6fd59de933e01fdf48293efe24,1,1,0,0,1
deu_055dbefed360e9ac865f3502d14f5eac,0,0,0,0,0
deu_120dd73fe9760f756e56f395bb260b03,1,0,0,0,1
deu_454dddabe40d7c099c708a9ced9e7484,0,0,0,0,0
deu_f56b642a20611bafaf4258408cc2e9fc,1,0,0,0,1
deu_ffd7cf19afe2735bd59ef20d17ba7b44,1,1,1,0,0
deu_40b3a2bb2885c8bcf1c23122ef4ad4a9,1,0,0,0,0
deu_78da6bf80c49a36725fa6b45a081fd54,0,0,0,0,0
deu_352229609e99c5b924d6074aa4056518,0,0,0,0,0
deu_3c36c1e7ed29d57a2bc178f9b5401304,0,0,0,0,0
deu_dbe10b2f7abe08497069159c782a1242,1,1,0,0,0
deu_e1d0ea09bcdc7e7181be1b3dd80419f1,1,0,0,0,0
deu_ef8fbd222aef211f5c8f0aad205b8693,1,0,0,0,1
deu_259cc0c1fc52457f7e64b7856bf939d7,0,0,0,0,0
deu_f871cb6dc3fb017b3f0906045e8e2aa1,1,0,0,0,0
deu_0f97a6fa0af0faa445ecfbcca1a420ad,1,0,1,0,0
deu_71578ef463bcde0ea71153102758fa5b,1,0,0,0,0
deu_65f8f0f5b254c83cb498719b038aa11e,1,0,0,0,0
deu_872bf3ae778b7e040c9306a37f2a1213,1,0,0,0,0
deu_42d72e4be9f1c6dc42942e9b0eb73ba0,0,0,0,0,0
deu_64ad96fc29a63d0ca23d346c17aa0146,0,0,0,0,0
deu_1fa3a5ac3a57cc270d785fd92906e0ac,1,1,1,0,1
deu_5ece5902d8a7925fdf7d7a0a9f88b3fc,1,0,0,0,0
deu_c3a4d9d5767c8490217b1e22f8a15032,0,0,0,0,0
deu_ac34b38e145254649f0b2e267ee15386,0,0,0,0,0
deu_dc1673b27302c2180a1fadd67d6a76ea,0,0,0,0,0
deu_9ce74f9dfe47aef0e4d76f9adff18342,1,0,0,0,0
deu_2a63a848c7e91da24caa56a563be9c98,1,0,0,0,1
deu_ad2651becca9c71a80e203c8074a0853,1,0,0,0,1
deu_3d4c116478536c536e478c866ceaae69,0,0,0,0,0
deu_76dc43fae177e0440729c06dd45e60a9,1,0,0,0,1
deu_e1b4248a06d2f90f9165f3ed402cea6d,1,0,0,0,0
deu_7eaba798063f1ffc070b08566ff3e338,0,0,1,0,0
deu_ad0f3cef8e6224f6c2487b084a56fc76,1,0,0,1,1
deu_c95508fd1db16797df19bdab2a711938,1,0,0,0,0
deu_0958e8b3e861c4ff34cca21a71005db7,0,0,0,0,0
deu_a94241a9816688f9e20790fac48ab171,1,0,0,0,0
deu_1c20516321219eb70a01d6723aa9d26c,1,0,0,0,0
deu_a0a38e05a8c571ee43b289c345461b6e,0,0,0,0,0
deu_0db8ed3abcbd8ae9e21e7d9e32bff399,0,0,0,0,0
deu_1309dcf28d27837c5ee7db2b8e1443aa,1,0,0,0,0
deu_e2b751ef392d13f6cb2f3f7ca2ddb788,0,0,0,0,0
deu_d3c3328eb0603471c24fb00f4bc8e648,1,0,0,0,1
deu_98b08e8602babd61738f0e3b39b3d072,0,0,0,0,0
deu_4f21f9ec08e90ce101fefd197604fbda,0,0,0,0,0
deu_bc8f769cc61fc89bbab8a286fd7b7e48,0,0,0,0,0
deu_114cba80be15cde18cb6b9f792104fac,1,1,0,0,0
deu_b5bc1ef2421fda6c3c06fa77073609b2,1,1,1,0,0
deu_b307d6bab6fa53baaa94da47d84d504a,0,0,0,0,0
deu_e398c9857f7109355eb22d53d6378a4d,1,0,0,0,0
deu_e7d6363cfd515bc2da8822141bcb19bf,1,0,0,0,0
deu_2f82555befa4db4a1776d39ed567a057,0,0,0,1,0
deu_96e02761557d0c7f41a795d1f4b9b988,1,0,0,0,0
deu_cfbb9dd358e14e009d6412b0eaebb32b,0,0,0,0,0
deu_f6ff0e43a9bd82db687aa7ba2e6130ce,1,1,1,0,1
deu_c598f1e959e686eb906c3be0fee6b23f,1,1,1,1,1
deu_c58428e0b82cf8d1ed1a642c6e931961,0,0,0,0,0
deu_624246a82d78b1daac1ab8847de38e67,1,0,0,0,0
deu_16c609407301a835fef599758bddaa9e,1,1,1,0,0
deu_2a8a6ee1b56d468298de32cbf1f8e149,0,0,0,0,0
deu_ddca7ff4354cbebbfdf0e8c6cc78132f,0,0,0,0,0
deu_1cd01ccb6bad27bbfabbbdbe006ff53e,1,1,0,0,0
deu_bb708190f810099d867d0e672129cfe7,1,0,0,0,0
deu_30887a55944cbbeff5b8669e33245fcd,0,0,0,0,0
deu_3dd9509e956976aae498b6d123c7a095,1,0,0,0,0
deu_3355f92f5e0a1d806f2c93467982727c,1,1,1,0,0
deu_42819de0f92728c0504b3682fdf06860,1,1,0,0,1
deu_8eb95585da2e857d9364b1557cd7ac8a,0,0,0,0,0
deu_0adafc1d0212120bf5aa48239e10fa49,0,0,0,0,0
deu_c2890e8bfa50049c48a66351f00117a1,0,0,0,0,0
deu_896044d8068a17d539d447c986c21985,1,0,0,1,0
deu_a8924cfd9c56b53bd876a039ecde4c64,1,0,0,0,1
deu_76242c4b7c61327607b9806cb5e08090,1,0,0,0,1
deu_969d0cd96446c16787a6332d64d16332,0,0,0,0,0
deu_cdfb094dc4cc31be84a135fdf8724151,1,0,1,0,0
deu_ff60e707c0a92550a4a0cd6a72889eeb,0,0,0,0,0
deu_ac56605e4a42d9645c37394cba6d6954,1,0,0,0,0
deu_bb563ac171d969efdddbb096f553e9a5,0,0,0,0,0
deu_ce0ecff4c1c14bb0ab5ec0c059489946,1,1,1,0,0
deu_11ae87e7102575a0f6aa816f55cb3a2e,1,1,0,0,1
deu_88788fee4b3af316d953a77b5495b5d5,0,0,0,1,0
deu_aff25e7f5d850e63139bf9e023265bf2,0,0,0,0,0
deu_da499c240f34bb9dffbc17bb3e21d366,1,0,0,0,1
deu_bfe1f6201dd00e470ef4056adf924f41,1,1,0,0,0
deu_c68a9a2ee115599e87db292a34de8778,0,0,0,0,0
deu_b008b45b9bd4eaee502431e294828f1d,1,1,1,0,0
deu_c1fab6e063f3f676ee4fd95cfa309668,0,0,0,0,0
deu_1e46200e4917c565e1c2ccb9a193b867,1,1,1,0,0
deu_ef6fbc72d981cd82cb74d7e2456bc5ef,0,0,0,0,0
deu_417cde6a18a76bb07b584dde2e476926,0,0,0,0,0
deu_0a2008e3283979c950711ece8f278afb,1,0,0,0,0
deu_972664c6f55c671cc1855db5153b2651,1,0,0,0,0
deu_e9836304790bf7626e7100e1cb748037,0,0,0,0,0
deu_3a5e1cf1ed57629c9404901f7a9e724e,0,0,0,0,0
deu_bf2489b220502ab3fb8ab7de4e5029dd,0,0,0,0,0
deu_d36951062936aa53d51fbffcb1377ac9,1,1,1,0,1
deu_bb776e130f85f0f4dc1aa71cf75fb07b,0,0,0,0,0
deu_0885cf33dbc73cceafcb9dbbda2261b6,0,0,0,0,0
deu_f2e12379575bb99361b33f3344d653de,0,0,0,0,0
deu_024429adf020925b4811ecd870fa8718,0,0,0,0,0
deu_ffd6b249c6359113905696635f6ccffe,1,0,0,0,0
deu_159071a38e412371fe1f9030daddefec,0,0,0,0,0
deu_52a2b815f96a5f94c3c92b8f667cb4d7,0,0,0,0,0
deu_a6b52e171a32d43cb868c0c86ce6abbd,1,0,1,0,0
deu_10c3d10604f8006f756e6994e91f9a41,1,0,0,1,0
deu_a282288810a1196a81ff77e03b75c7f2,1,0,0,0,0
deu_d0bfe85e1961a763418e075028daaee1,0,0,0,0,1
deu_fe794da757103ddac04c9f627a505a8f,1,0,0,1,0
deu_e80da6b5d41713c6a41aee19b0159bfd,1,0,0,0,0
deu_7a514119b76356e65b5acf6d9538bae7,0,0,0,0,0
deu_351853e9045d9c06b7a64e4201f5c710,0,0,0,0,0
deu_48593539e8eb3c71c2e6b44d6333bd82,0,0,0,0,0
deu_be820a4a187c5d15ad0a37586e7536a8,1,0,0,0,0
deu_378ec464a856c9aaaae81cebcbfd99df,1,1,0,0,1
deu_0e8a14dd8e4bf1f0da0583ccf0af049c,1,0,0,0,0
deu_8ffd69de27bd5d4356d44ecc8864e689,0,0,0,0,0
deu_f6f4745a66fa53f8f0d4e43ffa814876,0,0,0,0,0
deu_05f244ce8638d71dd742591459a79a4a,0,0,0,0,0
deu_fa7ba52a56fa4c39c61fc9fcab619226,1,0,0,0,0
deu_6aaa6023fb56650d6aa0b56e3fb420c7,1,0,0,0,0
deu_24a70d76349bf6ea50c09ca45cd86dce,0,0,0,0,0
deu_c0b3b3528587b3737f69c2a96c27fb30,1,1,1,1,0
deu_cf610507d053028ae8679054e5fa5b71,0,0,0,0,0
deu_dfc7fc6bf1ee4057108f7af92aebb67a,1,0,0,1,0
deu_8acf1482e2e087a6a6c4c3aab4b812aa,1,0,0,0,0
deu_a5f1dcf6bc9b8f30069ebdb1b4c558cb,1,1,1,0,0
deu_23ca03647cf594fabde193a119d0e4cd,0,0,0,0,0
deu_fe491721a631a6ab89f4cb30ce66ae82,0,0,0,0,0
deu_e39c282dd85d354d828b724c981e977d,1,0,0,0,0
deu_c518c246e6ac979d7b66415c2fd1a72f,1,0,0,0,0
deu_d4a4822b5282be38339108d1f5395b6d,1,1,1,0,0
deu_f98c9b0f8fbcb0c907b08220495b96b8,1,0,0,0,0
deu_8d5b3415c5a30c793651d6ed7de8cb4c,1,1,1,0,0
deu_14e9cf17f5344f0c6778a52dbeeaf7db,0,0,0,0,0
deu_18284e944ef77632376cd55fbf2702c4,1,0,0,0,0
deu_ba4322e683d5a624aa6c3093dee36129,0,0,0,0,0
deu_ae8441ccc67c481a7c6f008f184f74c2,0,0,0,0,0
deu_00e6bc617a80d4bc187e8504b5f64f34,1,0,0,0,0
deu_0e8994fe3b9dfaf675ced5836de1044a,1,0,0,0,0
deu_a709e4493695fcacc4d428928d3a4cf5,0,0,0,0,0
deu_15cc03ea99ea05d09d001948355aaed1,1,1,1,0,0
deu_15814643a56693c950851efa7758f860,1,1,1,0,0
deu_18f0e731603508c6a6a0a5f63c849ab7,1,1,0,0,1
deu_eeb7d0a41dc16ec3bf8c77de71dd2b09,0,0,0,0,0
deu_c3562496b1b247829ad3091c7da6d562,0,0,0,0,0
deu_66933e84f08340c95600f907e626bec2,0,0,0,0,0
deu_177917fdb3362fa21bbc0e5bbb5ebaed,0,0,0,0,0
deu_c787fc5aeb32a0e196b8cf30b1d9a5d4,1,1,0,0,0
deu_f057efd0dc4d98d93aaeae541f765fbf,1,0,0,0,0
deu_88dd070b470d2474979f70c7044cf762,1,1,1,0,1
deu_1a775bc03d78090a24ef0dde48c02a22,1,0,0,0,0
deu_3255a5ac14b25745af4a19a1265ae116,1,0,0,0,0
deu_8bfcc3067428a5962ca770c497a44572,0,1,0,0,0
deu_e23a262df263c53196016f0933531420,0,0,0,0,0
deu_c1f4d59d190bc44e473cb0f20abd8e0e,1,1,1,0,0
deu_36d5448e4181695be10401b8920c066d,1,1,1,0,0
deu_90f75db3d88bea4ee5ad409cb4c0eb63,0,0,0,0,0
deu_c7b6497fbe74e8427f04e84b9e69aad4,0,0,0,0,0
deu_c89fd60ab2b8d27b8509a087505e7867,0,0,0,0,0
deu_032c6818bbf087e18ea751a7c6c658d7,1,0,0,0,0
deu_0e38ecbf19749e114b2dd7749589d712,1,0,0,0,1
deu_6ea509cc96de276a14e4fdd825958dab,1,1,0,0,0
deu_095aa99ae9ef9c59b33ec7880c355e80,0,0,0,0,0
deu_0c89d9e316c6339302bbcd79dc223356,0,0,0,0,0
deu_d091164f5b9491d4703800defdcb7053,0,0,0,0,0
deu_6ba60bd50edd61b8723dd0c250ca29fd,0,0,0,0,0
deu_d85100e10b401958b127487351e78a51,1,0,0,0,0
deu_06cd4b04a3c8091260ef5ac0e073b6cb,1,0,0,0,0
deu_ae37e78f2c3f1dc7e1d42eeea33a64de,0,0,0,0,0
deu_36f3cada4d8701dcc99326a24c178d06,1,0,0,1,1
deu_6b8c8af2975134c397434c0c4ee0e453,0,0,0,0,0
deu_6f571a20b40a4201c9520e86838fc556,0,0,0,0,0
deu_1c6888cc34a67c6d57343cc81c358b59,1,0,0,0,1
deu_434c9895340bc1841ccdb3abbdd977df,0,0,0,0,0
deu_62b58a6144cd0e4dac6bfb96524b349c,0,0,0,0,0
deu_f9f60e71e7993a4c39c38f3bbec5c418,1,0,0,0,0
deu_a6004b377a466d06d85c91bd95b69467,1,1,1,0,0
deu_4f714f3a3dd45b1bfb7e3e05eee1267d,1,1,1,0,1
deu_9bd779028fe5980f4dc07ef6a17aea10,1,1,0,0,0
deu_8c11d32469ae786a2b4de623227cd32f,1,1,1,0,0
deu_675b1fdef8b312877067bebebb586e30,1,1,0,0,1
deu_a9b18a1a4f5ab0981e9bcc43aae369eb,1,1,1,0,0
deu_4bb8b11f1fc3f249d79059b587907c47,1,1,0,0,0
deu_3effa8f3919c16731aa1fa11269b2dc0,0,0,0,0,0
deu_edf3e8f190c1fa696905a7daab11fdd0,1,0,0,0,1
deu_84f30ea65010aa3f4ce2dfdc057c6339,1,1,0,0,1
deu_074d4ce9ce240dd65dfaa777e4531973,0,0,1,0,0
deu_2161b8cff84828ea8963163800842a4b,1,0,0,0,0
deu_644c9874f48c72f4636f6c195277587e,1,0,0,0,0
deu_95857c2813b9e0037da04e8bf7075cc3,1,0,0,0,1
deu_2122ef6b2de1390e9a685edd5d88f94b,1,1,0,0,1
deu_ef14bd79ca2b2d8c1f4fb46db1f22e54,1,0,0,0,1
deu_e3f10151dd9592e54ca961025afe4001,0,0,0,0,0
deu_9943d54f57e113e3d5ff2dce7feb7760,1,0,0,0,0
deu_8a1d10212e222c79a8c3948cf198cfbf,1,0,0,0,1
deu_d860fabeb9cc0c4889b402c0468dc24e,1,0,0,0,0
deu_3d94b41b7c61d25d285c83e03126eb23,1,1,0,0,0
deu_c86d726592506cc1a7e4489291b6097d,0,0,0,0,0
deu_92181262cf76fff7644945566d4399fd,0,0,0,0,0
deu_4fbdc65c1133e3deb0a5ba341b62f037,1,0,0,0,0
deu_1d053c66260d0d33fd9aee3e3e44cbac,0,0,0,0,0
deu_8158c8131f3df3b14defe8350d0dc8e7,1,0,0,0,1
deu_5392cee8df44e110cb0e33352e1f47dd,1,0,0,0,1
deu_6e1fa988eabc4db0b519b1da6d44a216,1,0,0,0,0
deu_08da3d2c5926da00a2825a56b73de7a7,1,1,0,0,1
deu_f37ddc4a056ecac8d7c30373beba4928,0,0,0,0,0
deu_f1c5d7c13f4ed6ca9246d5e3df0de4d4,0,0,0,0,0
deu_50dd8bac2a1ee980978801b3b3442eb5,0,0,0,0,0
deu_06a2e224dc77d283f22e22be20eab4e1,0,0,0,0,0
deu_3873f3a4aa617ed5e3fb3c2b5d4d46cf,0,0,0,0,0
deu_316465c494c25598dd51244711b2183d,1,0,0,0,0
deu_54f84ba3d4914cbb468e73f6ad95a927,1,0,0,0,0
deu_37229acdb3e6fe6ac51a4e8810399169,1,1,0,0,0
deu_d19b72bd37f2aacb226f38ea47c00804,0,0,0,0,0
deu_5153a73739c827212b8b0ac832e6dd57,1,0,0,0,1
deu_9b003456e16b8cc5a31d068033b7a8f6,1,0,0,0,1
deu_339c0998a4749fd889307b766cb5e106,1,0,0,0,0
deu_64ea7db3795cc66fcccfae3f8ae88bd9,1,0,0,0,0
deu_ba1d682894b727de749df6966717776c,1,0,0,0,1
deu_5c6995d60f1aa494dcc2bf331d3b2d03,1,1,1,0,0
deu_0f5e18cd2096391f48585fcf6da1714a,0,0,0,0,0
deu_a254f185d685672fd8b5390a458ca57b,0,0,0,0,0
deu_f8fdd5636f135908d4a802a4b17a8ef2,0,0,0,0,0
deu_d63e4c7c240d736a1c128061b6e3ac45,1,0,0,0,0
deu_f0906679c394e410dc015c360177d9de,1,0,0,0,0
deu_8199f23c1e2f36a8465f43f8f0fd3965,0,0,0,0,0
deu_379e18a60b25026764d79d8a78b21465,0,0,0,0,0
deu_4ddf0443f2a4c20caf944ee582d737e3,1,1,0,1,1
deu_294f3d048a10e631f6001b4e5e885b8f,1,1,0,0,0
deu_a9f79dc36b40cc0ef0313b8fc482a740,0,0,0,0,0
deu_e78e6b0ccd8654d5ce70a5dfd13821e5,1,0,0,1,0
deu_d8a8b3d7a742108d25c5d879f2523a43,0,0,0,0,0
deu_a71cbeb93b405dfe314af8265a70b125,0,0,0,0,0
deu_86121e35c20e2053c39e3dc0b9d19ede,0,0,0,0,0
deu_ed761fc7589bb3df4655c1b9fa38330c,0,0,0,0,0
deu_08f5d5e2416c35155a2f904f2d5392b5,1,0,0,0,0
deu_c4f33fedc99219ed99fd517d9c472d33,0,0,0,0,0
deu_0123598953744d4d59b835053b737ff9,1,0,0,0,1
deu_bf19aeb58efe3d4e75018f3076f7563f,1,0,0,0,0
deu_ba112b2c78f970fa81dec8b8cc4fffd9,0,0,0,0,1
deu_af372cb0afeeb32ec0300b1307c5c44e,1,0,0,0,0
deu_342ffdc1526b1153124533fd534a0905,0,0,0,0,0
deu_c178a936e16f99187c1f74bedaf692db,1,1,0,0,0
deu_2c209d4696956835024d5cbcc1fcd302,0,0,0,0,0
deu_3d7e8e6901b476d7b88fac7b433448b4,1,0,0,0,0
deu_693319b6bdefd5c5cb750f569cec9753,0,0,0,0,0
deu_9b7048b93516bd59b0c5c92b0bc7b94c,0,0,0,0,0
deu_e11d81e774ac4330103922fe4e808dd6,0,0,0,0,0
deu_27c2577dd7a1575782c036452979a23f,0,0,0,0,0
deu_3dac86fb8d2e4dc530f54cd7ae390de0,0,0,0,0,0
deu_1eba9b66101571ad104c27fb663389a5,0,0,0,0,0
deu_daa7ffa5e481b459bf802b63133768d1,1,0,0,1,0
deu_4d779e01ae1fc5f054c81a51a2af6127,1,1,0,0,1
deu_7269b2b65a900fc9a3410a6acda920c4,1,1,0,0,0
deu_6ca0d24c22180da7eb6574d13e81d8a0,1,0,0,0,0
deu_33634abca918f823398ed3be6190b0bc,0,0,0,0,0
deu_a88e931ca95dcc9f062b9881be991f89,0,0,0,0,0
deu_ff53c91b7b3ca56717259287a104d70e,0,0,0,0,0
deu_c12ab9768ef22fe4e2dce8b990cd1c88,1,1,1,0,0
deu_7e8f5be282a872197b43314f3bd866ec,1,1,1,0,1
deu_356c40b968eda89a8918bdaf9db7e01f,1,1,0,1,0
deu_8e36e858ac4b4d6fac5203cd6eb11198,0,0,0,0,0
deu_cacbe1b479a7526fc63e0d555a3ca2c2,1,0,0,0,1
