id,political,racial/ethnic,religious,gender/sexual,other
ori_8f38249be47da66d4ab784d99969f878,0,0,0,0,0
ori_14e85605356232b220023537b856ce11,0,0,0,0,0
ori_d853a140ab795aba9fdcf5b05e81409e,1,1,0,0,0
ori_bb47faa1632b89ded9c70114c272d631,0,0,0,0,0
ori_b128fca9d16389b966e9a80ba66c4ed9,0,0,0,0,0
ori_a7c53d39a9d778f27b0c0dd6f326cc69,0,0,0,0,0
ori_1ee671f74ba175551b7faf4d856df34b,1,1,1,0,0
ori_0002aef452fc7d2adad2feae3b815645,1,0,1,0,0
ori_d5cf258c44b604bf3e8ae587930a182f,0,0,0,0,0
ori_612edd4b0396333e7d86a9c33cd9e494,0,0,0,0,0
ori_52e8b58076fc7ab2a27ece0e6cb91692,0,1,0,0,0
ori_14ae5fc401960a8449f83728e9ffbead,0,0,0,0,0
ori_9b87caa5ce05417b8ebbe0f73c5dd192,0,0,0,0,0
ori_b399e06960c32c9359ddb491ab042136,1,1,1,0,0
ori_29fc4aa4265beada3d75093b183266f7,1,0,0,0,0
ori_e06435ca811958b51f97bc042667af21,0,0,0,0,0
ori_745e8f15b12a75ba0a9e38463965628a,0,1,0,1,0
ori_bc91e2f5e8ec00657cd8cfed46143d73,0,0,0,0,0
ori_8a1d1eadb83b8bf784bb3b3ccd9ee8be,0,0,0,0,0
ori_c298cf24d8d9ee01550c078bce1ebc2c,0,0,0,0,0
ori_bb8e42001b1115e421b095275bfbdc60,0,0,0,0,0
ori_7702cad6761d59f3dc9bd6b11ac74a75,0,0,0,0,0
ori_71c760e51224c72ce25e548916797aa3,0,0,0,0,0
ori_f128a73123617d913eab6e5eace25b10,0,0,0,0,0
ori_6f4f08adf60ce1d876ef97f7f2f7cc4c,0,0,0,0,0
ori_f1d63d48611c92ceb35d332771563260,1,0,0,0,0
ori_b66fde005e2e08a5b7e88ea68ca9cd4b,0,0,0,0,0
ori_29d7cd8015378fc0eda080bf62b51126,0,0,0,0,0
ori_601b526264a7d04e54b07c1989e2f2c6,0,0,0,0,0
ori_a4aa669f19fd091367371da92a1aadc7,0,0,0,0,0
ori_ffbde35074a1136fcd597fe19aed095e,0,0,0,0,0
ori_9f2d73eca2277b7765255836eea60098,1,0,0,0,0
ori_643d820ee7600f2336f97ebc1d3ef6a7,0,0,0,0,0
ori_c64509af1fe53d5b3a6991493c42fc8d,0,0,0,0,0
ori_65479afe57dde2d56249aa49c54eec80,0,0,0,0,0
ori_2faaeed6253f6db483fbb7b044ad6e7e,0,0,0,0,0
ori_ccc0d5da9a26e0328d599f32dd3a5d9d,1,0,0,0,0
ori_16d3f2f27ab8ebe631cd7eee5f3bb6b0,1,0,0,0,0
ori_efddbd9fea119adbdcb2715ff2dc0998,0,0,0,0,0
ori_89415c247d8fae1c758aa611203665c9,0,0,0,0,0
ori_4306a5fb83f5da1d73098aa260d6d990,1,1,1,0,0
ori_52f0380114801c68373e4f4617c7647f,0,0,0,0,0
ori_9acd81e558ee73c617997465ed21dd91,0,0,0,0,0
ori_4ef79cf8f8288645e6660eaf79bdb2b9,0,0,0,0,0
ori_76d4c57cc47fc52ea43b89115c2653ae,1,1,1,0,0
ori_8cf65450004db2f65d354ac3b5386783,0,0,0,0,0
ori_2949524fa6d2dddcb3ffe1d8dd90b6e9,0,0,0,0,0
ori_be90661d815f416d48bd0bc364cacaf8,0,0,0,0,0
ori_b7364ad88f757824590445dea7ae795a,0,0,0,0,0
ori_e8076f5694ffd6889c768bfab4a4f315,1,0,1,0,0
ori_7bc3fa8d99874c198349b7ed587bbe07,0,0,0,0,0
ori_be3261f97d9c47f9788ee637ee4cc622,1,0,0,0,0
ori_c811d8a0f7ae15c3c445133578358615,0,0,0,0,0
ori_e7046a1aea16e753320bf718427bfd36,0,0,0,0,0
ori_9219668fde140511f73f48d56821f084,1,0,0,0,0
ori_36c0458747d901785f7ca46ac6246504,0,0,0,0,0
ori_71a550a9af89a516ee1e231877631f05,0,0,0,0,0
ori_c43865b6d8215cbd49ec9b6904f257ee,0,0,0,0,0
ori_e3216bb43ebe5c32629c41e159b1e151,0,0,0,0,0
ori_11b51f5fa9de86ccc8faf102c82b499e,0,1,1,0,0
ori_50e4336581fe6bfbe9ce5b5a8f09e715,1,1,0,1,0
ori_dcb11e4c43d093dccbb64c21c72c982e,1,0,0,0,0
ori_ff0331cc32b3f73ce3a56f59708a7f54,0,0,0,0,0
ori_5a0fcb7c1b2d3bbd0051438df8cdf19d,0,0,0,0,0
ori_42a760294bb6dd6b1578417da2191e63,0,0,0,0,0
ori_e62d390a6f11d42eac71cfd91ca6ae7b,0,0,0,0,0
ori_0a60bf85e94652687214de23055316fc,1,1,0,0,0
ori_4966fcd4b4dad79fdc9a8dc9c3e4f118,1,0,0,0,0
ori_f11dcec4d7d2b5eb78c74ede3e4d331d,0,0,0,0,0
ori_e9c263c85c164781e8bf2245a8e9ba6d,0,0,0,0,0
ori_697b0d0e57e12524db301cc7ab35710d,0,0,0,0,0
ori_6573c109a0250e6efd760ba40d8cb020,0,0,0,0,0
ori_751516c3456eaf3e1c7dbe164866363a,0,0,0,0,0
ori_e6b01fb5fbf1e1be3184c6142608c5d3,0,0,0,0,0
ori_5e0559f1fdbfc633e19f8cf42f0255ec,1,1,0,0,0
ori_24e561e0595b73001986141a3a03c53b,0,0,0,0,0
ori_81e13785222efa519be810430597eabf,1,0,0,0,0
ori_d533c71f39303e715f475bd0c7a5d0dd,1,0,0,0,0
ori_176a39b2d92e6ed430ffc6e2383b934a,0,0,0,0,0
ori_bcfd720debdb08db333da45a818d7ef1,0,0,0,0,0
ori_487add09c1928b6e9f7d256b9d33a230,0,0,1,0,0
ori_5b6a3ae8a714a15d8dd9980d911acb8d,0,0,0,0,0
ori_8061707f1d112add59f3c8305ceaa018,1,0,0,0,0
ori_840487edbcb13fb64888c61431429d24,1,0,0,0,0
ori_7888a80fa5d27e1c4c970c99042ddfc2,0,0,0,0,0
ori_a0f587822c269bb2012df398f582369a,1,1,0,0,0
ori_7b24fa96d5889525aa4ba1012bd5c525,0,0,0,0,0
ori_f5989e83cb0179cfdf22067d125f1611,1,0,0,0,0
ori_2fd714b73f5489df033e6d3da706b48b,1,0,0,0,0
ori_f9273d60c57cb3d2798ab29d7949555a,1,0,0,0,0
ori_b68e9595d63dbb8a4f97c5caec6f57f7,1,0,1,0,0
ori_d8e57abf6ca98a2125502974d6db28ff,1,0,0,0,0
ori_90dd5483ddb388e9d46d0e4e81ce1e6c,0,0,0,0,0
ori_2cb15ba82bc8eb566ceffc8f35cf24b3,0,0,0,0,0
ori_50c493aa67c7dfdc567aff801a38850f,0,0,0,0,0
ori_273a3e8f0c51d50e47633b9f34a36814,1,0,0,0,0
ori_2b2040883510e55d46c7270add11ef6f,0,0,0,0,0
ori_02442862886f83fb58226a4dc18bafb6,1,0,0,0,0
ori_a5b123a6f440c8c0e27b9196a491deee,0,0,0,0,0
ori_ff675572dfd4d94c372badea608b7aec,1,0,0,0,0
ori_ff939c2d6af72c7661cc5ea318608877,1,0,0,0,0
ori_9bf947f895b4dffe7e3bababe584ea8c,0,0,0,0,0
ori_32b0c6f9863ab9c44f8cccc4273ab61c,0,0,0,0,0
ori_782e09f8226fdb150a9422128d9c72f3,0,0,0,0,0
ori_85936cadbcfba78632be5aad6c82fbd1,0,0,0,0,0
ori_9d6a7e807e91e212a0a387d22b9fa90a,0,0,0,0,0
ori_0339c6d1de9c6d3a4e2778a34f6cf08e,0,0,0,0,0
ori_6252adbf847408ba2fa1fec44edef4f8,0,0,0,0,0
ori_8b24d3a4fd45f7558431557326ec6095,0,0,0,0,0
ori_4e52797522f5b1dd101dc52e9f535ee1,1,1,1,0,0
ori_9c21230edb3e7ee73601752e97b32c14,0,0,0,0,0
ori_49f47dee7c294842de1e3564cad43663,0,0,0,0,0
ori_c23190f184daafc9bb16b4ed33d8b86d,1,1,0,0,0
ori_8698dbb28128cd364da4c1b9d3f5dd1f,1,1,1,0,0
ori_313bcc8ad0cb26e9b8eaa17196b296b9,0,0,0,0,0
ori_69dcbc7fa86f961c9d11fcb58f1430f7,0,0,0,0,0
ori_dcf22faad78d9a8ccb54962d4e4a9201,0,0,0,0,0
ori_c651b724af614e4e4260fe6851663bcc,1,0,0,0,0
ori_f62e68a38210afe9d7d31dde4472503e,0,0,0,0,0
ori_b59a966384beb7c70b2a22e7a6613ad7,0,0,0,0,0
ori_c0204f6562740328b2d6acdf86c2cdf3,0,0,0,0,0
ori_69c0d19c10676d7dceedb80a4301b692,1,0,0,0,0
ori_09061d078f8db3f3f13b9468e1e3dd01,0,0,0,0,0
ori_ec7ce2239a187638f4892042667555bf,0,0,0,0,0
ori_d019510eb95ed7bc2c71c79a9674a0bf,0,1,0,0,0
ori_64978f1f22dd1f701c1623e96113e486,0,0,0,0,0
ori_4552a682cc7a539757c8882223b2ae44,0,0,0,0,0
ori_32fe178555b4a52ae99e3dfbf033cdd7,0,0,0,0,0
ori_0126f6cc1053da41b3d522884603f7e5,1,0,0,0,0
ori_73020a7c1629c290fd9edf5d08f8aed1,0,0,0,0,0
ori_3be8687730d8908699db2c1938e1046a,1,1,0,0,0
ori_df0e4efc58b6a96d0c062ecf54e32435,0,0,0,0,0
ori_589111bab4d5c8b4e33aead93675a095,0,0,0,0,0
ori_b4837377b6407140bcc123259053dbcd,0,0,0,0,0
ori_25f500921ab17966d9454c31613fc0be,0,0,0,0,0
ori_e33dc529ebb340ea64a485e07275afca,0,0,0,0,0
ori_7e88d4d23a1d8cc35476518053abf2c2,0,0,0,0,0
ori_575915688601e16e9157cdfa38d8ff6f,1,1,0,0,0
ori_cb2a8f67904c71fd7e96a1ead50fbb20,0,0,0,0,0
ori_23d08ae6a3bdfa4e8ed4cb8dba286575,0,0,0,0,0
ori_696d6cf8ed07f7d0ee5a6b28bdb086c0,0,0,0,0,0
ori_a04803e8b9b90260cf7071827fe3f74b,1,0,0,1,0
ori_84f1398b976893b3c986f6a35bcfce27,0,0,0,0,0
ori_e53fcb5231d039b06b7570dee0bbe0f0,1,1,0,0,0
ori_3aebe24f09edfdf6346d247f11dbef90,1,0,1,0,0
ori_035f4e20683a42212007401f49097a80,0,0,0,0,0
ori_9928ddde9a57c5789dedbbc2502338b1,0,0,0,0,0
ori_9bf245e00a5354e73213136eb2aeca78,0,0,0,0,0
ori_34596565b49c655a56e985ecd95ed8eb,0,0,0,0,0
ori_4b09b4b733438e0c04171f989575975c,0,0,0,0,0
ori_ec362ae76eec0bfdfa0eaabba5cb2db0,1,1,0,1,0
ori_06cc8c16965205f4b6d4d6b382c62335,0,0,0,0,0
ori_51b5eca131bb5115a057750e1ee0eb3e,0,0,0,0,0
ori_2aabc40d1872e8ddfa8493aa295070bb,1,0,0,0,0
ori_944a2451d9b2b68c591643b0c926e682,0,0,0,0,0
ori_a82d24bf3ff32519620b0ec297050972,0,0,0,0,0
ori_25e1e8dc833c1b17bdadeb7ab215665c,0,0,0,0,0
ori_381902ee6e6a4f190bb779171926c59c,0,0,0,0,0
ori_63262eca50ecd732438a8360c2c04899,0,0,0,0,0
ori_25a99f60bba5c77fa8961f080238b861,0,0,0,0,0
ori_6e1f185f0984eeb1d88cdb1bca39c14e,0,0,0,0,0
ori_00aa8be8df7ed12516619c5b1e494893,0,0,0,0,0
ori_19684122339d388dc91ed2f0effaff57,1,1,0,1,0
ori_5a137b7c152c5b1d00ae911a77984ed0,0,0,0,0,0
ori_cbc8957ee67a77e7ebe1aa085beb18d6,1,0,0,0,0
ori_91ab4c5ae513514ccb6c34b13d2dcd2e,0,0,0,0,0
ori_54ae49e566730b0f3c6cb149c25f2b1f,1,0,0,1,0
ori_4c20fc3e24e2e17d7e8f0bd146103eb0,1,0,0,0,0
ori_d12d3d0c348538781dd7f5b8b9c3b866,0,0,0,0,0
ori_9ef94899f24b80f1c78f227f82efda8c,0,0,0,0,0
ori_5a9a8fbbe58b144e857f43b756327bf7,1,1,0,0,0
ori_a798e227e9193b1ba88559ad0c26fa89,1,0,0,1,0
ori_f52e9c9b84d67ed5836ece43d2eca446,0,0,0,0,0
ori_382150d01a171778db30d3685dd3c622,0,0,0,0,0
ori_c8d110d84b6f6e185490e7b5e0919688,0,0,0,0,0
ori_7b81b293d01e1de50d6d19ad932472ad,0,0,0,0,0
ori_4213f85e5ef267b551fa6556fd6e65b0,1,0,0,0,0
ori_d4cd2eb9a7367d3d395e0bdd83200118,0,0,0,0,0
ori_5b88ecdf9bbcab3d4ee017552fc695a2,0,0,0,0,0
ori_3a5130b42dca4c7f82d721a7841eaf91,1,0,0,1,0
ori_3e47396b50f32770f32b8e51b262a87c,1,0,0,0,0
ori_dc960da433be8fefbdaa93786a6fa1b1,1,0,0,0,0
ori_45f583e9e8d161556e2a26452ec09564,1,0,0,0,0
ori_768f8e68db288002d1a4a457550742c7,0,0,0,0,0
ori_e3e95bf2d3a4cb545233a3e9d7051b2a,0,0,0,0,0
ori_c5e723347d485579d019a53c4580b17d,0,0,0,0,0
ori_20037d9b3ac1311efcd8be8c0e3fcfd8,1,0,0,0,0
ori_2d1f2dd2895bafbfae098f672424650e,1,0,0,0,0
ori_b61e18ad97013148e11346bf86b047aa,1,0,0,1,0
ori_9abf5d656b60332f437324d3c1cb3b8e,0,0,0,0,0
ori_23caf839ed71a89fafc03ff9fe288140,1,0,0,0,0
ori_220040759361c2e0ff0dfec93c064a72,0,0,0,0,0
ori_d1d1420d26362c114dd4c45999ef1aef,0,0,0,0,0
ori_9501dc1fd543a59d4ef818ad722ca061,0,0,0,0,0
ori_dfb31ad4c2cacdbdedcededfd6804b70,0,0,0,0,0
ori_ee892f3efc296de53661aadae44216cd,1,0,0,1,0
ori_ef4dbdf7b8026f59229967f10b42b5cc,0,0,0,0,0
ori_95bf0d46751cbe33ad80e78ead4b9d21,0,0,0,0,0
ori_62a35124ef8822c7027bf4846cb67df3,1,0,0,0,0
ori_fc2d2b2c0e18ea52268e2bfd02d495de,1,0,1,0,0
ori_22ca738c04fbff6236087f5e27eb0be1,1,0,1,0,0
ori_5f4d1a69371af2c91a181b4f6590893b,0,0,0,0,0
ori_bc0514bb3e3125a6014424c043bbc437,0,0,0,0,0
ori_7851d55fac55b32ac01c7fed67e2dbf0,0,0,0,0,0
ori_b0ca7accb6c71f21f77d9f1a737408dc,1,0,0,0,0
ori_45ca0ddd77f96e19494eebe996ba808d,1,0,0,1,0
ori_3bdb777c4c73242dc288f59a41d41777,0,0,1,1,0
ori_f34577b08a2117e1b08c6022a5235af2,0,0,0,0,0
ori_50aeab9f7e1cce0467aee8490b0e8954,0,0,0,0,0
ori_d6a7a2179f02f002bebab5577f8edf07,0,0,0,0,0
ori_236538a816ea82172150f9bef8169385,0,0,0,0,0
ori_de0079705806ca14e6de18a2b8a0187d,0,0,0,0,0
ori_d7e3f6076e326ea69402188c52a5cb07,0,0,0,0,0
ori_e57f6b0b9d9f9a68ac3678e12208118d,1,0,0,0,0
ori_66990fbc126d265b1f172cedacf62c34,0,0,0,0,0
ori_9565d19303c51d2b47a82291baf9a428,0,0,0,0,0
ori_947db06dc1e20cb16280f666b0e6bb0e,0,0,0,0,0
ori_156f29c6ed54af68c8f7cd8f936e46e1,0,0,0,0,0
ori_ae47ecaac9a4c338eb2fedc6a270b57d,0,0,0,0,0
ori_b726b8f269b4bfda83f6411ffd7a981c,0,0,0,0,0
ori_cb3691036fd18e6b49b1507669a06a23,0,0,1,0,0
ori_ed33a9a22b033ede890dc5cfcc4cf266,0,0,0,0,0
ori_b4b3c15debc1ad2069550225aa3c06cf,0,0,0,0,0
ori_abdfe8da754495dd647fce3b441bb2b8,0,0,0,0,0
ori_15ccbe4b6273fcbe9752241fed9843e0,0,0,0,0,0
ori_bbd7f9e62dd07da85664a010a85913bc,0,0,0,0,0
ori_9c8e84b8229f52b3a25c2e2ee0220ccb,0,0,0,0,0
ori_3bbb915267a39b41718ce64cc7eaa7c2,0,0,0,0,0
ori_b548116b9cc4ee5325a875ac3ec54160,0,0,0,0,0
ori_e5a5c9523819003b3549e7ac89c0c655,0,0,0,0,0
ori_c3ec9969fc89acae3daf88b254cc6c5a,0,0,0,0,0
ori_1dc904824e67424d56979db7461708af,0,0,0,0,0
ori_81b512aec063f48cbb234ea15833843c,0,0,0,0,0
ori_2a67a930a2010ab6991c62605ceaacc7,0,1,0,1,0
ori_ccb1ff79720ce4d6711a030fea150ee8,1,0,0,0,0
ori_818888403a870d80254bdf11756bd452,0,0,0,0,0
ori_2e8ae191c3a2c20c9fdbff3eeb34dcaa,1,0,0,0,0
ori_6c07e433e333a22902b34cb4fdf7f99e,0,0,0,0,0
ori_e149977b9ec62874fbc8f9fcf6c14640,0,0,0,0,0
ori_8d4129a3b1a39cee116543bf6a96d550,1,0,0,0,0
ori_12e6976caf8244ed35a4459d7bf99841,0,0,0,0,0
ori_5839d34d450a201402fb57ff1928eee3,1,1,1,0,0
ori_459d84ebf59c2aa777eabce4905f299a,0,0,0,0,0
ori_0901cd63faeca7e534e27854bbffd0df,0,0,0,0,0
ori_64dbf078a92b72a041f8862c11965bc5,0,0,0,0,0
ori_d0e879bc3a75228a0f063562357f9c62,1,1,1,0,0
ori_4ce2fbf4274e694deeb91d5f8abfd2c3,1,0,0,0,0
ori_79412933659b2fc3088dc39c08c0957f,0,0,0,0,0
ori_3afa48996366125120f6d0a51e7761b7,0,0,0,0,0
ori_8b1502033e176b4f33971adc5ef5b077,1,0,0,0,0
ori_186503373a31f344e759ec576dd74ddc,1,0,0,0,0
ori_3730f4326296d2ebe5713ec55a73c7a5,0,0,0,0,0
ori_4388c7189f45003e5399f0c148b34da8,1,0,0,0,0
ori_198e8bdaa133edcd649cb45bba9fba0a,1,0,0,0,0
ori_8c8edee035236bf353cf4c9a91e5b064,1,0,0,0,0
ori_6494f46e12c36074a3ed15614b7b4d97,0,0,0,0,0
ori_e6b23e42f66b9134e670ae7e1f39afcd,1,0,0,1,0
ori_82e2b66de7f51917dbb4ff766f6040f5,0,0,0,0,0
ori_4c2bf2b23060820fa843c1d2b68b70f4,0,0,0,0,0
ori_88d73cfb62c98c0916ae7354175d41bb,0,0,0,0,0
ori_b2bcfd19e35db921159745ffe7943d08,0,0,0,0,0
ori_a0abc111bddcf66599e3e5331e3b0aee,0,0,0,0,0
ori_29429a3e067ae3091ea73b41a81f51cc,0,0,0,0,0
ori_58b612a54a5262e695dbce637c332a8d,1,1,0,0,0
ori_f786614a8627b5337d7a22059677d50b,1,0,0,0,0
ori_eab4e19731c3cd58e574e5eefed26c0f,1,0,0,1,0
