id,political,racial/ethnic,religious,gender/sexual,other
ben_7a65a13d9a610f79c83adc42c70110a7,1,0,0,0,0
ben_82284b8b5519eea20c863825e42e28f6,0,0,0,0,0
ben_6ef94205b144e1a78c70ed28c7e3337d,0,0,0,0,0
ben_40707327d66e0130a511220ccefae8d9,0,0,0,0,0
ben_2d521570a6aa4b394c06b52d43bc719d,1,0,0,0,0
ben_75b3a2eff15e4a4ec7a40cb5828bb7a8,0,0,0,0,0
ben_1f839de17c58efe01d3dceeec4c40d20,0,0,0,0,0
ben_62b8432dcc278e38c318906fc0b08864,0,0,0,0,0
ben_106211fb603884df7bcb9be05919f485,0,0,0,0,0
ben_80a8a934050e2c9cf10264913cede7a8,0,0,0,0,0
ben_f8744464d7420c3fe3a8e77677285c54,0,0,0,0,0
ben_6afb0ec3e0fb504636ba18c4a35882b8,0,0,0,0,0
ben_d1ee7610d0607cade3bc1d366152bb20,1,0,0,0,0
ben_98708539deede07e1696636f607c06c2,1,0,0,0,0
ben_078cc4e9e59056778e39a1951b1b40e0,0,0,0,0,0
ben_9f7d4080b5025f17635d3f7fd0390beb,0,0,0,0,0
ben_08e0fe4680c92775ce9efd3f17253f64,1,0,0,0,1
ben_05150e916a199dc622ca2e9ed308e506,0,0,0,0,0
ben_d34c7f47c304b86a36578fa64f9930d3,0,0,0,0,0
ben_c4020e1ac5aa709ff0e2622283f61519,0,0,0,0,0
ben_1730c766c5247c845ffe12d9baefdbc0,1,0,0,0,0
ben_58832eca9b4c69cd3643ae1dfe2e91aa,0,0,0,0,0
ben_adbb7bf6dec9d43aa78889e1cbb8904e,0,0,0,0,0
ben_f00cd37e4b692561442b0ab24cd9a9de,0,0,0,0,0
ben_df7a632de0f551eb798880058cc1fee2,0,0,0,0,0
ben_556abc183f8fbd8161caaf358a05ccd8,0,0,0,0,0
ben_640ed8739455582093d9f06b78759bb6,1,0,0,0,0
ben_a5c46f45721a4b7914d73009d97fdeb6,0,0,0,0,0
ben_accec02b391409039faeeb6e91353dc3,1,0,0,0,0
ben_51e9ee987e960829bf6ce3016bc35bb4,0,0,0,0,0
ben_70b5d9cd9a5ad794938efa9a458fc65c,0,0,0,0,0
ben_a896e54265b0419838f7dd07c47e6354,0,0,0,0,0
ben_ad530554b04fa3851d79c58d15f0f2af,0,0,0,0,0
ben_e0f3a3db92e06f8df2636f9556fe587b,0,0,0,0,0
ben_196fe294ebbfec8c40491da644014127,1,0,0,0,0
ben_5685fbceacc5f0fb008fcecf6744d6f8,0,0,0,0,0
ben_0c881ba30937a949f97da9fb54c06141,0,0,0,0,0
ben_b6fcfac674571bd3120189c56216535f,0,0,0,0,0
ben_2f0d3d4e5164e30e6dc95a9b1fd08a56,1,0,0,0,0
ben_638fd480e3ecaf1bc0cdaa9958831978,0,0,0,0,0
ben_d85e7e08d6e77d62974eaeac004c088d,0,0,0,0,0
ben_3be2ab03f6e0aa967d5b26c52bd61fb1,0,0,0,0,0
ben_c23afc73c2ae5fbbcbec63349f86366a,0,0,0,0,0
ben_3b8f33c5bc10893a765d02b81fd0048e,0,0,0,0,0
ben_8c98693c49d9cacfce1e47055c50473e,0,0,0,0,0
ben_772d4ec16708993da1aaac98999941e5,0,0,0,0,0
ben_952dfe531d0e1152a21409f1176f7705,0,0,0,0,0
ben_6f151c4f5f9e97873274a3547299e218,0,0,0,0,0
ben_83aa3c0977ecdd5da174e5d29648be33,1,0,0,0,1
ben_b9eea55ffa11fa2bf22307be5ff7fc11,1,0,0,0,1
ben_f8994297b2f299b210446e8be61d4786,0,0,0,0,0
ben_8ea57444015e08a8d48a7154507e970d,0,0,0,0,0
ben_b1b79e59d62a3da7626eef044fcfdb54,1,0,0,0,0
ben_438f28174de6a2ce7f07eac7bdda462e,0,0,0,0,0
ben_e895f21d9bfaf71970c706c8679f6e14,0,0,0,0,0
ben_8bedcbc2364e4a34557238fe1a9f2311,0,0,0,0,0
ben_d273be8415a925cc9eb2f037865a70e7,0,0,0,0,0
ben_a9af9e85bdaefa38fc152a14807d7eee,1,0,0,0,1
ben_544f3fc40c8466ec1e6fc4cd6ba5932a,0,0,0,0,0
ben_9edd6adaac24d32e54332786da280daa,0,0,0,0,0
ben_41aaa3c1ef6491d0ca07511a3d67ed2c,0,0,0,0,0
ben_b95bd9f25321eb02c1f631c97d19a251,0,0,0,0,0
ben_7012974b14d2563d3b756568aea48d27,0,0,0,0,0
ben_7b15c56f06712be753ff1171bb03692a,0,0,0,0,0
ben_e7cbc97cca92ffc44149fe92987e084e,0,0,0,0,0
ben_cc3161b1872df69683001dd95db4baf5,0,0,0,0,0
ben_5f66ea9db3009f62585a3c93a29589a4,0,0,0,0,0
ben_740110ef1416c501f33275ae2e174409,0,0,0,0,0
ben_17dc351a811b86a661cdc62b7252810c,0,0,0,0,0
ben_959c2c74b34c095462117ee24c2c301f,1,0,0,0,0
ben_3fff57b79c3e376b25341221d73839a0,1,0,0,0,0
ben_47470f7823e901972d2c5aff1991ad73,0,0,0,0,0
ben_1c6947348ef520d9fefd2c81adf985fd,1,0,0,0,1
ben_276c832f333c39f3a99011528f3d67cb,1,0,0,0,0
ben_35e9c4fdc8da5abc0faef6d5b179f77d,0,0,0,0,0
ben_a4f9ea081e679c1a8a4e67f033d436ae,0,0,0,0,0
ben_ee06fd4e90974bbfe26441a740d11e69,0,0,0,0,0
ben_3a283698b8ebdf7efaa0b402491482c1,0,0,0,0,1
ben_cdc626920fc2fa60e66b5739ef74239e,0,0,0,0,0
ben_1c1d605ad7943a0d9a17732c9ac143b5,1,0,0,0,0
ben_0f60c0fd76a7552af0e4b01ff923bf3b,0,0,0,0,0
ben_737bea21d22863c9d7e4896571db94c7,0,0,0,0,0
ben_63eff9c92ce0e4659bd25814e8c2dfb7,0,0,0,0,0
ben_1bd9d9731f6bfdf83e2ea69f5a61b2ab,1,0,0,0,0
ben_2a4d57691d2ff45ef7ed7ac3960d3df8,1,0,0,0,0
ben_b549be598f053507b85e9de89634899e,0,0,0,0,0
ben_65b59d194dfb89bbc3ee13dbf2613585,0,0,0,0,0
ben_fbf2c564fecfbaaeb4be0f0a191b84b4,0,0,0,0,0
ben_f0e03f5178e851bed0117f2979eb9bdd,1,0,0,0,0
ben_c2bb80cea42d9b8a9ea5452cb8967fc4,0,0,0,0,0
ben_0733d5ce2d995214c26aec796ac9aed7,0,0,0,0,0
ben_61e08e13787cb6da7256439ccb1d4cc1,0,0,0,0,0
ben_82f6e694dc4acf542fbded9dd7cbe5ec,0,0,0,0,0
ben_52f71914bfdeb2244835d1e19f24a4d3,0,0,0,0,0
ben_2ac4554bee602a1163f5739db189df59,0,0,0,0,0
ben_f47ba705e8717edb708dcc5cd41190cd,0,0,0,0,0
ben_9f0b43d11ce891f31c9e9b61269dfdfb,0,0,0,0,0
ben_cd01444059e30895e416b98f2c00ae70,1,0,0,0,0
ben_90e56bdaf02d3e7df8ef881b4c565189,0,0,0,0,0
ben_61f470f1c0fc9c2b12dad04eadf8ca5b,0,0,0,0,0
ben_01a2ff31e6b536ede01379f5696a165a,0,0,0,0,0
ben_ef21f8bec60f130a89362bdb7ca1f80a,1,0,0,0,0
ben_2eed1f40f16d0c400d2486f55114de8b,0,0,0,0,0
ben_b85c30af75278729568fd58df0f79e25,0,0,0,0,0
ben_9ee51ee86072005f093d0df4c89d3b2f,0,0,0,0,0
ben_ff7306e02b2017f052cdaaf6596b54c5,1,0,0,0,0
ben_6b57eb113ee1757b45c940204f525d76,0,0,0,0,0
ben_34dc579596265e230fe263b62ba515e6,0,0,0,0,0
ben_9d7e1af728c39d50d108de5cb72f56ec,0,0,0,0,0
ben_a7eb382bffa954828ec97365746a207c,1,0,0,0,0
ben_5bb2cf8c1bfc9d84172aa93225897a78,0,0,0,0,0
ben_b7b8b02d7bc62d7b02fa076c3edfaf01,0,0,0,0,0
ben_f431f1f89ce09981951f206020080d95,0,0,0,0,0
ben_19ce3d4eb3721314b17d04808201ca7f,1,0,0,0,1
ben_d3e3eae5412e8bd7a26716a4a6cf3002,0,0,0,0,0
ben_6088a1415e576f27b5024ff89de8ac04,0,0,0,0,0
ben_ea4ff8259f8c6c623579718512b19b15,0,0,0,0,0
ben_6e707b27f3f1cdee50a44321af97f6b5,0,0,0,0,0
ben_de85a9d326e65c0d15550c81ea2314e4,1,0,0,0,0
ben_9da39cec343d3200b5ba0c57ff9e2de0,0,0,0,0,0
ben_f36f687a94916fd97db49d0055aa4cde,0,0,0,0,0
ben_3380e1d04fea7ce896745f0ca8e58dcc,0,0,0,0,0
ben_de43400d13e37ed8bd2f74e161ba50f5,1,0,0,0,0
ben_4f0f33420fc9e0c674481c3a11c0f6e9,0,0,0,0,0
ben_0cb1ccbc1d659aecc18c44219062858b,1,0,0,0,1
ben_e35bbc7ad5d3d35bf9420a5ccf508640,0,0,0,0,0
ben_d915f258b39e10c67c41b3f2312ca891,0,0,0,0,0
ben_abcc1c15a22b7f2cf6ff9375bf8d55ce,1,0,0,0,0
ben_cdf5ef94bb546b505ea8ea8724fdb60c,0,0,0,0,0
ben_9ac3ec92e4ec7ece2c639e8fd5740807,0,0,0,0,0
ben_2b20c4671e6ce1601c18f79dde7c0bf2,1,0,0,0,0
ben_031fb0e8a4729ce08335919d7b0ff147,0,0,0,0,0
ben_70e3b6a2374eaf62604703fd560e93cc,0,0,0,0,0
ben_622c99b9be4c829d16fe7b48affe0622,0,0,0,0,0
ben_34e2ea8279b2f524c13cbad55a5c93cc,1,0,0,0,0
ben_ea739c249efcddc8e27df010ee36b507,0,0,0,0,0
ben_74b0bbdf2bddcbf4cb2eaca0fe1eabab,1,0,0,0,0
ben_0f6f9b5adbc5586bbb241615a68c81a2,0,0,0,0,0
ben_9432aba23c0c44c9a2c889771aed81a9,0,0,0,0,0
ben_bbe5174cfc85fdcc630b233ac0d86019,1,0,0,0,0
ben_77cbaf3506642a96e0066a3693fcf633,0,0,0,0,0
ben_107b7e677fd2b483b1d6d3db97c53b2a,0,0,0,0,0
ben_7a553b06149b159d04e56758f8f03a43,0,0,0,0,0
ben_a6b06642ff3f2ed0934deae290956988,0,0,0,0,0
ben_a90697abf00cf8ac6dd49e5f17b0d8e4,1,0,0,0,0
ben_7f7e6575f6cf2be4ccab1769fab8793a,0,0,0,0,0
ben_1b770b953f1a0af992090a3b729a8bb9,0,0,0,0,0
ben_71b787b115f2c5a9c4900270a01b2811,0,0,0,0,1
ben_78479aece7c416228acab372d6fd42fc,1,0,0,0,1
ben_9ec668ab3b3a539df9c0025ea573fd0c,1,0,0,0,1
ben_868215914c35a7a11e1b4ab4f52579fe,0,0,0,0,0
ben_d113020befd86e116b31008b33300f62,1,0,0,0,0
ben_2cf26356ee215d8e59eaa919902d6cde,1,0,0,0,1
ben_e742059668291544a38a35a9927a3907,0,0,0,0,0
ben_040c1262c15c5b26d876c3351fe0ccf1,0,0,0,0,0
ben_07e4447b7a90f7c0bf60ecd03d82b865,0,0,0,0,0
ben_6c82b9fe9d66e46646f2d77b0b6aabc0,0,0,0,0,0
ben_63fa93f12aaff52f342143a5661e12b7,0,0,0,0,0
ben_5006dfb42c82c516302252c9c720851a,1,0,0,0,0
ben_92adf01bf25dd03bd354263194ff3f81,1,0,0,0,0
ben_5b4cf551a9392a2139b73b5e2a6c2b1b,0,0,0,0,0
ben_d66deaaec96075183747f12578cd4a96,1,0,0,0,1
ben_5866058ec918cbfe7639ed16e92208e1,0,0,0,0,0
ben_98b2210364d9607fe1120bdc40ed92c5,0,0,0,0,0
ben_cec08f7a45b69bafc217937e2c355010,1,0,0,0,0
ben_b678cb604693d476ce0042e49466171c,0,0,0,0,0
ben_398c59d9f9bbf8c0554632a70530acff,0,0,0,0,0
ben_b23135e8e14c35a2d8272c701a78c05f,0,0,0,0,0
ben_aa044f94922dce18b8a168ff7ce35e27,0,0,0,0,0
ben_5c027ff0d5beef2d61c13e80ebae0877,0,0,0,0,0
ben_3d121938ee8d8f747217a9d39e6d44a0,1,0,0,0,0
ben_d2b7629e38cc182058e1652224949ae6,0,0,0,0,0
ben_d49d1db3c864073fbe4198ff891dd320,0,0,0,0,0
ben_6f1e10d1ed88e8dbeee60c9beebadfe3,0,0,0,0,0
ben_f5e89feea15b1f8402031e0d49ea3cc4,0,0,0,0,0
ben_3751dd207d83e465fd78509b9038b5c8,1,0,0,0,1
ben_ec8f9dbd8bf0092d48a383dd188af351,1,0,0,0,0
ben_df6199d400f2d4308aab6aaba51e7bde,0,0,0,0,0
ben_44458cd4ef28ecb6209787e6e876185c,0,0,0,0,0
ben_20db607addd4c37c1a9ae614a31f3e51,0,0,0,0,0
ben_0092974af2bace6ad18c5d84e5053c8b,0,0,0,0,0
ben_26b7ebd3371b07c3606ac60f16a35aeb,0,0,0,0,0
ben_6d2f63180fb378aab69191b1c06c05dc,0,0,0,0,0
ben_6f7c369def8e5d485e5505195a7261f0,0,0,0,0,0
ben_1a34b8fd56267fd7d1709949a43b1a0f,0,0,0,0,0
ben_e20c22d7d68057f07f9b617578a9cf5f,0,0,0,0,0
ben_70b88b4f4d92a003ed1213553714aa24,0,0,0,0,0
ben_b83c467573b92b8850bb4682af6788ab,0,0,0,0,0
ben_90decfb8ac5a38c51d97a5ac2bb91d0a,0,0,0,0,0
ben_a55d281a7829837d56b6cb69afe006de,0,0,0,0,0
ben_f161397b4900eace39bae4346510147a,1,0,0,0,0
ben_9e5b2480f218debe8b2e55cd7be613ac,0,0,0,0,0
ben_d737e3d2d70e2558b77fd6d75c994aab,0,0,0,0,0
ben_702950413cad674674e4c85f8cb6db4e,0,0,0,0,0
ben_8e00eff8d91c17e93a2fcf5ad5f730c6,0,0,0,0,0
ben_a97e83757e34b94922cf77cb755ffd4e,1,0,1,0,0
ben_4e3241c9f3971302dc253633bbcf9ba0,0,0,0,0,0
ben_7d6ee3dff1e12aafcf64e4c8eafe567e,0,0,0,0,0
ben_36244127ce102ac2f9aa1e6090a6d944,1,0,0,0,0
ben_950cf97116cd32e60987d7fe6282bdf7,0,0,0,0,0
ben_c7905ea60f5dbcec0d4a7c79a7511848,1,0,0,0,0
ben_21ed3646721112ac2b84a7b367f1e931,0,0,0,0,0
ben_0b990c46143f7cd64597fe03d3f67e90,0,0,0,0,0
ben_68ee8f66b41912a0e841b72978277aa1,1,0,0,0,1
ben_8eb09d1346d3bc111f2bf896e96bc18c,1,0,0,0,0
ben_24e208669b6c143c27fbb6e0fe6d63fa,0,0,0,0,0
ben_d4514ecff678a8b98c51b1b0d141983a,1,0,0,0,0
ben_9ff96f67e0250336ace7e4c335693b30,1,1,1,0,0
ben_30c9a0b298312907847046b07fc9f8da,0,0,1,0,0
ben_3ad3e25ce18bfedad6285417cac38ca2,1,0,0,0,1
ben_2219aa5a4707ac6d6359de009d869d5b,0,0,0,0,0
ben_58a7a759dd6811f66b56256ad7c2a073,1,0,0,0,0
ben_3582313eafbc1b7f9bced467435617e4,0,0,0,0,1
ben_fe15beed0d6190c8329ce55726a11f24,1,0,0,0,0
ben_6435254c25009c60ba951641ffd5dacc,1,0,0,0,1
ben_9c8ff1920d4b06fa198bd5423fad25c9,0,0,0,0,0
ben_cead2f932387f23714a7d856a17bffa6,0,0,0,0,0
ben_2cdeef5c131dd1d74db63a21f79d9bfa,1,1,0,0,0
ben_5e2c518b6a2fd619f9814cf96e0ba3bb,0,0,0,0,0
ben_85679055be8e9631b6b9992b58fce18a,0,0,0,0,0
ben_ff6eb85066e4cd1946abe5af858760f1,0,0,0,0,0
ben_f53372ad6e30e8e0734e10e62ebe5103,1,0,0,0,0
ben_2000e8d43bbe5a22d88ae48c3fe898b9,1,0,0,0,0
ben_8f6d458624716d487c7230331eaae860,0,0,0,0,0
ben_c82206e0d9a408117b967f6ef9e56f13,1,0,0,1,0
ben_78bd82099d5c07475e2bcc40052b2b17,1,0,0,0,0
ben_70b889ce5e26ead3d9fad928da848e0f,0,1,1,1,0
ben_b846142efe5d7ca49a9031af65fc3775,1,0,0,0,0
ben_9269b74eda17f7b222aae4f99aa744c3,1,0,0,0,0
ben_c65d2b9bed8d1d41472c8a75bb01ecb4,1,0,0,1,0
ben_02b535475c1544cf00e28e1349da8232,0,0,1,1,0
ben_d4d1eaf9ed5360964ade3ea25ec6d838,0,0,0,0,0
ben_1c89743942fb08ef5fda018a3a9e4d01,1,0,0,0,1
ben_9aaecd066f833bebc4585318087fb8e7,1,0,0,0,0
ben_ce3b1fb039f7ceafc33f68becf4e3eb5,1,1,0,0,0
ben_03e40b4c7d87e2b8f8cba32efa891dae,1,0,1,0,0
ben_b9b490d77dbb94e98bfc533ba9d5793c,1,0,0,0,0
ben_413ca2077f900bed760ddd4ca5c71849,1,0,0,0,0
ben_dec20544cb49a80972d6792f3d4a9361,1,0,1,0,0
ben_45e97ad2bf410e138d963983112ef767,1,1,1,0,0
ben_e04742c02486b45851002663f2a92f17,1,0,0,0,0
ben_0cbe3f206d73d103d672f65cc55f1698,1,0,0,0,0
ben_1bb3d82f6788dc3b2d3e2e14658b6647,1,0,0,0,0
ben_49f0a01b96c311f50e4da99530a19132,1,0,0,0,0
ben_c13ec26b7ba3c947e015fa4c683b5c90,1,0,0,0,0
ben_78ae48f6f80d22c3292c810aff67fdbd,1,0,0,0,0
ben_eceb18812aff03e304688b301a9c269c,0,0,0,0,0
ben_849e8eabc9ab7f773b9aa654eb344eba,1,0,0,0,0
ben_20944532cd99bc89e1f44db4381e1f98,1,0,0,0,1
ben_06aa5eb83fe21cb9fa395e6bdd4f726d,1,0,0,0,1
ben_6480be6ea6560ac50493bbffddff8f28,0,0,0,0,1
ben_dd0fe236f679d4670d7892a42d581a22,1,0,0,0,0
ben_2067b913963555588083cb769933312e,0,0,0,0,0
ben_b9cff78585b15715623690e680becd20,0,0,0,0,0
ben_7cc1358a1b09de753d3f728429485460,1,0,0,0,1
ben_1fba092bccfd0e44ff62580bb859b140,1,0,0,0,0
ben_9bf7823baaa281049b1e5f16313261ca,1,1,0,0,1
ben_fab797383a6f69f6e9dc25b0d9d3a666,0,1,0,0,0
ben_ae32ee7371e7a6399994be56eb92f932,1,0,0,0,0
ben_f671644ebf597db06cbea1cfb707d41e,1,0,0,0,0
ben_184ccf9a3c3ae7c8b4fed0439367d0e8,0,0,0,0,0
ben_845284e79ed66c3c144d469b6727fffd,1,0,0,0,0
ben_790252a28222f555ecce1f95a2acb4e8,1,0,0,0,0
ben_b02563f2f19c8baecf8a5c437ebcf6ca,1,0,0,0,0
ben_5fc58ab4d12483792e100cee9348aff3,1,1,0,0,1
ben_cf44433dcfffb371faad67f9d673d1da,1,0,0,0,0
ben_4325bfe6fa7aa87303dc5c1e5c900925,1,0,0,0,0
ben_558c7235e86db6d956d3e2bd7954518f,1,0,0,0,0
ben_432e9c0b6b766a0dc634f11dbe85a19a,1,0,0,0,0
ben_675c570ac9e53ba32bf3018dd1dc7dbc,1,0,0,0,1
ben_c07e456c3bde30521aba03db13a9056b,1,0,0,0,0
ben_2f10104526ae382f15ef768f91f0eefe,1,0,0,0,0
ben_72ba94353edb69c32259156c31b76ab2,1,0,0,0,0
ben_1e26bb0b1cde04b08b88751cd41c6258,1,0,0,0,1
ben_0c9dab326eaca45635322768f6a939f4,1,0,0,0,0
ben_9fb8a03b9f877aad0897e0543ac93175,1,0,0,0,0
ben_2b24aa432f6a66f72470150fda699bfe,1,0,0,0,0
ben_bbbadf5fbce19fd5dc9c023bb97b879c,1,0,0,0,1
ben_f7fd2e377027f45e3efa9b897d251030,0,0,0,0,0
ben_e0f31cdc5b227f90204b5e3074113040,1,0,0,0,1
ben_6e4635e2012779bf6b1a7a1aad7c204d,0,0,1,0,0
ben_a5cc6211977d86e3db983473370e453d,1,0,0,0,1
ben_65263176260cae5048a2bff9e60339b5,0,0,0,0,0
ben_fc07d505a518d7d6d6e0ad92355ebe2a,1,0,0,0,0
ben_aabf353e1b3b4698663c6d40f4ae8af3,1,0,0,0,0
ben_0ef8e4516829aed1d915f8c063463918,1,0,0,1,1
ben_201a7923b436fdda02495cc435f1b8f9,0,0,0,0,0
ben_16d1ebfea2fa5177b8b5e721977d6fd9,1,0,0,0,0
ben_db8cfb7909ccd948a6bb209b2d2c7921,1,0,0,1,0
ben_3a5c0e91580e6270a4fae74b2739c733,0,0,0,0,0
ben_834afe1787c5a101685ac71b5a0ab2d0,1,0,0,0,0
ben_335bdab8f18e0ebeffbd6548bdc80adb,1,0,0,0,0
ben_a820c052ff88ce0256baebf2b3ee71f2,1,0,0,0,1
ben_6b247d9f278c5c62d73e40a4e19ac394,1,0,0,0,0
ben_6c5979bfd5f6e089b4872e51a92d1a94,1,0,0,0,0
ben_e0d0b7e001d8d681b31eb9c250179fcb,1,1,0,0,1
ben_1683d8d0330dec645e060c8fc634e293,1,0,0,0,0
ben_e50107bd77be5acfc7bfc1da6d7b2928,1,0,0,0,0
ben_0bf6c19b3c7d6000e69825e6e92c277b,1,0,0,0,1
ben_a2284fe681bcff9a42e304538949c54b,1,0,0,0,0
ben_5ad88e22acd1668401e1d3720ffcd426,1,0,0,0,0
ben_2c1da12743d1861d1170dbd8d82f240e,1,0,0,0,0
ben_c88b0d6003954199a234118f56df0ec8,0,0,0,0,0
ben_663c7dc1f8f97b202c58d4f8a46f695a,1,0,0,0,0
ben_5676d06062a1f18008cf6adc008757f0,1,0,1,0,0
ben_a74ec240b57c6ad842a8dc83c2ec8a92,1,0,0,0,0
ben_86d4d233643d8f82425259063f68ad96,1,0,0,0,0
ben_013c65d8cd9c43c2514d19c8667fb721,1,0,0,0,0
ben_968d53e71601e3dc64d12b17e4bdad2b,1,0,0,0,0
ben_dfdda518a7fbbd5304850786511f8725,1,0,0,0,1
ben_ae72f3d63619bd4519271adbd4889812,1,0,0,0,0
ben_c6effe2aaeeff3fe3f5540716ebfd1e9,1,0,0,0,0
ben_f86c574bc7026ec612d99a5273e18646,1,0,0,0,0
ben_e8aca2fba18b724ff3634c7f2805e5c8,0,0,0,0,0
ben_00f2e2fc30c0ecdf9abfb4598a35f1e1,1,0,0,0,1
ben_c90ffd7d000146b7edf1bc161c0a0dfe,1,0,0,0,0
ben_be9fa4994be2212c3ab8aabc97ec3f76,1,0,0,0,0
ben_4a3bf6ea68867022ca4e19bb1c0801b5,1,0,0,0,0
ben_1ed1b1422cc3dbe823b4b4c11943be75,1,0,0,0,1
ben_62e77d26856fe241a6f390677c9fa8d1,0,0,0,0,0
ben_39bd01000dfffec90109c184cba1483d,1,0,0,0,0
ben_f17885b401dc66428b71409116b155b8,1,0,0,0,1
ben_195c1c9e41dcf3fb8248494b52b9303d,1,0,0,0,0
ben_01114fc6cf09e302d637f258a7dc2729,0,0,0,0,0
ben_721bf415b1cf396a116e4a91d28e1df8,1,0,0,0,0
ben_ff0107ad996bcd23aa391fb5073c64b8,1,0,0,0,1
ben_b1a1973a44b8d83f9525078a56151a28,1,0,0,0,0
ben_a3532580a51fa35725ee5b076a695e9d,1,0,0,0,0
ben_64ea5a2d7073f347069360b2e06c8bf2,1,1,0,0,0
ben_2606ff928f70064317b80a4a80ee02bf,0,0,0,0,0
ben_e21e5f7f50a431999c45caa05af12441,0,0,0,0,1
ben_0ff073bec7358e920b25092238b40f45,1,0,0,0,1
ben_5a620975c4f0b416c293214336a53158,1,0,0,0,1
ben_b7f57de99df70c1fce9d4ad8ddd0179c,1,0,0,0,1
ben_75d803bc2a4f8ea251c260e0d4fa583d,1,0,0,0,1
ben_bcf51facacf9793685efde15bdbf6fd7,1,0,0,0,0
ben_08c4da4fcb525a0568db20e56b5c5333,1,0,0,0,0
ben_5fe404ea5b51720b0bd69798b3248be7,1,0,0,0,0
ben_a8ce720d3c8e5f6b530d431b266b8772,1,0,0,0,0
ben_294c30a71408fe5bb003bc265a618a5a,1,0,1,0,0
ben_3dd8f427e67c2316bd274d75fd5e3686,1,0,0,0,0
ben_f716e1543deed8fec0c4d8028b3cc1db,1,0,0,0,1
ben_4114a7820e0d6285c905f6488a1ef619,1,0,0,0,0
ben_518b19135dc01175128e847ecf9a79c3,0,0,0,0,0
ben_c4ca3a64a4c36f9f1411ecf8e2c9738f,0,0,0,0,0
ben_7c71f6d8dbdd1da93c01fe27ccf28389,1,0,0,0,0
ben_f45e061f22d58562bc43839028a6f8dc,1,0,0,0,1
ben_f0386981380ddb505e328829cf042dea,1,0,0,0,0
ben_bc9053a8e8599d5afecfb3cf5650cc44,1,0,0,0,0
ben_b342f89e498755ee4098d22eb9b94b52,0,0,0,0,0
ben_db2e1d65bf3e546c31547950b5e44753,0,0,0,0,0
ben_34da3642496da166bab23b6107bc5eee,1,0,0,0,1
ben_721e3280a22802b8890d37c07830acef,0,0,0,0,1
ben_cf4546e116a0711a66e740f0f1d088a4,0,0,0,0,0
ben_f1dc1d843f008cef595683ad7216e9f3,1,0,0,0,0
ben_3de24d912eaeb99cde34cc46ad559665,1,0,0,0,1
ben_6dbef46ab713df445b88e1b0cffda363,0,0,0,0,0
ben_6a04009040e4a51a2541439e2a0fc451,1,0,0,0,0
ben_9577dd0e4a58d75d06ebc89b13cbf56b,1,0,0,0,0
ben_6752824775ab3bee8c2b662e6e1140ee,1,0,0,0,0
ben_b5d73be35cb34fefe019346c66783dda,1,0,0,0,1
ben_f86d4d78a31776b52fe766c9f0821da3,1,0,0,0,0
ben_31e2f1eb78e7fd484883cd86cadad3bf,1,0,0,0,0
ben_9e77f1feb9dc5b416c98313adfa4435a,1,0,0,0,0
ben_77beab0876c53048f9640e159e23d869,1,0,0,0,0
ben_1f7a4eef23b6402fbceb74e85f471698,0,1,0,0,1
ben_ac03e207c6e12dce2ac0f45bcb21dcb1,0,0,0,0,0
ben_66efbbd0e5c2b3ede9d20c1343619482,1,0,0,0,0
ben_bb347191e057d9569bc3df1f6710baa8,1,0,0,0,0
ben_efc8c30e9a049c8f3cc67585be069b3e,0,0,0,0,0
ben_c040a27b6767ab54ba61d993618f31a1,1,0,0,0,0
ben_d42b0b7bd5f0bc67062d09329f15dfd8,1,0,0,0,1
ben_a104665f39035b8a324f55f4c8c5f65b,1,0,0,0,0
ben_ad6d7e787b8b8acd97ed009fe40375d3,1,0,0,0,0
ben_3a7b2701c16baccf6c173e093d49edee,1,1,0,0,1
ben_0594c12064efaf2bde1f22aeaa567fa7,1,0,0,0,0
ben_1b1a57197cf88cad5be9407e7efd646e,1,0,0,0,0
ben_ffee3e72f00eedb46b230e82a5a82a7d,1,0,0,0,0
ben_b9ec9498d51199de29f53f948e7d58b6,1,0,0,0,0
ben_b833d4bef7746c45d13a0485d5f3a5be,1,0,0,0,0
ben_f622a4845ec820448ca3bddc662453f0,1,0,0,0,1
ben_1daa83fcefc67b4064d29cc74704e25f,1,0,0,0,0
ben_e93cf0bd1a960d754196621ad1a9dbb7,1,0,0,0,0
ben_b4eeb1fea410da849ac1892ed11a2c64,1,0,0,0,0
ben_f6e900d92d42fb9421461b0c98af2861,1,0,0,0,0
ben_ad17eca91a59c57bbc2b5570e42dd280,1,0,0,0,0
ben_d25c1ad4d97d7db7a7605cf79f08e5d6,1,1,1,0,1
ben_f40bf6d7e8908768624ef1bddda0f1d1,1,0,0,0,0
ben_85c76b1595359db9cd33a08f0482521a,1,0,0,0,1
ben_e0a1b4cf4a25d1630bc26a40f361b9b7,1,0,0,0,1
ben_50c7ba9cb8bf34437cf90546db98d8df,0,0,0,0,0
ben_26bc2a8d904e6071c30d67092b36bae5,1,0,0,0,0
ben_a8bb5ef50f00c1da4ee6628599b575eb,1,0,0,0,0
ben_84ab58f94d2c7f8c3d07162d964882a4,0,0,0,0,0
ben_5134e1927155775415b3dbfc184fef8a,1,0,0,0,0
ben_f2e95815f434829a0e57cccfa11e83b5,1,0,0,0,0
ben_0b5d4c3282452ee7acb20d5bc9252166,0,0,1,0,0
