id,polarization
ita_69f4b4ae628b02b5c906f5a66812082e,0
ita_bf416e623f55d37030ddd8ff41811158,0
ita_9dcc547746622c5bded0787c337ad5d7,1
ita_8e2f71ed74debd00db1e593131328702,1
ita_beb78ff24cbc4408bf6928615e74d05f,0
ita_f5d814014fceefc89ebd09671c03632c,0
ita_438ab264c11a941bd96f0654d7d9c3d4,0
ita_6fb363408232e930c4d1c7454628ba76,0
ita_490eae48ab2433b494469c1edadcd545,1
ita_0febd1d99f8125b518e28416160a8b39,0
ita_8c483ea37f79b593aec6cda7af485ebe,0
ita_adf09bc1b77750c219e20800fab9a00d,0
ita_7940d5eaba311413de59f7e2bdabc2c5,0
ita_0b062244df273a84019928a714b217e4,0
ita_d9fec620ce1a0f5b1a116a01e4a3b7dc,0
ita_ce7516298db5877210f444c62c5fd6a4,0
ita_42586f2b7cb1376b8b7bd84ba0c878e2,0
ita_cd0f4b23bfb8fed55d834f09b6a91c4c,0
ita_247764cf96e2dce8112f82a3724bf302,0
ita_15b93f5c8a04d4023b1fc54622a4a230,0
ita_df5603d4bce599675f6981ea683bf588,0
ita_76c28e934a6d295fdce2aa07093aec32,0
ita_0edfcdb39c091b42bfbfc8b76dcf9d5b,0
ita_e76cd68f8bf31c057d1d6959286b1005,0
ita_d08dfee12ca22a0e7411e3171c297aff,0
ita_1871b20588eac16239c6306a5ab7838a,0
ita_a8404f3298a37af36f3dcf47728cf48f,0
ita_4a8e89e7e43732a97a2686e8e75bdf79,0
ita_5ba61f975885580753696dc68331ab01,0
ita_b1fd1f7cad3e56f53f72278dcb704582,0
ita_468d573e48cdd36ffcd5bd441ed6df83,0
ita_352919d0ecfe21e3b4ee46b4a25c5f1d,0
ita_2ada2f655c11316402ccc4c76fc9b629,1
ita_656592a90cb3f65a06ddd5469bede5c2,0
ita_35381d63d9f66eb868cfe5bd64411f7e,0
ita_043540a437de094f32e5f4741a48d40d,0
ita_91e8739f35aee29dd17ff5d535a78124,0
ita_5c2bea5a880c5b481ca8663a204c8ebd,0
ita_a6b0a3672255e6aa3edaf4a7c0b30b94,0
ita_9805d64f5f84e0ba3c8e1ac8d4231b66,1
ita_f2af4bf5a2ea1eabaedabe3d0fa8bf60,0
ita_1e25ef20ea6994b72cdbfd87f38134c2,1
ita_677afcc1ee05ed8156321e6e4b80bb3b,0
ita_3d964ab77040bb0c6e7981832a528e6d,0
ita_3c452127ef4ae70f6c76b8ba14504492,0
ita_066bbba7a9eaf790ca2e0f3dabad47c5,0
ita_550765a2512086d2b1b37d7c16282ce8,0
ita_6b12664d18f0d207ed2048812da7fb60,0
ita_c447dfc06fa1a44a5e62db96cd02ab29,0
ita_4db18de8b321be829ef7ea9242e5da4b,0
ita_3c4aa84e54c1a7b3fcff7c349bd82351,0
ita_cbfcd23fc287426974965a02ba62ccd6,0
ita_4d990fb5d0c7cf02baf69c11896b2b9f,0
ita_4c13811b03f3a56b18e2243976b6c077,0
ita_153a30b69c9db85281d272f87cf59519,0
ita_1d2602599b39f977eadeafd0dac51956,0
ita_e2f771932e780835336e334f08c99e2a,0
ita_735f5277debdd781d6efd9ab6cf18200,0
ita_dd04567e2682430ba8aa38ae209c976f,0
ita_0d9c5f9b63478b3c36f7aee6ad6909ec,0
ita_51014a786509847fda45d2879f330e1f,0
ita_6132585a436b503034238c48f9043f49,0
ita_e84c7245896b705b767c6bf9591a8cf9,0
ita_3a79836c389676d6a2d4b210ef36917f,0
ita_6acbc428abb0e90422a5f930bdf370fc,0
ita_556abd8e3cae2456ef1cb5e4448c657b,1
ita_7f32899a59bdb8a9343790c3a2c492c1,0
ita_4fa131400f2c46168713f90c51cb0d8d,1
ita_eedb84fd3ed309fc1280f8c5df8f59ed,1
ita_7fd4daf046e8851edc873b125587dd3d,0
ita_fc2cfe45ff909dadaa1a78aa30e1c003,0
ita_9ec64f497b9edd0e9cf90ef587db56e1,0
ita_6182ae2105c89ce53348166380b238bc,0
ita_e0815b3afe3a7a2726e9bc43e9876d6e,0
ita_ba76e7cc5701adbb58368134dff22198,0
ita_4d3e94416c6ade781080065d80af54f7,0
ita_c3ecd1d862b17ee7f0dc0682ab0b206e,0
ita_a33f009396ac3cd739ee5b6b0c6f3773,0
ita_d49122946e50aafe61586c7966fbb163,1
ita_0376a3d81518d41a17056a2fe3e13052,0
ita_522ec8e6bee14174adcf27456c5b3c41,0
ita_86f8f350cabf74d346f4b4ee66440c3e,0
ita_c2477f3fbcba0297b0066c680a6315ab,0
ita_7e402e3b8d11d191dfc6987608d32351,0
ita_68304e44b80cd7aa82681b7a7ca02d8c,0
ita_30c2d8f0ce41619b3730c097af35fa2f,0
ita_2f125de73789cc8eb47eb8c97a52c02d,1
ita_25125cf869de739bf365bec237133f1a,1
ita_edf2e5f4f491f28e448a1b0aeb7f9cd9,0
ita_d751ca51a7afd990b793be489e7ced4d,0
ita_b4a60dee24ce2e93d551690f4ae9ed91,0
ita_8dabe53f9417540a7a1466d4a71af24f,0
ita_0c0351607dab4f4f011759b124c4144a,0
ita_5fae9a58986718611e9f2d14c025a00c,1
ita_150191420cb1c586216fce802c64d160,0
ita_bc36b67ed7965ffc1be91272017700c0,0
ita_6a9587be5f8d03554c3ca2cfb4866f94,0
ita_b514a8e1cfa3663f1dc31b5bc69a2cfe,0
ita_5ce44f9775955dd70ee0d4d042f88c80,0
ita_e375132c2aa7bc47af39b907ab86aa9a,1
ita_3f09d06fbfe5e1467a8b4b9f4816ee21,1
ita_90def725a0318707da7e270e382e60ff,0
ita_b03e65b555eac96184818b4d5367dac1,0
ita_a6b18a772887f842bac97fe039ad8585,0
ita_01b6ced826dcf1fdf5abd41fff156480,0
ita_68ab5829dbf4315b6cd8648b012b3e28,1
ita_b1a4772721f75b3c1f62efbfcfd4b67f,1
ita_978e8de93b56f90367186eb2ed08f4fe,0
ita_605d5e2ac977cf4715b13195c12fa138,0
ita_8a61ddc654155fe2d9676b199d253291,0
ita_1b3e8dd34bae850bb4111813a225ef90,0
ita_ad0ac159f6d83e2883076c7e9c89d28a,1
ita_d63e850db1aa02fb29bab2a10944f584,0
ita_670670ee703e2dc0121e4b924f342cc8,0
ita_fa615da17a394c7a00ce132a8d4911ab,0
ita_ff11f74407c2251d55b226b581c93bff,0
ita_80681efa8389153598f084eb5daf3e79,1
ita_068668c9b8f02228abe968a644d51f1d,1
ita_1e22ef0265a5ac6ad2fb2476fa4b4604,0
ita_18cfab8a7e6e0ed90d3d77411245f3b5,0
ita_08ab59199ec010bf38e60dc63f73f87a,0
ita_ddcf49abf2728b0e911daed95887b1b2,0
ita_b19ddef6703b10c9cf0e126d0c0858c0,0
ita_c4ba975246dffdf4f34edd7b414c91de,0
ita_82df4fd3cb8944a2f662ec602441a89b,0
ita_9d905d3579d5a0131483e53998971332,0
ita_a84416329ddc9676f2f3d85c7ee278e3,0
ita_30099b054d254474d27dab1f1434e68c,0
ita_73af442d3f9846f0926242e583c58497,0
ita_39df832ce122e561b857382f2e744b30,1
ita_9012553add742839459f09f889a0eeb8,0
ita_f9bbc1baaeaa32e8480ab77f284887fc,0
ita_1cc1e0c71601849a166288ba0b0e54b2,0
ita_7bb1e67ea35a31b8eccc1cd6ec59223c,0
ita_bf7ea1d8b42ab9fa8568e0b20032b87d,0
ita_43b1b97c0b22f3d70a0ab2f41ede83d7,1
ita_5f07d09409cdbfc7791ca29d69aea069,0
ita_36a240181b164a57c4e77f245126b4de,0
ita_7a3a071f62c317c4af2bef39a8ba3bfb,0
ita_5b486a583191adbc04729d202eaa33d6,0
ita_0703e73380cfb2070150bb30dae831b2,1
ita_bdbe1e13d3c5c15a4e8b11f2ab6cd50f,0
ita_dc9879c623342c6b787a461db9ffb122,0
ita_5fe785ac7985f8de6c25f1143ae07782,0
ita_8d15c1658f4e4ffa518eb6738cc317ed,0
ita_cce0524310820e11e248f8b794f58a84,0
ita_d9bf189874ca0dbd376a21bacb1466fe,0
ita_da3b8a63ed0c5459b8ba653925abfeda,0
ita_9ed1a040ffec6f47385ad6f0b2f79ef3,0
ita_feed3d2d0b0f88f4190697d51ce684ed,0
ita_5e91ccb8915410a8393d867725dcda24,0
ita_938a7d3ca587d2ae7c5b8ba196a80ca0,1
ita_b2a3db02bf4590aecda08574cc8fa57c,0
ita_b48a908d3069cfd5a62abe6546c80ef4,0
ita_c5aeef1b533174f7605ac34a3e8f8389,1
ita_2128e6fa6f0ec26decd092f6cd8150b8,0
ita_7692d31922f92016d79485ca083b6843,0
ita_81383dc0f9c1edffb804d20538919304,1
ita_e396658acf82a2f561558b6b66e85411,0
ita_89ce92ae765c8c8709ab0ff21986afad,0
ita_db26203ee5d0e32a850249b79d8e12bf,0
ita_d56369c4249bf1669e307579e1fc14ba,0
ita_5aa715845bc0827f1227edcee34dc5b2,0
ita_eef589aafcfe9c4c9935725127394d6d,0
ita_a1c601e92b96bfb4ccf3a708648392dc,0
ita_f80229ac5d094175ae08ca417b60d6ca,0
ita_74e9543fa3a44d2e15fbd1a4ba43e875,1
ita_110db6dc87567d5f0618bd926907ebbb,0
ita_2104cd8f4905e081081f6153f2114bbd,0
ita_9b3f7b3d905c76893e030bde2535584a,0
ita_da66748b8de876f97f8a15fd5be5b46d,0
ita_555186bb483b62b43ab1f052fa4013c7,0
ita_0f261f9bba4e998d6a341f47b34fc667,1
ita_7b89dd756de0032a8d3f7bb4564fb3c6,1
ita_41faf8e161bb4912059755d47e1f2475,1
ita_43daecf935818234b38ad99b27532dbf,1
ita_294b1a620c80d14935f7d6995a186f60,1
ita_b36cf428c4adcd5be39cb6d5975622c1,1
ita_250ab4eef35cca9b2834dd1fafa63bcc,1
ita_f7a9356a8402ea447bd646b3cabbabea,0
ita_a405be9368bdb9c9358d138f463c8ee1,1
ita_366a137b0fec1b5913c0406edef73fa5,1
ita_707188f449950507382eefdefa15f7a1,1
ita_b9ee961336f67810e536b1ba02d11004,0
ita_b104574d8e2949dbdaaf806d7b18e005,1
ita_0a0349dd7cdb193a78e39a600dcd8b77,1
ita_b4c7e39650a74fd2f52a364830485846,0
ita_cd391b267a85560bb6e3f9ad2df87868,0
ita_10adadae7cb3d1d2a1c4e4c73d07c72c,0
ita_4dd1d196bfbc891589569d434c7edfc6,1
ita_664f4d14afb8952672a1e7fc1dfab4e7,0
ita_0c0aaf5d155bfa9daaabff8e58943644,1
ita_f22e57581a7bbb38be328e98960c800f,0
ita_8e7ef57ede7d7e6136fc574d5cc86659,0
ita_f11d9270257c73232522f893f5a3f779,0
ita_4de56a118f6ed2c0222a2653d6e4d883,1
ita_2b64bed2e959f5343b81a90b5a68fa0a,1
ita_b6b4ae987f37b0c0977708a1284d78ad,1
ita_1c3c13a3bccdf812d648a89e72233f34,1
ita_318260ad973193728378fdde907cf854,0
ita_e6fa4606f654341f648f5fc4f5cdfc1a,1
ita_bda01f5598b7f54d785f054800473937,1
ita_3bdd6817b24a52e7b68e6ce8ee637694,0
ita_43c45c8004918330e46951395577b383,0
ita_f76c795129397d14a3577e4065409cc7,0
ita_d4e92959f15fb7a35efcd011af14c24e,1
ita_5878afa0daa87cb1f7605bd4c172f5d5,1
ita_73a124a8205f9d4734053249b19bc7fa,0
ita_09d790b04317d3013bb17d3b072a28a0,1
ita_8f3f56d9dfe3b33c047e3ffb27db7d54,0
ita_474b94cbab99dbc21ef0dc18d766872e,0
ita_5363faca3e3d73cf6c6e4d1b655661bd,0
ita_7f1a67254dfebc48057de6a5d7353ea0,0
ita_1826855cc1ab141497def101ba222737,0
ita_9da38772c0d4206faca5d0b92e403fc8,1
ita_67b8940276b58a53f0212fbd7dfde0ca,0
ita_fb50caa852fb96c95603512ddb2b3465,1
ita_ba9075881d91ffa656cea1f9fc9a9221,0
ita_30d5cc441d97f5f7c51b7a83f965ac7a,1
ita_5d0b1aa2859a45e6b9ba97ce93f7d195,1
ita_d193b74630de144b6fb64bb1a6d8cf6d,0
ita_d475d4ffbb263408b6713983c3954e8b,1
ita_cc701237c4f6d9fe04f06ccfa73734fc,0
ita_780e1db74244e3342f20b56dff501c62,0
ita_9bf676b112597d0de0f79bf67915af8e,1
ita_f611aeec20881dfe29ee40b60e73fd34,0
ita_ceded2ed5ff87f467f8ce8bb080e2821,0
ita_bd8b8e409211473a36731db8f9f8d587,0
ita_bec696ff3180665c5e71ca048a2a879f,0
ita_1bc1106cf5780b73556e16d019a35c31,0
ita_fbc7cbad8b5ac1925e8916c24116cc78,0
ita_be08f125b6c67aef697ef89ec15ab537,0
ita_bb2c2a8f7bb118fba4855c340ac32231,1
ita_091a38854ff7a27e4741a4ffa24b19d5,1
ita_a9607aa0f4cece2288642ac9456243a5,0
ita_4716cc2d49478c3ab6c6f7d5d926dd84,1
ita_ef1afecdc497b1e49748c7708c8f07ae,0
ita_8ace5f7cf6b659a2e3c096b8b8834552,0
ita_57d7437671fc04064d8e58cb57c995f0,0
ita_364bd876f9d8aef35f8be92405ef5a5a,0
ita_0f209e0db9fed689afebe6c8b2227e60,1
ita_deba86e0725cadc098a3b20ccd7a1266,1
ita_bccce292153eb5b19a7d9e99bdc748e5,0
ita_b6362be889d296433cb4be1bdcbe720d,1
ita_aeb8937dd9da9f0a1d9987c0ea8f298a,0
ita_f4fbf04b815eb6fcb2777043052de8d4,0
ita_6c299e239e95bf226635dc96713e6d6a,1
ita_403ce3c3d7f14d3faf56c1b36ea74787,0
ita_090986dcda9bb325bf2c77696586d447,0
ita_bc4fd0a50c494bbab21bf753587ef726,0
ita_22a82981809876ab6ffa7fe5885f0f98,0
ita_774915af44cbba43f3042a0c9fa43154,0
ita_e76978443c66ee1c48e5f5821e982c95,0
ita_c9a179944f2d40785760f37d7c0a8f0a,1
ita_efbceab70077255c18e7b0e7b372b44a,1
ita_ef7366b56683d282e65756ca021213e4,0
ita_288941fd2a2a51819186834a38975ab2,1
ita_db11551a6af38d2958e56055cbd5c5f1,0
ita_6da9acfadc0d4024beb4fba8abd6e09a,1
ita_371a57159a292487afdcede26e240b9b,1
ita_6441dfe2641034ab9a850993ed852220,1
ita_3f78457e22b994a354d1c5f473f170eb,0
ita_d939678c3b5455d616dd89f6be359152,0
ita_158cd6379ba3ce961a7b8a9591051382,0
ita_eed5f6b38b2ebf314e0ff470d5e46947,0
ita_c92a3e205634be7a985114c402517bd3,1
ita_20176c7fc7a77e691b03954546cec8c9,1
ita_828eeb0786a50f7655b038ee951d51ac,0
ita_30b2bea053ad07b0760517936467d08e,1
ita_c50a5ff2973586c17265e024073e99ca,0
ita_711cc27b8dec400f3a6e8f06f1001604,1
ita_b089a8b72c6e4353eadb190dba975af3,1
ita_8e451fb276a3394cad027a5fbf46cabc,0
ita_482ed455fbd8f30438de4db5d8a32913,0
ita_01e172e103eaf6bdbc38d7b9fc9ec7af,0
ita_d056b380036db86eadaba00bd1d1faed,0
ita_c0de06a213804b51dfab5b644b568f50,0
ita_a217a99b0beb6b1fac6e488b100ec7ea,0
ita_beb15b51940f7861707d72c688788c24,1
ita_0180d46c85fd7f9f2fa297b50be7a2fb,0
ita_4361d98de1b8059f9de8565b6c895ec0,0
ita_1d2f7c39bbb3fca545580b7665e49f60,0
ita_d225a5c61ed761a41b4679c7951b6dd9,1
ita_790a9bdbc3a02342cb69f5e4d6d118f1,1
ita_f9f1feed01a280c6c0f2aed0b36ddbc4,1
ita_ccb8579cd3854e743d4a0025235d4aa3,1
ita_bd8bf33b5bcddd744b6e9f19a906c6ed,0
ita_7b295a067b78ce4851c8b0d1b8689d4b,0
ita_15a724f796e1d07dd9a392bcc8ed4419,1
ita_f2af1cc94624ddf0d53caac780fff1ad,1
ita_b3211856f5f121efc2d991b6349b0d8f,1
ita_a314276b5f872cc94a1694ea6ec0df8d,0
ita_c7460b40829cedb84fc76e0de95451e0,0
ita_e6bdfef47d08375e67d269c5bb47da4e,1
ita_9f365106d7fac0048243a1a35128595d,0
ita_daf75d0140d06a678092855a667b374f,1
ita_335a7f7b149e062db39076fdec101729,0
ita_9944d2a6ee3cbe2316786bd17efcf7fc,1
ita_cd6cda9e53da6846a4407ae8b343eda1,1
ita_d0e82caf170dea20f377335d079be6e6,0
ita_a9d42bbc73ee5e644dcb323b06308b44,1
ita_ee845016793f1ee5fcff1b34397a076f,1
ita_8a4c7c9b2348835d83407b953670c2ef,0
ita_805a13c0719b8c7bc47507df307102ee,1
ita_7d835a4b931f79eba19074094205ede4,0
ita_60cf92008a29e7297235a7c11e5b4dc1,1
ita_a64b44a765ee48ee0bf249792fd979c1,1
ita_665637f4c460999ea95a77803aadc5b7,1
ita_1c6efb29f29cf906383fc87b4926cc2a,1
ita_b7a7e3a22c80ccc2799cfb2091065309,1
ita_ce221c6db2f7304607f17fd9254b313d,0
ita_cf6b1f228c1fb299c4f7042172013062,0
ita_b25b6c21ef43a8fbb74880dac27039b2,0
ita_07cb8937ffa8583dd96ad7c038cffa94,0
ita_2dd26181898fec9b50eec2b095b7d08b,0
ita_a0f8982d19996fd38d24eb9fcd506bd6,0
ita_4a2f47a00d5793c1840237b354826d3d,1
ita_fdad43288901729ffda4af04e28ccc41,1
ita_5bfd4e4a05020359a0564bfc1eac716e,0
ita_8ccbf8da5d415a78e6bf2c0d137cfb12,1
ita_ba8e8ec7f400610172568a348fff5a01,0
ita_217bf866da1e5224930dcb2a93e82194,0
ita_cf5165f6672594cd31762789de764a33,1
ita_65fff91444a0bd55fbec4e1de33bfff0,1
ita_95ad20202bf22c53a7c2d5e8b403296f,1
ita_e121db58f4417c227d8a4897326ea3ea,1
ita_b75ba92dbc5c3837c4be357b2c3188bb,0
ita_8218ed96e3a68ae954e12bda6b49a2a0,1
ita_9f0b3a076b4dd7235a4ac57e620d25d8,0
ita_cf9ddd338b0bd9cc549034199f4e4e3a,1
ita_85db236c707c46838844705e59c25eb2,1
ita_3ca742d01b120431f98575d42a8e4f80,1
ita_0e359af11f7d0561ae4a998ebb8fa5a9,0
ita_a5cb3e857253d943d6ba161c6beb5d46,1
ita_b1c173ae2139ddb4ca248dea6bd00de4,0
ita_a8c74e8d905351204696daa344863c3c,0
ita_6902a22dfa3ef145db755d2b48f52409,1
ita_332292c35aaa94b709857e880965df21,1
ita_92b340c3242bcd7bf215249e9499604c,1
ita_bdf5db978909fbcca0577c0d6818a429,1
ita_4dea555f6b86f9b6a3c03e16adc57374,1
ita_c61de4a954f21b56f897ad4ead1d0c85,0
ita_529843ac8358270abdaf9545146f35a6,1
ita_6379f31c6e21501c63d7439a495c5f23,1
ita_e8c189233baa5740b1de7ccf0cb59f66,1
ita_58b195081305b71a62a0edc7b719cc0a,1
ita_3b565c8f471f0fde296248c9b5d7f485,1
ita_5f28919a123e37bee8a05051caa5ab5a,0
ita_bf34b65dd427f0cbde9691dcc265d49c,0
ita_fdd829d62d1f7656959c9d4bfaed47a7,1
ita_5725c306ea09cf406091a0843cf46586,0
ita_6752fcb7e93d6a4ce7f098be2d484d9e,1
ita_c9a2c4cfefc56853e63c5c54049fc45e,1
ita_40413f8fa5b87148dce44417e4149ddc,0
ita_88e1103cb27799704af1dec67f86376b,0
ita_6d09db2df4c9b0fbab640ab6c3336c40,0
ita_cf1a250080d6e55faa95b6e76f3a48a1,1
ita_f9c05170c5f55dd5ad45c67456bfdb73,0
ita_87aa0eb27fd283cc8ab2ef747e68deb0,0
ita_cba4747c01f110305e836d4217a6ecdb,0
ita_156f87e10e363be8a17eca7bd65c6e22,1
ita_931811da24afd2fd8a416eda471dde69,0
ita_8f71e02618d51a7a332fcddac27aa247,0
ita_5ea60edc73bb8994a4cc477c31f2ae35,0
ita_bd8dc2c6dd4cbc90550e6cc2479ebd18,1
ita_95a9c8193d4b18abed11e115ced11f79,1
ita_b2de8a7863130f5724ac8817cbe715a4,1
ita_353d8b7879b892f8fd90a05633449190,0
ita_54194ac34e7d52a343e5d35ca64a9104,0
ita_a7d19f090902c591e09ab4a045077688,1
ita_ddaf70e9a031493db81050e1917b3116,1
ita_35fd9167dd6ae8d517792ebfab3256d1,1
ita_fe6c7b1b7c898e906bc3b6e17af0f29f,0
ita_ce78d24a8c4788e390c42e5844297132,1
ita_4fc3a435eef5bfa623f1ff8da1b573f8,0
ita_703df9b774123719b4be1746ebec82d8,0
ita_bc27279e81fa85127edb29625fff2614,0
ita_a40a08bef5f071e5706c1d7f3d9acbba,0
ita_9a09d46fc69c787f7d3a323cc526be64,1
ita_d7284488cba6d08db8ad03d8e63cb5ff,0
ita_75903cf8f086616a19e72f66bb33f30f,1
ita_228726472e77f80874c41166e5ecdac2,1
ita_6d89f4e38c681642b0f278a0596b35ab,0
ita_b4bf94c2c0c2995979f813082b54cab9,0
ita_fc0862883be9d5a0f2c1f16add3facd9,0
ita_250b089cca839b7785ede3b1a55d2113,1
ita_93a345d99025ce1f58dfe96892a32e64,0
ita_99d603690e67091f64d9d793b58ed2a3,0
ita_1cc6a8a66804a1af3d95d2418f8437af,1
ita_6658292d96eaa43d1c467eab1e3cad39,0
ita_b67689719f784385eff0667eaa393a15,1
ita_22405598340cf6af37e334bfd12b56b3,1
ita_a98efd0a0e01ac5ef413072e29b04e4e,1
ita_f8e70812ea2e611bfa332bd7e48a5a73,1
ita_080fcac387298ddf4050e454c3ab80f4,0
ita_f18332c3e7d8183121d28764580b21f0,1
ita_aed434eab069fcdc8c35fcb058fb6d58,0
ita_d90bd98b45759031b5fb2578890524d0,0
ita_35fecee2ef67cdbd4ecbaf94888eed10,0
ita_c5b43a54aa9a3216b038c58ec56640e1,1
ita_77f141e50b196fc0be3e82339b738f88,0
ita_54703e3673a2dc4d54d059903d167d8b,0
ita_d321313c18d8fd2ac39593ce915c587e,0
ita_cfd61a18b822698c00c44de83f34664f,1
ita_f1f5fdbf20ac0c9a973f970f7382e964,0
ita_b0a2e8dce5ae35a95c84d8675524fbfe,0
ita_9af4c46395db721444cf5584ed42db22,0
ita_2736c6873a0950090f1933aadfb1e48d,1
ita_943b39ab269111c0b4413d21fd7a0da2,1
ita_457fb59f9ee9397b5ea4610a18412d8f,0
ita_fddf40053630974b4ae28975f3a478cb,0
ita_42267ce6d827706dbf44343f57c65f2f,0
ita_c4398272ca7eea3fb94a5c4a2434705d,1
ita_596a638047af91d3f7eba1bcf112d0cb,0
ita_59f53bdef62e9d1a35ba5d501550ab9c,1
ita_fd7bd98fb84dea38d8fb1950899390a4,1
ita_60243b0366e4da47a7fce200d6e8b1f0,1
ita_62087a76b9434da85c5d0841830e39b3,0
ita_48dae540b4719a6f03b296a0c7f7b962,1
ita_3fcb62b4e389a87e5ab2b0c258232182,0
ita_14dcfc73cb7619bab164dc3c6a5d3314,1
ita_becb0d3f716d66b6496495bc540dbda7,0
ita_bff05b588712e6705761f0671084abe5,0
ita_7e6dbea31c5837609f6377c62a9adbd9,0
ita_fe35eb9083a1a6293f80c49ca9e5a8eb,0
ita_8eeebf348ba0759ad9f7df17b37eff49,1
ita_cc1115361c73cc4d5b7a7fdeffa03264,1
ita_422f1f8068740ba25413672f19513704,0
ita_8f8e97ca8aac14836961c751e3722822,1
ita_59148579cc474ca1798230b1dfb8a87d,0
ita_d78a8774eeed3f84b90bf6d02ef5a8d9,1
ita_a014d0704e1e54450ac55359df952446,0
ita_4b3c2cdefaaf5f74e18676f14d29da36,0
ita_debb25838ce65f19b3cc1f6ac22ebc27,0
ita_2981d49ca490218b4cdfa85772a93a6d,0
ita_9ae162aee09770a4396e649a69924b4d,1
ita_0dfb25106bb4b12c2f5e7e71b440c838,0
ita_5a61a941a3f5488e8e09b97de7a389da,1
ita_d5f4708f8ea42deac9ccc6b45a90f24e,0
ita_20647e1afc7602fa45ed7a6533d51217,1
ita_eb204e5d7df50eb2d42a2a0b67b1b817,0
ita_b90f394aff0e1580110c03f69c5d44a0,0
ita_34c1dec01cd0f250bc6565e6529e817a,1
ita_a6f497023b04c35d0ac204621f7f810f,0
ita_c73bed007326f9e422a32901392f7890,1
ita_04da8a2cce91ae340299c76e0d671051,0
ita_895197d8f98f1993784744ae7ea649fd,0
ita_363e7a004125a20b5577d824bb0fcb36,0
ita_dbc4fb0dc2b47a825253283518cc605a,0
ita_aec4c135bac184166ed321752105ed61,0
ita_657dfd386652b0766de30fd15556bece,0
ita_f5a56e6d9b43700afc35405782d92cd3,0
ita_f8bc3c3aa5e921bc76a9fe1df4022fa4,0
ita_e443faee5251c67290b84fa1d0208b5d,0
ita_a906828395fc47ee8ab188481dec12ac,1
ita_e70eb55a0e35b19cf6390f770678b8f8,0
ita_6c792833675bd0b253001d19f166e2a5,1
ita_5472b03ab436c0f47cb652b85727874f,1
ita_e139e3f23fabf8585daf22d817611116,0
ita_ced0ece9523f25ec9ea2c402758bcd20,0
ita_7187ac765dd7c42a6651738f7149e590,0
ita_96a4a67f0da0d5cfe614d8f027d89f57,1
ita_0eccc2e2ad06174f533ebf76b5fea596,0
ita_c3bb0b2d2789959ce61df2be608d9582,1
ita_eb3cfd7a4a1194f0c80c0d0cd587832b,0
ita_fe9d9f64a7c3934f75d81629557d2af2,0
ita_a552449c40c1aae9374e0ee67fff2ab1,0
ita_e8624f8d04db90e31db9b56dece1c974,0
ita_979f9bbc2ec12933e5edf410113a3f8b,1
ita_71023083265d120da03a46729109c35d,0
ita_cbc0343dda9957891bb7f16b85c626dd,0
ita_7bb471a75b3b2863922f9ffc3d5c2229,0
ita_2be7681683e28af843d487eb5a1c6736,0
ita_71364d4c4a22429205e304b70dc4d498,0
ita_15fea85483e2b57bb48c4479f6f02fbf,1
ita_4e52ba0e1a2418278ed2d244f6a6423d,0
ita_52de141c5bd80a8d26f357a2c7f9f95a,0
ita_be0eda63b143c0a57b1d486209e6960e,0
ita_8625074ba5b5fc662d3faa2d4d3adabc,1
ita_384ec2c99cf9cf4b3f3c4d6a41fc6e82,0
ita_2690752ab4a47122b2cea8b825b424f7,1
ita_3c53ffee64331159281901ac99e34185,0
ita_4846610f4450b71dcd6497a626e62400,0
ita_6a9326db6aabe1073fd0c1cd54fa86ea,1
ita_a69ae2e4aca9c0042a2b8639f43a6e37,0
ita_cf5db77656971e34bea578dc8780eaa6,0
ita_a4038153e6efddc9cebe196f7981c054,0
ita_caf782931972ad4968ef469d4398df89,0
ita_00eb5d45d567ba1e5d61d7c7b6ffcb33,0
ita_cb30733ccd13cc07bec3b58ae45bba2f,0
ita_c058e737bf4d4e514d3872b7ee4c5682,0
ita_2247549b106754de26cb353dea7e7683,0
ita_5af315a3d749cef2801a2fbcf302d446,0
ita_c1f4c3913a232db5a2bfb1a2e66f40b8,0
ita_64142d0406f42e78ac2d937828f65eda,0
ita_61c2ef57b8465ff2dd38a8ab18ac67a5,0
ita_6e4c6a33dededc607bd1f0ec3b39d486,1
ita_9ac34e9a00632fffc8aa452a58e89b65,1
ita_e603bd6d363eca541da3762e87b776cc,1
ita_d8bbad0369f84898514eef52bba03364,1
ita_5d1d660a4ea0f25d38a7b6676e835e2d,1
