id,polarization
mya_d1f98d3aa975439c633b0978b4dabb83,1
mya_1148bfb6ab1dc451ce24e405f439c7d5,1
mya_191c9afa45a1baa53ddf062dcf9970ba,1
mya_899011e858c6f13952fd5a8bd73819ed,1
mya_d6a71852c4cf6ca675cbd1d2f194b979,1
mya_bd759c54e8bc10a247149ded8600d460,1
mya_1c34ed4646ca2f14210321987604856c,1
mya_5a06d443a5247a78edbd9afa4ab04f40,1
mya_f85c7eeea93f3d3928df424369d46717,1
mya_0ad70699b1a6120b73b41fd8b08f6b50,1
mya_fc9b8a4b033c908f63d044c11395997c,1
mya_9d9e1fad4688e2cc67ab3c1f04b48aff,1
mya_ea45c9f2f4ac3e7390fc0fc540eef82d,1
mya_8c117aa80eb212fc5eb88c4d75e74ea0,1
mya_e8b4a2e83ad4cadacf446969772ea93c,1
mya_87b53ff3759c14438953fddca7d27a2b,1
mya_98928e859f96e17f348faadb0c3b2585,1
mya_9a57889a287387dcb5ebe817bf20e140,1
mya_881aedfb0c1f78e3e7a9f69c456b4dec,1
mya_d32bf0914ded18045e2a738c04db80e6,1
mya_6dd688f7c9f05b47bbadca47fbc34271,1
mya_6093b14d701e15ed773702a8be5103a3,1
mya_d31eec2f5a51610e2eec82956d10b78b,1
mya_b7b19268966ed789b6cea4c0fbac5a94,1
mya_a645a88a08e5879da2fe5b39b3c2ea1d,1
mya_83ee41a5ea3df8d140d8edd96f48f651,1
mya_07e19de8b3e88220aa57188cfbf6e663,1
mya_5f73b0c4f2189273c293c1d819624210,1
mya_50e72097d28044510b431a86d121a7ba,1
mya_fbdc3ca9288da13f1aea807f398483f6,1
mya_bf8ec2333ed2d7de3a8a5b410e0eb989,1
mya_f5ac4f9dffbe767b1df6bcdd60acd3ef,1
mya_fe97ba9b05379a69aaa9b730d7bf6d60,1
mya_7fc324e06610e45b6693040c338fed9a,1
mya_c6341afae9c6eeaa56c723b9b85a8952,1
mya_8c4bbc9ee235777c9111d49c28145a16,1
mya_20a026e011c7570a9b4f7fc9657bffa7,1
mya_d9ee1c548c71c1c22e83a3f23fd962e9,1
mya_353760681c6b28843ed700ec7ecec4c4,1
mya_6d7d9d489c21255af6b53e87b1c00aa0,1
mya_5520971128584b44c51fe9cfbe1f4031,1
mya_0b4672bf6b39815c62097dc71c5e7fee,0
mya_efa0bec64c104ef420a0a8c43454324a,1
mya_c0ee45f081c9e4a4688fb1c5fa7d2d2f,1
mya_b6e5c504696443b13c86009840063785,1
mya_8492c338f635a9cdb7b102b636cef5b8,1
mya_ad02da719000e0f0542e681451cb9a1d,1
mya_fe6abb661874a7c7633566b17ca904d4,1
mya_618cefea4a670a4689a2e71d1d44244d,1
mya_02041ea8b7db16e08904bfa86743de30,1
mya_6c7144d2b5ad0d3c13abb39f2bd7cc2d,1
mya_7a10dd97c0c8bf8a23e9fbbf199332a0,1
mya_907583dbc5ff2ff474634d43a83f0e0c,1
mya_ca9851127206b6d41cc24a7292d79448,1
mya_9e40e33b2d8b8f950340ed08edd0e4cb,1
mya_4909178688d3e6edfdf1ec46d0ab076c,0
mya_ca85bc637f514835782242181537db2c,1
mya_cd871cb92f577fdb900e3deba70841a9,1
mya_a43c1c93cbe3743b9d95ac4fdb920229,1
mya_80e353e75cc38ecbfb8608e72ad12eba,0
mya_4f98bd7a985a50dfde18fa8ea563c487,1
mya_0cb467895e27c07cf8959ab9188dad45,1
mya_d150b93ebcba3b5090b848bd01dc66c0,1
mya_ad3b3a6524445f7c5e69d5ffbe6eb647,1
mya_6e2be100fa6a0341e6b7d515029d0014,1
mya_0065c9886722d79754b41f150d1c46d9,1
mya_9c8d790a82a9842b15e98dba67d3358e,0
mya_cc6d62fa74405f41d9850a27c0e1217e,1
mya_c8cdb9a27c41f54b61d438ef1824afe2,1
mya_fafd10def546ea08f6faa90001ba1b8e,1
mya_d16e7a496513c6134162ac5c31842fed,1
mya_97527f0d154c4584e55678f6ff3a9057,1
mya_91e7b2ef94ca07914bc15fed0942a9a3,1
mya_075700ba3b91e559448815543fd56359,1
mya_fe05807fe9b5f5faa718f0117afe47e5,1
mya_914b8354119d6a1578d9fb27041dc64c,1
mya_2dc0618c1b8abecaa42d062a10c748f4,1
mya_23bfb6cfdb4db879407b005c6a9e6e4e,1
mya_5f82ee4755c7a411cc1a514b58d7fe0f,1
mya_9f1bf10e65f3918c293d64a31847eedc,1
mya_ac1ed1cd63116e5e3729c0337a53e7f0,1
mya_f03246fd1bf2e062fb1ae7d7d4a7337d,1
mya_9aa17fb225af6d603ec0e3d271cb1d43,1
mya_91715f4556c5347ecc6568665e6e343d,1
mya_bcd1ddbdfbfc78cfea9c85dde59d48dc,1
mya_f08b08f34f3ced40a6b6b307f6659d28,1
mya_bf8438bf67ff1f3a8f1e59eb8d175c93,1
mya_51dcf1a6ec2efcdb07cb9e342133e333,1
mya_292b21dede6959986032a496fade1b47,1
mya_c769f143d99102d877676b335449c67f,0
mya_0ec0175e82c81002e911ebd07f9d9a2e,1
mya_3294b9171f134980e04c507dd4f133be,1
mya_fca92138bf351d720c4435181dec1751,1
mya_4ae35322217b18f14f47dc05b75afd7d,1
mya_ad95a217a41cc0b61081e7415ae6314d,1
mya_2a7ec5be873b5c49b4d26c485873efb0,1
mya_138544bb3e05d5b1e79a8cb02a79144d,1
mya_17ca115fbd1e67a6e8903a8d1aaaceff,0
mya_f4e9eb0533af184f3989231c3745c45a,1
mya_26f7aaaef4e9f04a87aed6373d59622b,1
mya_92bfc3da71366f18c0d0b2de8ada5792,1
mya_c7aefa722cb4a4eaeb262211f2bcb3ec,1
mya_c15a42705215da437aef87c0aa98b4ee,1
mya_059786a69afe8b3e44989b8a224455b7,1
mya_8e7c3b4a831cce57da49fee48e2fba0d,1
mya_8868d1af57b91e654fbfeeb3737972a4,1
mya_ea1ce3778aae119a671d0755383a6463,1
mya_8640d8d88c3d15ad4644abc344a96da7,1
mya_ff906b28d7175dd7e6f7afd1557d69da,1
mya_d75cde098815c967356455ec16924946,1
mya_ebd38599afd0f02414ee3a518564f4cc,1
mya_09d6c664bbd0cc8ab272999978863585,1
mya_11b8bda3f62cab6f3db0c26363489ddd,1
mya_9aae977fca0c733a5c14826d1cfde46a,1
mya_dd472b46cad42c6bbc0f0a4511b2d914,0
mya_8d17579c888c74b1738c598fbb4b0166,0
mya_590a77cdd97847663996d92741198d9c,0
mya_7920d1e7abb0a407add2427eefd3018e,0
mya_a5e85d063c061f378d248fd81f65f277,0
mya_5c07dbecdf7457105fe21233e0949af1,0
mya_c08bb17ef22681507b00e4089818e7bf,0
mya_d91e88f6efc53d6a87b20776345489d8,0
mya_94c71f394af4b15ca7889ce4fb0ace2a,0
mya_d246adfbe48fec79c141530b7813ec62,0
mya_6bd0295aa286f3111ce211f162f22a3f,0
mya_d9a59d04c2759b1318d8b49d7ea109e7,0
mya_0e3a7f2e978cd39e57b183f9777dfd51,0
mya_c1ae9826f72916e74ba3b01b4b89b253,0
mya_ab19d747ceef732cf483731aa9403035,0
mya_954d5f2a4b6d06aae145a448644cdc30,0
mya_bcc136c8e3c5bc23e87c2fc394de209f,0
mya_a774d33d93ed9dfafd6b230d8976b87a,0
mya_3c9e0751cfe7f7af34cb218a61b3342e,0
mya_ba7b8585e0edf155361663886240cba9,0
mya_66c081c90b2118c74f72753562451764,0
mya_18b6a6339cb40ec74bf99448c5912908,0
mya_fdddda32855ec84e5773ff7383ab4c74,0
mya_c1769934f659be3a14265f5eac8d15ec,0
mya_78858d60c6a8611956631d8020954db9,0
mya_45ab3a9cfc1a3156ade6d43e14c7146c,0
mya_4f2b822e32971e8aee3d99c24250e1ef,0
mya_c6a263a6b4efb82a5602b2b0b38203b2,0
mya_4350bad28a077da816898f0accf5901f,0
mya_b15228879a53d4434efc1dade2fe059a,0
mya_24f38d2dd2bbd219e4b05f763f9b40e4,0
mya_0501e914ea41c8d599c59d9d3a4ba9d3,0
mya_7e1a525bb5af4320147d6f2099536cf2,0
mya_5786739717f8037e990dad21da71ddd0,0
mya_40dda5d1645ff76836f0deca60956a65,0
mya_55ecefd2b81306f5bcd29e210cf8cc08,0
mya_fb8246edc11ba3c5d74d4ea0b32ccd63,0
mya_76f4b36f5a5348762d79aa4e5d3e80c7,0
mya_91e61755a2fa709e5e0713f3c5663d3d,0
mya_20c9e30fac97569ba4f08d6f1c098596,0
mya_b30b45dada0840c916cd05757a505c5d,0
mya_250542c29b24c785bdf2b524fa9ffe69,0
mya_aea453801eba438879840b9539f1e06a,0
mya_890d100badc0a365edad11c016586bb4,0
mya_1e7f0bcc72de9a58aa2790bb464886ca,0
mya_15e9328d1fab19f4b0e08f8b6d9cd333,0
mya_f241295d72f4b57efa57c4ab9b5db9a1,0
mya_aa15d650db54d9770aba6f4de804c09c,0
mya_076c4ab97c537bf61d8f24c022ca2795,0
mya_2ba075727d2185323fa26508e1985928,0
mya_a9d366824f02d7e3167806e1fcf01d07,0
mya_48027cdc685816214e85b701292a150b,0
mya_7d28aa328c9d6df6e2437f0e4528ed48,0
mya_7a0c12223955fae0bf845ce59af7f685,0
mya_079856235b90739484b8ddc63a620749,0
mya_6f491c249b3aa78c0ab1feb6187d1a27,0
mya_2be80270e34b143540ddc77db675c1b3,0
mya_d4a5e965419da826c7183466d716a5c8,0
mya_5f88712a67527c2ff45ecee7dabb44bf,0
mya_eda88cd7fed07817e1b48c6479fabb26,0
mya_a27278953f5200eb405e2010bd5496e9,0
mya_0c26db6e41483856b9f707f43546ba09,0
mya_e9991e65d98682fa1b010b535aa8ee1d,0
mya_602745b4e752a81cf9a0fa15e3730f20,0
mya_2adbd8face49a02c2708877009a97d84,0
mya_00a82d2009eb3ab7b38868d914313ffa,0
mya_1463e98463b1d8a5b28b1edb80421d2f,0
mya_71f3a88bfa6a8af93e9500707c51830e,0
mya_7da1b9dd081643e78e8ccf35d3000c07,0
mya_c42084e25fd0a5c1ecd107b4c5d04821,0
mya_458b4af9fc235528f1412d1a01f82d3b,0
mya_dbc302e752b3cdf63dc92e3ca4f0eff2,0
mya_a279722feb033c9b88ee009cb36bb08d,0
mya_7c79aa951c27c521d393c6bc77e16c56,0
mya_030906dfb15650ce9c08168a895acceb,0
mya_8da2de763a7b3c53a6fb12e55a13ebb2,0
mya_bdef7dca997410a16ffdb218c7001b0b,0
mya_e34f63f3c9948297b77c397e035a5369,0
mya_f22c2502ce037f8a8b095072cbf9a6d6,0
mya_ced7553e1346fd65591d38532c4d8b07,0
mya_e97c45ff1e30a5c3fadac171c489600e,0
mya_abbebb95aea5b58d5b8ece2e1ea9782f,0
mya_d14a9285ab1b5e1fa5084a67d43ebcf7,0
mya_d94abda72ef8f8460d1102578dc8b126,0
mya_e5fe870e6e3024f785981e9c0886f9bc,0
mya_e06040bb8bb414f9c9a456b150d58264,0
mya_086f618ee22b564b994e2c1cdd597c54,0
mya_447f29711cafd4f5303b70629cea40ca,0
mya_b7e674f53b7994e15677f546c0dbae7c,0
mya_3c29498d54e732cbddf2e6a590b4978a,0
mya_37e3471db1f3315feaae12bd5535854e,0
mya_395b9150ba4093c5f8406f27239d06bc,0
mya_f762df46b071cf364f0026ab40cd1355,0
mya_c45d1d25298eca260915e20e1234ca00,0
mya_74dc0c9155d1da3ac8272799e4b89740,0
mya_44cbc85622c8ba80ee619c08647bc44d,0
mya_e5b697a8f001211a412cdb77eeefd1a1,0
mya_02c23814d61587f9c99bbd28a4a076ac,0
mya_5ab1a19df54463f54c14826bd7bd4858,0
mya_2be42cdfcfc692cdd98f22a3948e89fd,0
mya_873dcddf8e51f85c5267f1d9beb43b1d,0
mya_72bd46bb029f4c8cdeaa86345683f151,0
mya_2fe63c76a2bc4f9e2c65c41b8460ec86,0
mya_ce18eb3802eae97c8b02754673a5e85e,0
mya_e5c0dcce5ceedf4980a71b68f72e8c8c,0
mya_61df172051bdacae3346d35545fa413c,0
mya_4d6a7a6459940e5fae765265a4049255,0
mya_b0dd7cd166b53542151753b667d17cd1,0
mya_5efd9941f613db84e744506ac85d7696,0
mya_58a553dab5c69fbf93a519bd979c000e,0
mya_7fd9f5cb79994bb7f0f2c99037d8d9cf,0
mya_8828eddea7fbca93118d924011ab18c4,0
mya_787c33b965de6779aec730480c01354b,0
mya_9430df267d784cc2c9b53fd072188231,0
mya_9750b951c88386e0b0199448f19e7f02,0
mya_293a6d7db50425d551b1c8d00f3e012d,0
mya_b0187cb1f7db11e56c200ec66bd6f46b,0
mya_b9d090be4d833f3d9227a0dd3e8192a2,0
mya_e89df4dcd1ef544941602c0599ddebac,0
mya_343ad053ad8b9f79bbde0045c7d8fc74,0
mya_7b62c0ef1a35aa76deefa48f03f3711a,0
mya_b843590396bf4d73f46dc6585268b7e4,0
mya_59a599d461882bb9cc2ca9b59950f0a3,0
mya_5161f2408b3da4174f8b583d1d55acbb,0
mya_43a87dcd684679aa3301127c36709995,0
mya_afb0e53c14b498ce703b94e18e86cff3,0
mya_9676971a8945c1452eec40070d6c3796,0
mya_c9927e2aae52acadcddd9448d0958d96,0
mya_9f2c78436fa187442a5b502209a30c2d,0
mya_ad92906db62925367366be5afb0d991b,0
mya_33cf3b848ea071503432ce12e4063c80,0
mya_235f0659909cfcc53bd80e344629ba9c,0
mya_cf27edcbcba2bc26528609eb37023984,0
mya_46803f27d8a7d16f4bf2885434fa81b4,0
mya_a62e39cef916e5a474e34e5d71b45ee3,0
mya_ccddfa6a2ac61cc33b9bef938fe07d9c,0
mya_c2c4236a86f047cd9fb28db63f04b60d,0
mya_5ffe314ce4a19834b274b5647d412d7b,0
mya_4d5b1a2d5aa4637f7597b2e8dd01c23c,0
mya_434e9ca5a430d3fb0021d5fa102ec597,0
mya_b8b0f69ee505046c78f265395bed2bbd,0
mya_13eb3579f7be99cff88cd78dff90ba8e,0
mya_05fef1a24b5fe8dd7b320814045826c8,0
mya_95374ad6c26271acb828a35be2832562,0
mya_3cebb3c605d8ee8f725d52518fdc0157,0
mya_0b67384a543e571c00d5158e8cb2da4e,0
mya_dccce514cd49b87ce9fc030616718398,0
mya_764baf318f62c082b2e27b4c2dd8f2eb,0
mya_5ee634f45ea06c1f5f5a2f25c7e852a0,0
mya_0167248894130b9b0a5452058152110e,0
mya_f547f1637b7eefd5c4630cee1c285474,0
mya_d40e654be373469e9359db2d1879fa8d,0
mya_3886baf6d0a802dcbd45f10e6bb5f201,0
