id,polarization
hin_9f3b71d3d9179e5979d808bc430525a1,1
hin_9ba7f31ca1d848277dedc2ead53fddf2,1
hin_6388ad1410f5171e65f038d51683188f,1
hin_90d4ab2d822c7d5eab582ee9592ce893,1
hin_1adf2cf49c822fd7a862b39c185e0b7f,1
hin_0a37883c32595e5b60a12d5890201f3f,1
hin_e24cc7d36e49f3090861a65e625ccabf,1
hin_0010d36006eb100dd77f8cfac4d978a0,1
hin_eca907aa00574ba7295cf1c6829b2a9e,1
hin_c613f7b87b57236b23c6f49185e8c7d7,1
hin_66662a1745b5361a7bd6692dba55464e,1
hin_e66196f4d90a17e414d0272410974a3b,1
hin_8a40f465747ddcef63aeb113fd5acabf,1
hin_6af5eef2814ddfe65d06a6727bba4c1c,1
hin_db53adb78e7613c9f42cbafd15dd4b68,1
hin_47ef84416fe138c0e53511dc9854ca33,1
hin_3fc520d89881538bfcb6ebf6aba09ce0,1
hin_c87abbcaca5e688e4f0a142eeb4c70a8,1
hin_774b218654d39f5b4a39bf80fef528e5,1
hin_62672457c78c9d34cc564aba2971b33e,1
hin_eb238a83d70f3f49e80bcba29952860a,1
hin_6fca0cf3da72e4a46cf6ed49f8a77a44,1
hin_4f24882ec77f847b68599cf969f5f94c,1
hin_0aa16ef2f8d8ccac25922d44e8df6460,1
hin_28f9cd62da08c890f1a2dd0bb339150e,1
hin_24ae9e8ca149d70cb07b59d20f0f52af,1
hin_0043f1731f6e5ff573c701658aed9119,1
hin_b2da0905c468416c6fe374a05b7cb1cc,1
hin_8f33e3503485ca336d6a1a6e069ebb86,1
hin_de6ed12ceb6c327b1201ba68eee2f4a6,1
hin_710a1ede3f7e09c224b0203b4bbea848,1
hin_6063969ce6139f035036a79617ea94a0,1
hin_0d4fd1eaef4231b64712224250d08f35,1
hin_d0245ae4c5809af5c138feae923932ba,1
hin_fc346945448c07f78b1040580daf9990,1
hin_91906cbc3d478867c7d6be8c4dafb4f1,1
hin_644fccd56abb6c2e53e6c576f461eecf,1
hin_ceacb56281885e62a14570884c9112c7,1
hin_75406f5111c92a7a2e6e112969d5dc31,1
hin_096637ba23bd2075f39a6191762ea820,1
hin_e379f0635962e0e419d327978adf4a69,1
hin_979cf7b4051d875d13a5d9503724dc47,1
hin_15efdbed0dfee67242283429217bbb10,1
hin_f5795e243a41381fd39431de487595d6,1
hin_7eaaac1b2e62d24547e0b5d66b2556f0,1
hin_cbbc6a1d70769e6151a131da9e3a3baa,1
hin_e3ff658673c0e691c2517dc0befe1e0f,1
hin_dd1e135f37ee7a53f3bdab07842d1ce7,1
hin_a3ab36e351e72cca27ca1dba7ab1bfaa,1
hin_e240647c415f060694b2a221e77cd407,1
hin_60a1c29cce2f74edf91b7ad4a657c377,1
hin_432dc5511b29963cea841cf7cd0ac29e,1
hin_2ca9d47a545f38a5a8e6c54fca0adac7,1
hin_2a73e1fe364a00d3b5ad3a63209eefb3,1
hin_e05369e37918335ce5b82c92cc380d0b,1
hin_842137f3b67bed580a69d717ea4aeec6,1
hin_655a8e59a9841e3ab410b9eaa9eb81dd,1
hin_9153ae14026ce9000f8bcc2c7ea1a64a,1
hin_f29c73ff99ba0c32d028748208505a73,1
hin_28430211d1a8dc8142dbc96af2c153f1,1
hin_04289156b08fed51f020b4d78678110d,1
hin_15f8a680ba4c79f13a5d6cabe0567f22,1
hin_d151f4651023cdc93e4bd2653f08cb13,1
hin_8f6d65b026215ca56183979c776d7dd9,1
hin_6c12f7873f17cc424ab6b8364b371f7e,1
hin_e1e15aa9ec583e62e702156642ec7e4d,1
hin_fd33809cc6a92e763652a29aa189657b,1
hin_ac9302d05aedc25b457fc89065b016fe,1
hin_e8018fbb479fada0e1edcf165815d801,1
hin_1290c2fab8b1929af97a71306b180a00,1
hin_e6fb9ebf627cceaad9fb5f7534b63af5,1
hin_e423f1218a24528e65808d7c499231d5,1
hin_5978c4575a5a087ae459b9f4855a9c5f,1
hin_da791cf664c8852ea0557933b72eb980,1
hin_36340d4bf8db1910ac23d5cab1576fbc,1
hin_f245fa36bea413c2585eab0cb288c7cd,1
hin_dc3c00eb5a59649e0d4b34587cb751b1,1
hin_5647c4eea400dc8fd50e3796cc18eeba,1
hin_2d750425448ba5d61672f23d54506933,1
hin_11da61d3f6b73fb0745a6cf5845003ce,1
hin_3d6b15e24162f9e64f3b36823b39e247,1
hin_7b29d17089242535b340d1b3c925a8fa,1
hin_b60e24ea2c4c515190beca3a453ba4c4,1
hin_49eae7c52d485b60d98e6e3c229292d7,1
hin_e1c0e32b8dd0ae314a8664662c228808,1
hin_e744c56ce7f9457cdb932d3eb17984a1,1
hin_1236220a4f6dc3059dd8103da1f78ee5,1
hin_4c0a11a85757a858a74991d02e35cf4b,1
hin_c804bfc50f80b7c8a8f2d6c4d65729e6,1
hin_b5022057e039e9630d4618cc106a6e78,1
hin_45e82249189eb00e8a3a7df59fb19270,1
hin_fc3342005d38bdbb64f5fb67b7a971ce,1
hin_5cfece3f4179e1209f3176942de07700,1
hin_78350bd84065c111f6bf791a18042b35,1
hin_b55ca53258cbb410b1b29df0477dd3f6,1
hin_16bb51f305ee417a47f41792eeafeca0,1
hin_befb38bf0434d5d53dacc1564dd8c621,1
hin_950bf35980f4765a31ea0dab9d7aee4c,1
hin_913aed6f8728ed3c186767bf8b9fb9b8,1
hin_02ceaf4cea7dcdad8704b660021a9ad5,1
hin_0c0bf2ac89d66d570fd51f05589e5b1c,1
hin_26d0525abdea2bee2a50ab734789e719,1
hin_6847a100c3b26e8e53a7e7be38834380,1
hin_734ad6a4a348fc1e584b8fa95fe59b59,1
hin_c240aa0680e0ac9992c983000dc87eae,1
hin_f0775add0f48cd8839cdea28989fddf7,1
hin_d321cc8b555cd734695cfe0f9de42a53,1
hin_1bdfd05c0404fd6bf6da4f06644f0eaf,1
hin_f81c3090cf0b23e3bc52f588130a985d,1
hin_053884d027d55532be4c72898dce45ab,1
hin_18844aa8c2d431571efb84c32c8704f8,1
hin_0db0fd0e1c580bd5961dae3136788d56,1
hin_9b627761cb66f6f3e821826d3f814181,1
hin_a69b1873e671b4effee0dfddce521f7f,1
hin_d3c665dcd8b64fa255150ea7d2da4260,1
hin_830c94c4f1c46b961f6e301de92842dd,1
hin_1a3bc3987344e3f4a7a04f81046f1637,1
hin_baed82ae95890bf89355afc61b8a64b4,1
hin_04d1f447219cbd24d1cc28ad0fbecea4,1
hin_5ea6f05ba776ee33e85b5fb6c7a50e62,1
hin_67bbf7e1a49dfd20d33cf89ca362e62b,1
hin_2a090ca7e337c97415e0f16ab0f03f15,1
hin_8cbe1997f6b32a7d3967bf3f4736e62c,1
hin_af6a985a3a27a61d1e7817fea03dae90,1
hin_384277a28cfbecbbc4646ce401b267ab,1
hin_e715d1b209107dc3d9290e4f2a35ea48,1
hin_301c78cec4fdba22c9c8bddfadc68878,0
hin_2f5b3f61d05c9cb8a9bf63a4fc57840f,1
hin_4cefe29c5728cba86c2501f25668824b,1
hin_7f097921e8a65cdc74d030e94ac814da,1
hin_fa35a938716066b7dd3e67276dae1345,0
hin_1df9e8d73bf4e6b727b39de4ab038196,1
hin_2bb5932a44d2a13aa9db2968d07acdf5,1
hin_1ea8fc1f24b358cf56bfd163f218ef3b,1
hin_739b1eedb0dd4abc49f1252e12023efb,1
hin_11b95e00ac2cdc60ad0a1a50cc839aeb,0
hin_30a51bf87f2ac7b19c099fd1ad105cac,1
hin_fd61727a719c8bd44a2f7bb45c74e891,1
hin_221bef2a0e240ace4cddaad03fcd02a1,1
hin_cc15a7e7c476e64917b403ba415b8907,1
hin_e5f479319901db9c5bec2fe6b8021dc7,1
hin_870c62c2b10956f18ff97f570afb4f5e,1
hin_07bdc8bf711e2c31fa898e756c9dd928,1
hin_156c893272fcf7646d3c2a8889458981,1
hin_b5cfec66a5ac25a666af00bf0158d326,1
hin_7bf87ac2670844babd569eadf506d107,1
hin_36594b83481099fb9349809a3300a2a7,1
hin_01347f94e62ce10468f280255ef4534c,1
hin_c52b3089d9c0a8b433b2e4aff57ae525,1
hin_e57a788078ca3e1d892835c5bed19592,1
hin_e16d1a70787f1fb002dcaaeae2f85026,1
hin_be6028de03b16140f70138ddc33d7655,1
hin_78a73e5d19746b6dc1a6d7e9e7dc94be,1
hin_474ef322b58450ed03b43d9448e60f03,1
hin_8e40332d1b01d228a0c885702b162292,1
hin_76d6f9401efa936c70ba11b16b5e7141,1
hin_4c27a9d14b4ae1450a4d3ed68768f260,1
hin_bbe35b2cfec9463a5b2144d14d364114,1
hin_764efc77a46e62230be996d306622c39,1
hin_14a695b2c52dd62eabc29b461ccb108e,1
hin_7cc9d67146c6ba2c3ae1073b37cdf961,1
hin_5350f4b6a50e8737e98154ca9decf1f3,1
hin_ae1d3a00ecf5583957ee062cb7adb7bc,1
hin_a3ca53d743c494035b525fe5737b4e2f,1
hin_baf1a75e71bfdf604ccd686ca6a7e980,1
hin_662610e25d29b1a24b7ea655808ea988,1
hin_0c9e0a219e5fd9347c1c5cc68493611e,1
hin_aac970c57001537be03e1c33368b9ad2,1
hin_0e6456bde5803dd62d0c53022687f55f,1
hin_182b428fc4f182f1b9f15ec2df1d5a57,1
hin_7300fc36c13230d1d0d07a29012c1185,1
hin_183ee34cfc43b752cb1fc2406e1cac53,1
hin_a2bb3fcbdcd394f5cf8f529dd1bbd49f,1
hin_98d1916c69573e7bf58df5c407b6cda5,1
hin_8c5d89d1276e751c28a4bfd4fc5c4522,1
hin_b2b1be15afe0bf4567853e1410bbe49d,1
hin_e34b4fff4f876ad5b1eb8f072f4a930c,1
hin_5f04ca45651cf9f7caf8f0879c4b5d84,1
hin_22a31e48996bebfc902f869cf9832eaa,1
hin_a2094feebdeca8f6b0b113869a8e4717,1
hin_2811dfa82ae9f11ccd2d6642edf935ce,1
hin_9496033710d87805f94c76949770d06d,1
hin_16bba2dafa95c9fbe6e93a9038fe1e65,1
hin_fb1b7fbf7cfadd9a3b1dceb40a15bbd0,1
hin_c92caf34f5a265ca6fc0645e73e78223,1
hin_6bf8f78f7df21a628eb25dd0e386f431,1
hin_865bfc2ede937611ab2ad8434f29e34d,1
hin_a5d351bb49f71d98ba7e9274335b1159,1
hin_587bbdfcf354047f5eb98b6758d06783,1
hin_79a1c8eaa088764530f09a0002125d8c,1
hin_7145ab3f2ef1eeb195fb56344070ae16,1
hin_6e8be3789dc652c58e9d1251fafaa898,1
hin_a883694db432b38178a66e78b49fc3fe,1
hin_354adc8e04ad566f1899ce9c1d26c9c9,1
hin_666e3f6d800534a5915b97e946f0847d,1
hin_59d2a035be6c27ae3a1365fd03891c5c,1
hin_3ff3eecaa035ce2eba8ca9bbb1189f35,1
hin_043c3e809e9d7d854d3e33f710542e7c,1
hin_961891cbca7bb68a2b6cdcb9e8896e17,1
hin_b89a9eb130639a0292d3889225cdc05d,1
hin_55b0f81353864d761f94ffc57233dc85,1
hin_8bb31e9ca289793a7d9afb293e41d640,1
hin_9532beedaca3091e2fd9c81039774b06,1
hin_07aa0c5ed39fb2858d1fa22e28367f4b,1
hin_a04ca9979048d1ce3dc0211d9e8b7078,1
hin_2e5fda3d57f4392438c795f7a8ef14a7,1
hin_2d187687d36e18ba83ff2882629a1a9a,1
hin_2a6650e4098421827ff69f50c41a27a1,1
hin_c983d8fc2125ad8064036aa439e2034b,0
hin_7199977437843d20da6a48af56c4239f,1
