id,polarization
rus_d727cfc4e34aad43e10b53bcaec796d8,1
rus_e8e1937392ee38940dda534521df0ad0,0
rus_5ec8c5de367c42591ac58e2f387a7816,1
rus_14259d547977de3971f99efca1b7a7ea,0
rus_bb8c7dce611b290ee17c61450ed006dd,0
rus_6f31c34abd39417005822387e6747eb5,0
rus_d085b57f5d7494871617a1b74f3ba86c,0
rus_9696a31a0f30a56e38cbb2dd6d6e659e,1
rus_2768e08f0d74d81cd74f97085d3dc348,0
rus_b1399785f70b7fc8f68e179305d28697,1
rus_46cb9c570fdfdb837e9a606d6b9c499c,0
rus_fb1d3fb309908e63de04f595139dc13f,0
rus_4111f5082dcc52c0c50b93157d9be685,1
rus_149c025559dfcc7ba5853eb191aea2c9,1
rus_6534cd353b57507ea15b667b635937ba,1
rus_7d046a21e7c3a0a7c7a13bdba902460a,0
rus_290fa441ff102316cbbfbecd6e9d32c3,0
rus_29b59bac604f200bc9809a3581cb3362,1
rus_d3410906f1fd9068de34960aefd91ace,0
rus_a800902244e87959a20eee0d48d32547,0
rus_c221c2bdcaacc51036bef034dbe21e91,0
rus_f5b54c65325f1db74253cf572922afcf,0
rus_95b8ee9566edd7566e073ae91626810d,1
rus_a37a1b517275cc8082c3e38b46565fdf,0
rus_ca28a4a22eb697812246106a1256f6f9,0
rus_e22bce2fa06e281c248e7625f8272304,1
rus_c959f3f91e5f8c8f5946cbb5ab5e3053,0
rus_a88d449e1cf9de3ea8e5afc758b212e6,1
rus_37d4d82380ab49d5640e3c398f75105e,0
rus_513dd1874e15ff2dd30077e845b5294a,0
rus_82531ce15e5f50e663ffe7a31c8a6a45,1
rus_19f0d2921e631f2706ed5560ae065934,0
rus_e3a2e2f5cb6b1366683eab242b500402,1
rus_22637e5be80346d1a1ff7e43d0f64f2f,1
rus_f9d9a98a90b811d32ba7053794a79985,0
rus_d51315d6370ffd1c26802370fcd5d749,0
rus_b740b7866cafd741d9a37f7c85cb7c58,1
rus_3f4de4c858f3cc8c398e822fc56e9dca,0
rus_ea492eeb54a0cbe876653b169aae5faf,0
rus_8ad61299cf22df7ec3defcfdd54100b0,0
rus_6256ee90ce073260cebde307e2398879,0
rus_49d526e4090a596d0b11760e66f84068,1
rus_fc7726528881751a8789d21cb10a8788,1
rus_7191dd45a3cfa7e14fa5cc9eefffad7d,1
rus_b6ea9c106682608860736e71faca975e,0
rus_7a8ae4a91d5d567ff1c67dee3210efef,1
rus_6457377feee3133b28e65025e63ca3d1,0
rus_0d960d83f72d9d4131a4aa695917f4ca,0
rus_1007653c4e96bb70c3a596942393aef9,1
rus_1bc0a8000cf9bddf5812d41dd27fe7c2,1
rus_2133371faa606cb216e7de8e583612ca,0
rus_040a1a7c3fa791ce727088a1f8c98517,1
rus_a38a967588ce8f70746208e36753f40e,0
rus_900718f863c7554056c51fb6c56a7cd0,1
rus_226d63b5b1df2bf91f92cc14e48596ec,1
rus_72e9414e519f9b6be953b9e3dc0d78a8,0
rus_742f021a4c7a5e0b4ec4d0968454cdca,0
rus_a4c2723d20d7c2e2239e8413b0bec860,0
rus_7077a0404f28425f04c75b0f39e4014f,1
rus_675a3b3f81a5915dfc77868624fbf29e,0
rus_4418286477dc93ad390ca9266acdb1c9,0
rus_54f43c9a7966208aac9febc553cdf6de,1
rus_28ca17edd59bbcb176f12737efb6f539,0
rus_9ff69a6bec8603fe959795fb23bf3aaa,1
rus_37c22bf8957671556844cd1953746d2e,0
rus_0c681fac31cbaf1f2a3c46cab58ff34e,0
rus_d8071f447ff9051adca9b86ef2a7ce56,1
rus_fff7ec1a3d23c3c74b1d550382d4caa4,0
rus_8fca03d7c0039850c5185cd2e4e74fe2,0
rus_7f33e5748be86d71b57a7f37522d31b8,0
rus_b54367d945ff454bb8e1555d362344bb,1
rus_282d306a529e7a112a549833043b9d89,0
rus_a801f6649740dc3c0b9557788309e79e,0
rus_8e1e9681e4e37033b1fb591cb5a6fa1e,1
rus_24245d1951bbeb85404a5ff1ffb402ee,1
rus_50d834f67e3cc1c8715c9e1485ccfd33,1
rus_a277a32a6ae0377bab2606991f2b29f0,1
rus_6f9b17cd161f649aeedce112228f8cf1,1
rus_133016fcd85276d9c86646aa65256e94,0
rus_9eb3a40d51c1ccf0623d013c1535f270,0
rus_38e47b8cee1ec248c4e5151819f1589c,0
rus_6b84f8857f9c5a49484d4dea151f8763,1
rus_be10156d3a49bb167c6a0d6912d8ea41,1
rus_7abd68a6a4ead95cfeb5c3c00efc7345,1
rus_338e47a7210c43aa970117f10f6ed2e1,0
rus_ddc468f3c0d4f1122ee2c02fd18e3a07,1
rus_d13c399b64846afa25fb63873f121450,0
rus_038dc44ed2fbebbfe92c38963da2a76d,1
rus_27a9ccd7c4e79243f434f9aa031c6882,0
rus_fa464baf77aa6ee1f98adaae4e245fee,1
rus_7e3af37e402387d4bda11c8708e74f87,1
rus_38d7d1b23887c91217bb4b9f28af618e,0
rus_5d559df56002746426e5937dbaad00db,0
rus_e3ce2fde8a654a5b4a0082935415a389,0
rus_b30df38896d82a692be4f365d9bf9141,1
rus_9befbc3591a66e3f9102505c510a1f44,0
rus_97bcd3f9f6e7ad6779b949bdc8938142,1
rus_ccd9df48803bd11455f40687d7d3bb64,1
rus_f9617024844fc94e9e7d946044a961eb,1
rus_392a3f0d6a125e3dbf1f547eee2d471b,0
rus_631a177f7372ec26d9df59aa31a6871c,1
rus_b05527b3fe2e2f4bfcc9333e1abe66e0,0
rus_ffd87f47106bcb70e4af6f2c18cb3462,1
rus_a729a34681da79b364405d828fa92f6f,1
rus_3ca968b7963a3f35887ce61e7d4ff6eb,1
rus_dfb031005dc56677597d3eda3e71f4d6,1
rus_6211f13b38b78d50ea00ba39725b7773,0
rus_2efc5dfd99b022de8c425c46f834a68e,0
rus_ab61b3cd5f469df17866ddce2b61302c,0
rus_72f7c1abbd64e2591f5b47b1a130d561,0
rus_fc803c670f7df7d2b9de964178c183bc,0
rus_e98e6efd53d1ffd3840b221f7e1bc770,0
rus_fc0d425d4bd8a7e3e31892dea1aca11b,0
rus_1cd82932445cd14cdd6c4916de6b33de,0
rus_bb51ba1076f6db749b9c6037596db897,0
rus_ba4069965778e77d790b5e93bca74987,0
rus_2f9b9b32f2f65cec025d0cf5dbaa4b52,0
rus_da6a305d45534bfcae1b6179fbf0ac19,0
rus_77a08c4e60de12cfafd66f0fcd7d7d6a,0
rus_4877c2584b49fd6a3ae06f04a863cdd0,0
rus_91fc91592156411da9d519110e90d7ac,0
rus_4baf3da648590879ba12bec6b601ab77,0
rus_4526d63e8d590b153a484daa86d225d7,0
rus_dd22a07184ecc39b84f80ad79ac7001d,0
rus_06cd21e1babd2735d0024173850227b7,0
rus_9f5a84c6e141666af7520f323a8187fb,0
rus_c0d439aaa1088d4e45b4bd75556434ad,0
rus_a57ebcab21113ddf2449306a576af0ac,0
rus_4c96e4ff5c4480e72d8c14644719ebaf,0
rus_6c3e139416927864159eb71312e75756,0
rus_8759e963a369c8598dc87c5b346d8fa9,0
rus_5eb03959d77d521891ef896ed1e14154,0
rus_abda8d9d4a23a72afb78e2907ccd2600,0
rus_d76b54ac95db5ef36104ed521160ee43,0
rus_8a365b2aacc64ab7a085a71c0a3b2a9a,0
rus_a6ef118420eb502a898e7f780fca8b5d,0
rus_c4bd7783d060cbd5dda52e9f3d5b1189,0
rus_47ec1b8ce68dcb7540300389f35470bd,0
rus_f9cdcee6dc96fbaa715e76c24ac7c224,0
rus_e753cfc9d180270daaddeb52c9890baf,0
rus_5a6d848b13f028f0c1f6df4603390deb,0
rus_e2430561c8ee659b93d77b57e0ed0ff3,0
rus_3fd03cc05df614e9833f847bee5024ae,0
rus_0aaeec90c5c1106d80e5d055a1833e6b,0
rus_458e6c2ae4bc0f0bd5584bc728c80514,0
rus_4789391fc4b9860aa684cd0ea2dc9b51,0
rus_271dc4e1aadd9d6674489dcbf7704e88,0
rus_255533ce27288c6fadf3a37b834f363b,0
rus_6a99f3d39a8a473c11342c2753ef153e,0
rus_7d0c1fcc352ccaed8b8aed3080228482,0
rus_5b5646f21e0042b75ee841fa3c56e25d,0
rus_7b86bb2fa46b7a46a855f90851c5800f,0
rus_9861f4fcba28848efbfaf43e3976f69a,0
rus_84dbf47a4051f6fdf5698072c2900c9c,0
rus_96a44a4a6124f8ccdae9d39de9252b2a,0
rus_1eaf0b024d81eb284e47ec15a4bc83cc,0
rus_ae2043e877cc60a28a548282172455a9,0
rus_ab6b22f08df75cbaa8621456d4033c62,0
rus_c54d6db76928a60e515198c1807b3d04,0
rus_a9ce3dc9922007e08f64d7797e38b36b,0
rus_357ffafc8d3479a72b04f8dc56a4514a,0
rus_b9794e52ff6c120e4015a3aaf0466154,0
rus_bf1d1b5fc99c2db1ddb1b0e5ae3d59dd,0
rus_9eb4f1902ef1ef134f660f8d8b8ebab0,0
rus_f41cbfd8e1741e2ee0f49e498c8a8e8e,0
rus_28de3b0054755692277c7d95c82da122,0
rus_a4188c2767006b5bb8ea3561a38698ba,0
rus_a7fc634f2d9afe338f71c9c046a0636e,0
rus_b8c2db68957b2f288e5c59ca148c8ea5,0
rus_23a8379aa991466e3ddb0f4fbbc8905e,0
rus_a6d1f360bc63691744c7f074e0041a3c,0
rus_299aed34f42216b49fc3ac0d807a3aba,0
rus_d8fba79f5c5ccb1c7c6c4b12a8206615,0
rus_35efaae403bd625552ba386278b3a647,0
rus_be82efd3c907364d27de6917f942d0d3,0
rus_48d433060443d2ea0aba168b538d9fe1,1
rus_6521379a53b602e73081e092bf005ad8,1
rus_100cb83d53a371823810bfd0c4a0dd2e,0
rus_88851609375bfd566a73fe0e05f7c79f,0
rus_86e19d76932f907ddece525afabfd5b8,1
rus_ac4f544a30e9d9c7c8c08039e252ff7c,0
rus_f95a3f90779d439e72e54c256402ff17,1
rus_93b9f68f8d6a49dc6635660595376acf,0
rus_d8402a28f91d586a1910848a9a593a3c,0
rus_b135e377e6d20649deb420c55441d0ba,1
rus_85e4796c7bfd61ee039afda0a60fa19e,1
rus_a51169e454f34080bab2f379b1f22119,0
rus_68ab6562e7c81cddda4809fdd02d957d,1
rus_3b9e51742b496da7692973850603549c,1
rus_26d2a526c53808872825361e05a56e39,0
rus_cec9462591d0ea38f8b226305d27cfa0,0
rus_f244cbfaa36192f8bb7535686776c777,0
rus_f8413028fc21c290beaa77439913bfce,1
rus_32e23d7431f1a5d32c716af83c5de9f9,1
rus_e20fc3cfc16be92afc204e376bb7f460,0
rus_2a44114f3fa64c46ea92429a07a36ff0,1
rus_6ba97a021ce9e27dcb2a3a3e596d2a4b,0
rus_2c00a6da24109bbd5a81b2cbd2de6617,1
rus_21938c7bc07eed5cb8f922b8efab00da,0
rus_6ef0845a2e63bdb52013b589510a4a95,1
rus_4238f2188532a0f95a1bf30ed4fd8f7b,0
rus_96225ba693501c0e62b3facf0688ca7c,1
rus_c30485ebee2b4ebd07830b68018771a3,1
rus_8b116a90461865bd6f2acc0d8f9323f7,0
rus_31f95e0bb69134b137fcab0af6b4e452,0
rus_34427f5a217604e5d2c369da3581048e,0
rus_5b3ad91d3b259dfd21ef4d0e62562005,1
rus_efd2364426b09a67a98c656493ff0ddb,1
rus_9a136e41e9f9e23a63e0d09480b6d403,1
rus_3d986c0569d1db28bbc7fa57488c90ee,0
rus_cb6d7c8d8b354201826066a7517aa953,1
rus_2c70facd3740a16909743701f3165ba1,1
rus_84cb2774c53d9e1447410d9ff376bf9b,0
rus_70d37ed3e70d18f341c517b89f74bb81,0
rus_0289fbcd243d08bc3bfd88ef2685ff4c,0
rus_3cd7f5f5a13e30cdb91f22edf144a927,0
rus_5389606d57fc60246f4d0eb8905dedbc,1
rus_fbd8f4f4e78e3bc80c5b170cdee7919f,0
rus_49da78cb43d765d5331ea27724cab4e4,0
rus_ebdb2aae70b8967c7b21455082c31ecd,0
rus_45aaddded8b810ad28a2705a6d4d17a8,0
rus_5d845b2f226f38193320a5439d93a521,0
rus_f3939569e4fe754cb499c451f35e8b0a,0
rus_69d5b8c27201982bf3ac7d64a3ef7391,0
rus_ea55f144fdd0286fa3e3ac9c82775a06,1
rus_4aafb3b7b0e79a83413c2ed0fe6c9fb8,1
rus_09afd09c79c236dd7a5760e388baa1f0,1
rus_a264557926283e19f5528af76fdae631,0
rus_a8b1b23ad24254c2804ad9ef42ffe7b5,0
rus_81a91b857e7545f3c564aadc007d2f86,1
rus_e449292bfab81a661c1b86e9ebb501de,0
rus_fcb0eee559692d8f3390d494bc57b963,1
rus_0deee9f62f384049077afd073a53ecfe,1
rus_0451d860e51f2984e94e24efa24f39ff,0
rus_fc512875b9f668fcdc64e889daad4644,0
rus_1146e628e910b47f9789d839434452db,1
rus_fe71e416bdc6f41cfed27b99325ea837,1
rus_ab2ba7c7736c506cb821f2da1d427443,0
rus_8484a579dc6256e7871cbc34c7870a04,1
rus_f35a50ee97f65fc5f0461ade0ce86465,0
rus_3f1891c915bf3462475ae3b30ea4cd3e,0
rus_57dc8ae78dff440b9cc227da5aa2b167,1
rus_2b1189500f23770ce2bead03568f4610,0
rus_80034805cfead26fc73b35c137c4345a,1
rus_bcbe4c98871ec17383fd4440694928a4,0
rus_2b848ced01ae2627f194a963fccd6989,0
rus_fef71168ed1f8a701ac0bb1755e7783e,1
rus_95092792c82334d24ea2afadd4cf6d1f,0
rus_062f8b29758abad2cb0e914ad1c4620c,0
rus_34c7876c8526df2a4d488dcba6d0249c,0
rus_9157b7e592b7cb0583e6c438e2b15f29,1
rus_385abc135647f564d3ae1ea5dd02115b,0
rus_ee6980fd1a0fc36d68e3f5113c1e41b9,1
rus_f773d32ad03198f65d846852c0bd7374,1
rus_e314f6ababe1a161a16882ce3a47564d,1
rus_a76972ff402242d694f649fa99fe66b5,1
rus_4249d1e87822909bfe0c47d91a76fa46,1
rus_5cf0d6fc4ee003a11250a129f857dd68,0
rus_f2ed51b1762612332a63a58184cbefee,1
rus_63ce07d5aa7d3541b556d80e7c77ee3e,1
rus_0cbaf1fe77a13cd6bb39801232d96ab9,1
rus_21a27009994e79f8e93f9dbad586aac8,0
rus_e65abb6097ff1123b422337ccf04665f,1
rus_88481f512a371d039d777f8bb05e4ae4,0
rus_254ebb5be99f95516607170c6931466a,0
rus_eaf8086124d41ccf4d0e93eb89ec7011,1
rus_6442e59e85b3fd19f1627c547ee0ab32,1
rus_32aa876de6c287935829304d03b9800b,0
rus_4bb144f1049ef84a38136db038a98fa5,1
rus_aaa1bff9625dafbc25f3e0d96a623ed7,0
rus_8ae9d495cc0fa962b0cbf4e688812104,1
rus_4001dee0052f8d7503e77b61f0d29d55,0
rus_82528c08772342b7af572da3900f3c86,1
rus_b710f6175281dcbe548886d17e4970c5,0
rus_0a203cfdf6e163a3a2f3b184af7c46c9,0
rus_a574569eb5d0ed1ccaa563b6f47007f9,0
rus_3ac0b28810d496318caa9801a0d377a9,1
rus_8c05ef6b32feaba77da5fd7fedbcb78a,1
rus_907d88ee5dab97e3864d2ff55f921906,1
rus_6f36046e54121f280f7432a1cd050d06,0
rus_607dffb901c3729c4f988918074b6a5f,0
rus_e9a6d490226d35daa678ecf3c98f1423,1
rus_80e1b2776391153ca89e12abf0a8c702,1
rus_24539634b6e1aff7a661251e64504c33,0
rus_8b5530bba892c0c4a24c9a5522350792,0
rus_0ab5bf0ba459ee09da43c80cb4801287,0
rus_43d4c89576e85bb83873b2e6217ce43d,0
rus_8d6d2a13c8ad41bb9e14e31cbbedb351,0
rus_6b99cd51a871c6114e82ea4d03704178,0
rus_ed52b16738e2e437fcc05d1d4f32d4cc,1
rus_67582e46b4303bf0e59096c4771e3def,0
rus_398ffe3f4274cc6e3d7fd92c846de1a4,1
rus_d54d0fe6cb7ae9735fc5bfdd990e1eae,1
rus_3c937a3ea1eb6886e4f097ab5e77fb40,1
rus_c51c622e3df1b88677d5a7d7b792e26f,1
rus_626d6e75e60b9df7e01f45afbcd068c9,1
rus_d8d20e5ad015cd3f6eff41b224794efb,0
rus_101fd5f78cdd9c8c717cc0f46735d7b0,0
rus_3f4e6afbc27ad9b45c6b8092db7b8230,1
rus_9a20c209f5975ef33814d04f33de5e2a,1
rus_90b40230ad83ee3722837f58b16b1709,1
rus_ac08a23b0bec542a436fbb129ce6387f,1
rus_46e8915728c7fdb49901cd019978a4f2,0
rus_77ed81df1de1295018ca956dde80492b,1
rus_03022f9f6565bf62c0a954d9bfeb670d,1
rus_99890c333641d1cf32e09fe6d95f1396,1
rus_52d593a018fb363c0c62d63ed70e9e49,1
rus_a0b3cff0a158ea6fd36220786f1f6728,1
rus_30e891711ccb40073ef0622c0f86155a,1
rus_a59df1acd7e55ac4be2fc5416817d5d8,1
rus_7be5c384baa54a1c294c22d5e5c4a784,1
rus_279281650dedf0e9a1b8491fa703415f,0
rus_481ee9bedbf06094d13e32328780da85,0
rus_3297eb71d8a796289f77e416595b8a68,1
rus_bffb0c0da159f0b340049683458d450b,1
rus_1b65033f966b931b2dc21d3e00725a80,1
rus_6f8ccdf6674b10e25d5409ed4fe69fbd,0
rus_c887a788b40c589995e4e7e9395eb27e,0
rus_645ba8f8c2dda6d319b9a3827cf68c60,0
rus_f8a6a473c9ed7c7746d22183aea7ede4,0
rus_ff6e9550d9ff8fbe7697c6992d3b832f,0
rus_83d3c193c0de56386e52ddcb98499494,0
rus_685970c8b384f459d784473c6db3a143,0
rus_76c2f28478f816149e7be6fead10a4e3,1
rus_0adf4ea15be0e149df4ded2668b60eca,1
rus_3df2455291c918d3f6962d44d839a5a5,0
rus_e819f471c6687868a4ca17462963f228,1
rus_47ac9e8daf90ec985bda4f3c2946b64f,0
rus_3cfa2c4c897232391dcc4edc3a1e5efa,0
rus_04b93f02c85497571b7303f252684bb0,1
rus_5ed7b37ac1dc30f2bc3333deb96824aa,1
rus_ddf566dabaf8e84b1431deaa24f2bac9,0
rus_65da563c807195cafcd19705196a51c8,0
rus_32c0515996c913a99c157e95f583d775,0
rus_470cb7a973bea9326225c248da999d8a,0
rus_1addad016979afdfbc581e50b861fd17,1
rus_2ad7d405b4f609d7bc51143cc1174dff,1
rus_9ca8adad512e0ed0249e1c6dec374ca7,0
rus_a888da2853a0f32f2295b586345f4a43,0
rus_bfdce3c3fe2873b8ff4148e5fae03765,1
rus_e2e176f10ae31dae1ff6df46a9513c84,0
rus_870e48c1467409c6e81bb61e6ff89a54,1
rus_351b59f2f286ef57349405e001e8b738,1
rus_1e50b6e3271189be5c432c3fc2ee7b22,0
rus_3551222e4d78ace4559ad1a2167bb643,1
rus_e30fa589e7c966da26d28905b4f89a1a,0
rus_6b99da9232435da8af8e83a638aca01b,1
rus_4998362d472925f9430243b66e0377a2,1
rus_022e191971892e90d1c1b7ea747410f7,1
rus_db6f78d9bc9b54fdfbca2315bbeae6d2,1
rus_70c58c23b654423a41a906c20e38a2d9,1
rus_7f324bde96df5f00e70908ea343bca0a,1
rus_c5ef12c0e3b3f3ec58d9542910f3ca32,1
rus_e28243f1f3be7c36d97b4ae3b9d0a122,0
rus_743937965ca80b330fee1450ffa74cdd,0
rus_ef204feda8cfa9d1183be0989d3e12ce,0
rus_d0c31a3970b8dccd1eea1991108d5aa8,0
rus_5aa7e7e9905cc7d197d7c528805656bc,0
rus_e0936339f2cd46755bfc461d7be9de27,0
rus_a7e5ece77b23cd6c2458c3fd706e02fb,1
rus_ff7948730a7d84779d4bcf2e49890c53,1
rus_169802e7eaf4656608b9d79b9cc9a66c,0
rus_995869844a1a0b225d64e21131e18e62,0
rus_b4c3d90330cf55ff864045a2bcc72332,0
rus_ab87126947d4502cea132488f52c8435,0
rus_01cc7f03715f40115a131db1dd54a19f,1
rus_65323aeb381b76748b4071c5871d7274,1
rus_b535e01be7d2df2afb80ea9bdaa01771,0
rus_4cffb256ea6267e75c314768fc370443,1
rus_239b1eaeb47d90e7d61366ca1681b702,0
rus_cdad16961984e6aa36737609f2e319e8,0
rus_e00a5ef03d87664a3abd612b080fe141,0
rus_20b31b31552e67bc88d1cac646c452eb,1
rus_78090bb327c9a238d56d0d8e1f128b54,0
rus_367fb16d061df114da1ea1c4937d956b,1
rus_7882d0d5dc730c5bb2b3ff69bc8d2545,0
rus_a596aee7a70c0d128574e0a7e127af93,0
rus_2916b8976002adc574e86bd399e6548f,0
rus_43941ce28b8aa1b88941b3a971b5809e,1
rus_51fbc043920f6c5f5d913689b34b04f9,0
rus_a0a925069b9388a62fcc860c3c3e7315,1
rus_3c40885c8a1de885b382b08fa57695d3,1
rus_a184c2cc5f8f2aee7f224095f99adc97,0
rus_5057d34bb72e5aacfdb80ce198a9b0c5,1
rus_026d3fcdacdc5e1f25700b7d0ee76ef6,0
rus_810c3b6dd8e658a67795f7604a9f7ef8,1
rus_b69120d19efb96bcd933c7eb8bba7836,0
rus_df5ebc46308278cdbd0b08726f506c98,1
rus_0cc207cba8d9f00ef21effb6a1114e93,0
rus_c2a59a8e022ef649ff366c61626afe0a,1
rus_6fd15aee025e9b822c7f3fca19552e8e,1
rus_fce9bf081a2a0ab8db330e51c9b20fc6,0
rus_0a931e98b9a932ba72e40f544e46649c,1
rus_bfc8fb658c45264a132a5fe46e36f887,1
rus_934ece8eb330391d5bbf5ae9d68af0b6,1
rus_1e0af2195970132e26f6530bafc49296,1
rus_68d18e133fa7cdb0410bdffebcb1acb8,1
rus_4c0a384a19a72306dc027b7be2cc7beb,1
rus_50fdcd04e9d0caa683c7a7ba96022304,0
rus_25e86836ea5307b90170a4d1f99e7956,0
rus_048b693421170f0344d7e4686aa2e539,1
rus_085128d951e7a92d891812574383d877,1
rus_5260c5abb46676a565f46d75643e4830,1
rus_eed7b59361f58a80c5e0f1c8f46b9753,1
rus_13ac9c01d8c59e3c8ec6ae48de46d33f,1
rus_1553e927687cf5b59b4489806a811481,1
rus_5db40e353723e65f9da9819ac6584563,0
rus_a6eb8247de70a5eeede24c1ae891620b,0
rus_5ab5460fd8338dd8a86f435dd2cb8621,1
rus_2733aa7631afd8da2963e23a7faae169,1
rus_cc0137d8b179651be55bfcd63514f9de,1
rus_94cd7e7f4acb5061985db895ecf7b3df,0
rus_75596e846826b5c25117670972023135,0
rus_502d5a180bc6cf30112077fc9375be54,0
rus_f456d1a3544e4a6f0d2edcd6f239d20f,0
rus_b558d1cbb29d17982c4d1432b0b73ca9,0
rus_5fb6e6edc82721547ef36ff4830ec822,1
rus_07f74c1068aebbe36e4edaf708a1f713,1
rus_01d677f4e50032c65948c7fc327088ca,0
rus_f078017a2c97b958c67cda2f97c91416,1
rus_188e6f657430abd7087b9a1e5e2e49dc,0
rus_96282cd573bdeabb943bcdeebd1358ba,1
rus_03885a67e7614698ec6d17534dcdcf1f,0
rus_f15b6de996256f5fdbe2ccfa6be5c956,1
rus_66b7e0e779962e7415ea05c456c07832,1
rus_0e5d997391a08915a30778a445c122f9,1
rus_4975b6187265b5e3099db537d213935b,1
rus_961bdbc65224bb866a197ab5586d68e7,1
rus_f773dad37c4cb44d31ff3ade49d5cf2e,0
rus_fc772b7c9eeb8a4c78d5c190b7a4c1ff,0
rus_4fdcc3d847283070bf9836b3c10a8e41,1
rus_f9fe169bf1562e6ea0fe47dc401fe000,1
rus_677e1263450df1b62dd856dec2c00164,0
rus_0d36d12c8acbb09dbca9463d4d23228a,1
rus_c57ee54000161b1d8b0d3f684f84379c,1
rus_13b2acb2aebd07575a32b72451a4dd67,0
rus_0f2447a4756eb1d470d57c176cc93410,1
rus_06f99ad01845a99c7f206c02fa644f00,1
rus_eb445b04f0463e1cc368422ec86e34a8,0
rus_8302b1ca242d5c5bcbea85fa8a7f410e,0
rus_47aa51b97d66994f645bd31293f80eaa,1
rus_9cf8ca92f32b55dae5cda5f34cec9549,1
rus_c469f1301148cee997c0d60ca88106c4,1
rus_50d3debe1959ada1adab18139ac623ef,1
rus_8ef4388e9c1594a239047bace9d5a07b,1
rus_ee90a6f99b23b5916011bc8acc5e221d,1
rus_4319b6c19f592ce8c94e24677c4a4fd1,1
rus_c7f116e678694bb73807efbdb6811a0c,1
rus_4c47297aacae8660475fa27456c7857d,1
rus_91e6e225bade295f4494069858213069,0
rus_0c4d52c0b1effe9eb37cd616bfc5f819,0
rus_836b5dcb73f46fece0817fc7e84726cd,1
rus_67d2e565a43b77c433776e860da58866,0
rus_e5b745681660660f5446f6b790adf846,0
rus_7c7699ee91c1bcc899aa2e673480975f,0
rus_1d18fabff395561108ec8012e3356581,0
rus_8fc3981da913ee4df55fd512726d3192,1
rus_3487a906fbd689bce06bc75094c5d3b6,0
rus_8bb9fd862f95061f4c2c38a2e865042c,1
rus_445c735033ac4a098c8a1dbabd0173fa,0
rus_230bf750fcaa88793e6ad52c6c0dbf15,0
rus_298869dab1f940bca5b4815b4ead5a96,1
rus_f932338a8f8f36ddecee6e08fb85b223,0
rus_6a5a2cb9c2adcbeec49d0840886f0800,0
rus_56c6e0ebd5a656e9e2f435318b64783e,1
rus_f0efca9ad7b50de052eabde71682a6b6,0
rus_20a4ac40bf960cdf7fec0b9cf5adaf58,0
rus_83a99c094891a0c42d6985a933601177,0
rus_237778b305d759ae0994be600d099fa9,0
rus_d266d34ca20ce0c7e9f7397298257d07,1
rus_526aa81d031dc6cef4f930b2ed8c7e6b,1
rus_9cb0fa7dbc3dad641a366da3629f1666,1
rus_bd52ebb0da8990ffa4b7d3a22d65a3de,1
